assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
208_673,0.5856017191977,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.04253513693626,0.03150672890616
209_676,0.45588235294117,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00602431017655,0.00388021064383
21_32,0.33333333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
210_677,0.63803606237816,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03355185789312,0.02687610901852
212_680,0.49438202247191,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00552486187845,0.00276243093922
213_681,0.51415984896161,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.09814168655826,0.08914087074396
214_683,0.56170752324598,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03405168585359,0.02577480827051
215_685,0.93115141955835,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.63653815482762,0.63346770473723
216_687,,late_fusion_ge_mobc,,,,,
217_688,0.7359477124183,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.31757673218774,0.30009429758813
217_689,0.81526207605344,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.20117189372021,0.18046192813863
219_691,0.52491694352159,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03292056022045,0.02438895877026
220_692,0.73675709184252,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.07330949090656,0.0694629091097
221_693,0.8285692548474,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.19976205501506,0.19583101713881
223_695,0.51527777777777,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01928288668758,0.01595097859827
224_696,0.70121654501216,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.10065717215101,0.08225803204321
225_697,0.61383285302593,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0074074074074,0.0037037037037
227_699,0.48975903614457,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.0203302285794,0.01440282725573
228_700,0.67251908396946,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.27514429380238,0.25576866102688
229_701,0.69501957002666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.20339289131933,0.19735070013672
23_34,0.83333333333333,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
230_702,0.51308139534883,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02885262748145,0.02104878338622
231_703,0.7576812986649,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.20412752450117,0.19778364007139
232_704,0.72034632034632,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.32259784990503,0.31055703289273
232_705,0.60956790123456,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16979460686077,0.13834767495227
233_706,0.66118062919759,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.04646691167897,0.0432132667685
234_707,0.82097238554803,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.14472026247465,0.14016746794929
235_708,0.79510516078911,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.23476378431678,0.22962624255124
236_709,0.73169917178733,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.34236597121932,0.3339901312625
237_710,0.62971698113207,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.07212577917316,0.05525634146966
237_711,,late_fusion_ge_mobc,,,,,
238_712,0.6741319411842,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.14056307241614,0.13706282720086
239_713,0.60960317919632,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0465253182782,0.03972053032298
24_35,,late_fusion_ge_mobc,,,,,
240_714,0.72719789396662,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.17827000214462,0.17236717653247
241_715,0.81065282209551,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.24148421778766,0.23737280071987
242_716,0.53749634084679,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02152311107072,0.02055062772093
243_717,0.65946394103092,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01582131760547,0.0147083272866
244_718,0.62988372788735,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01123702505299,0.00994003130281
245_719,0.45939771547248,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.04242289918244,0.03819502900255
246_720,0.50340921588034,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0072384801148,0.00605135745088
247_721,0.61019425019425,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01596845063541,0.01461551727653
248_722,0.77506070742434,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.21857483433996,0.21000913271848
249_724,0.64752568936201,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.13551729457842,0.13244263518071
25_36,0.7,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.7,0.6625
250_725,0.88113006396588,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.35058640932318,0.32647707423897
250_726,0.95590994371482,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.61698948234056,0.6011991663747
251_727,0.78243411867903,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.05600157926365,0.05016915358046
253_729,0.75372825186412,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.23322161800524,0.21887150660335
254_730,0.93245125348189,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.2105589850723,0.17863124159354
257_735,0.54272850832483,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.13699072282477,0.12593349418764
258_736,0.68820224719101,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.00892857142857,0.00446428571428
259_737,0.60998982360922,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.00785368322132,0.00666946157209
26_37,0.33333333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
260_738,0.74238914324279,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.19273774104985,0.18838222966578
261_739,0.81984866761706,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.39464584881786,0.38967350683393
262_740,0.56606683804627,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.05500003419306,0.04344130602917
263_741,0.50830269996197,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.06293487799631,0.05891180781014
264_742,0.50813630041724,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.00420560114398,0.00344499548123
265_743,0.60740958757955,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.10263800357977,0.0984348985172
266_744,0.75739744451916,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.09842896897224,0.09406104853924
267_745,0.6911943793911,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.13086985792095,0.12193680769526
268_746,0.66175519929075,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.13120669283228,0.12723511653777
269_747,0.70321718643613,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.14257936755395,0.13902731735722
27_38,0.60416666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.54729344729344,0.46908323158323
27_39,0.625,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.35,0.20277777777777
27_40,,late_fusion_ge_mobc,,,,,
270_748,0.6229699731277,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.05877290689447,0.05732159567385
271_749,0.6076199901039,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.24396022594335,0.23798131068368
272_750,0.45035587188612,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.01649494751924,0.01448397079064
273_751,0.5532525510204,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.04261712758602,0.03290377842351
274_752,0.89808141175263,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.07631586422178,0.0699601707419
275_753,0.87096774193548,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.38930436847103,0.3483516112613
275_754,0.48430953096547,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.02433106369489,0.01494949002696
276_755,0.51468126422927,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01120396376578,0.01012623269082
277_756,0.96982481229889,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.23072282833665,0.22579477072237
278_757,0.51199436274063,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02690304757575,0.02597950784786
279_758,0.59756097560975,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01383911316034,0.01136456924693
280_759,0.83772384407209,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.19902241497449,0.19204337499097
281_760,0.69448324022346,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.07071451772312,0.05175387036905
283_762,0.39788732394366,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.03095772412699,0.02635748347287
29_43,,late_fusion_ge_mobc,,,,,
3_3,,late_fusion_ge_mobc,,,,,
37_69,,late_fusion_ge_mobc,,,,,
37_70,,late_fusion_ge_mobc,,,,,
37_74,,late_fusion_ge_mobc,,,,,
37_77,,late_fusion_ge_mobc,,,,,
40_95,0.58333333333333,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.36666666666666,0.24583333333333
40_96,,late_fusion_ge_mobc,,,,,
42_103,,late_fusion_ge_mobc,,,,,
42_104,,late_fusion_ge_mobc,,,,,
44_106,,late_fusion_ge_mobc,,,,,
46_120,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
49_149,,late_fusion_ge_mobc,,,,,
5_5,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
50_154,,late_fusion_ge_mobc,,,,,
53_178,,late_fusion_ge_mobc,,,,,
54_179,,late_fusion_ge_mobc,,,,,
54_182,,late_fusion_ge_mobc,,,,,
6_7,,late_fusion_ge_mobc,,,,,
7_10,,late_fusion_ge_mobc,,,,,
7_11,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
70_211,0.42857142857142,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
71_212,,late_fusion_ge_mobc,,,,,
71_213,,late_fusion_ge_mobc,,,,,
76_230,,late_fusion_ge_mobc,,,,,
78_237,,late_fusion_ge_mobc,,,,,
8_12,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
8_13,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
80_239,,late_fusion_ge_mobc,,,,,
81_241,0.05555555555555,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
82_242,0.76470588235294,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.3313492063492,0.24107142857142
82_243,0.71428571428571,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
83_244,,late_fusion_ge_mobc,,,,,
83_245,0.25,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
84_246,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
85_247,0.93333333333333,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.94285714285714,0.93809523809523
85_248,,late_fusion_ge_mobc,,,,,
86_249,,late_fusion_ge_mobc,,,,,
86_250,,late_fusion_ge_mobc,,,,,
88_252,,late_fusion_ge_mobc,,,,,
88_254,0.45833333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.24358974358974,0.1426282051282
89_255,0.71428571428571,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
9_14,,late_fusion_ge_mobc,,,,,
9_17,,late_fusion_ge_mobc,,,,,
9_18,0.3,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
90_256,0.07142857142857,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.03703703703703,0.01851851851851
91_257,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.58333333333333,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.35357927097057,0.28104648974214
1_1,,cpcl_es_op,,,,,
10_19,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.1,0.05
10_20,0.42307692307692,cpcl_es_op,FALSE,FALSE,FALSE,0.1625,0.10902777777777
100_277,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.37301587301587,0.25595238095238
100_278,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.32067099567099,0.2464466089466
104_291,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.68055555555555,0.63789682539682
105_355,0.28571428571428,cpcl_es_op,FALSE,FALSE,FALSE,0.225,0.14821428571428
105_369,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_361,0.71428571428571,cpcl_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
105_378,0.42857142857142,cpcl_es_op,FALSE,FALSE,FALSE,0.36111111111111,0.21180555555555
105_352,0.55555555555555,cpcl_es_op,TRUE,FALSE,FALSE,0.49999999999999,0.37499999999999
104_289,0.35,cpcl_es_op,FALSE,FALSE,FALSE,0.45486111111111,0.3516865079365
105_377,0.625,cpcl_es_op,TRUE,FALSE,FALSE,0.25,0.125
105_375,0.64285714285714,cpcl_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
104_325,0.46666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.42063492063492,0.32142857142857
104_297,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.7,0.6625
104_295,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_299,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_326,,cpcl_es_op,,,,,
104_319,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_323,0.86666666666666,cpcl_es_op,TRUE,TRUE,FALSE,0.80555555555555,0.76388888888888
104_334,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_339,0.65,cpcl_es_op,TRUE,FALSE,FALSE,0.71527777777777,0.67534722222222
105_341,0.49999999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.51111111111111,0.40659722222222
105_360,0.77777777777777,cpcl_es_op,TRUE,TRUE,FALSE,0.58888888888888,0.46111111111111
105_362,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
105_374,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.42499999999999,0.30178571428571
105_382,0.55555555555555,cpcl_es_op,TRUE,FALSE,FALSE,0.44285714285714,0.31865079365079
105_385,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_391,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
106_392,0.76923076923076,cpcl_es_op,TRUE,TRUE,FALSE,0.625,0.59821428571428
108_394,,cpcl_es_op,,,,,
109_395,,cpcl_es_op,,,,,
11_21,,cpcl_es_op,,,,,
11_22,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_396,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_397,0.61607142857142,cpcl_es_op,TRUE,FALSE,FALSE,0.37745098039215,0.35771587481146
110_398,0.65555555555555,cpcl_es_op,TRUE,FALSE,FALSE,0.26570048309178,0.16315327184892
110_399,0.03448275862068,cpcl_es_op,FALSE,FALSE,FALSE,0.06537698412698,0.04918830667231
110_400,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.29,0.15541666666666
110_401,0.5625,cpcl_es_op,TRUE,FALSE,FALSE,0.4398667601683,0.41046368311445
111_402,0.83333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.25,0.125
112_406,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
113_407,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
114_408,,cpcl_es_op,,,,,
115_409,,cpcl_es_op,,,,,
116_411,0.89,cpcl_es_op,TRUE,TRUE,FALSE,0.57873015873015,0.48936507936507
116_412,0.59090909090909,cpcl_es_op,TRUE,FALSE,FALSE,0.55,0.53815789473684
116_413,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.45,0.2875
116_414,,cpcl_es_op,,,,,
116_415,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_416,,cpcl_es_op,,,,,
116_420,0.17647058823529,cpcl_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
116_421,0.26666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.15604575163398,0.10996732026143
116_424,0.625,cpcl_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_425,0.1578947368421,cpcl_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
116_426,0.52380952380952,cpcl_es_op,TRUE,FALSE,FALSE,0.20357142857142,0.14405624568668
116_427,0.7719298245614,cpcl_es_op,TRUE,TRUE,FALSE,0.49188034188034,0.41419413919413
117_429,0.89333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.81428571428571,0.8015873015873
117_430,0.73684210526315,cpcl_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
118_432,0.78571428571428,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.21666666666666
118_434,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.625,0.59821428571428
12_23,0.68888888888888,cpcl_es_op,TRUE,FALSE,FALSE,0.67979797979797,0.65739898989898
13_24,0.71111111111111,cpcl_es_op,TRUE,TRUE,FALSE,0.69090909090909,0.66831168831168
133_474,,cpcl_es_op,,,,,
134_476,,cpcl_es_op,,,,,
134_477,,cpcl_es_op,,,,,
135_479,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
14_25,0.75555555555555,cpcl_es_op,TRUE,TRUE,FALSE,0.74090909090909,0.71997835497835
143_495,0.91428571428571,cpcl_es_op,TRUE,TRUE,TRUE,0.82111111111111,0.80222222222222
145_497,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
15_26,0.83333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
153_510,0.9,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
154_511,0.77777777777777,cpcl_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
16_27,0.9090909090909,cpcl_es_op,TRUE,TRUE,TRUE,0.75555555555555,0.71111111111111
160_519,,cpcl_es_op,,,,,
167_539,0.6875,cpcl_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
167_538,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
168_541,,cpcl_es_op,,,,,
168_542,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.54358974358974,0.50790598290598
168_543,0.74358974358974,cpcl_es_op,TRUE,TRUE,FALSE,0.59090909090909,0.5510101010101
169_544,0.79487179487179,cpcl_es_op,TRUE,TRUE,FALSE,0.59166666666666,0.55178571428571
169_545,0.53571428571428,cpcl_es_op,TRUE,FALSE,FALSE,0.18333333333333,0.11944444444444
169_548,0.96428571428571,cpcl_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
169_549,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.73649591149591,0.71705239205239
17_28,,cpcl_es_op,,,,,
170_550,0.9,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
170_551,,cpcl_es_op,,,,,
174_555,,cpcl_es_op,,,,,
175_559,,cpcl_es_op,,,,,
175_561,,cpcl_es_op,,,,,
177_585,,cpcl_es_op,,,,,
178_591,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
178_684,0.85044893378226,cpcl_es_op,TRUE,TRUE,FALSE,0.42955911048016,0.39397435034396
179_659,0.6615120274914,cpcl_es_op,TRUE,FALSE,FALSE,0.00980392156862,0.00490196078431
18_29,0.73333333333333,cpcl_es_op,TRUE,TRUE,FALSE,0.63428571428571,0.59492063492063
180_686,0.80641711229946,cpcl_es_op,TRUE,TRUE,FALSE,0.55373234755257,0.41602826916347
181_599,,cpcl_es_op,,,,,
181_600,,cpcl_es_op,,,,,
183_604,0.81424936386768,cpcl_es_op,TRUE,TRUE,FALSE,0.37376204975561,0.32095302430186
184_606,0.82451923076923,cpcl_es_op,TRUE,TRUE,FALSE,0.35510815575973,0.33508508332165
185_665,0.31953125,cpcl_es_op,FALSE,FALSE,FALSE,0.02275933687211,0.01650888093823
185_666,0.4382911392405,cpcl_es_op,FALSE,FALSE,FALSE,0.03496780047828,0.029379563133
185_667,,cpcl_es_op,,,,,
186_668,0.83949096880131,cpcl_es_op,TRUE,TRUE,FALSE,0.36606774621907,0.34200387136524
186_669,0.9217877094972,cpcl_es_op,TRUE,TRUE,TRUE,0.20238095238095,0.11044973544973
187_618,0.82142857142857,cpcl_es_op,TRUE,TRUE,FALSE,0.39695340501792,0.28465903869129
187_619,0.875,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.21666666666666
19_30,0.9375,cpcl_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
190_628,0.62018592297476,cpcl_es_op,TRUE,FALSE,FALSE,0.04767230816429,0.04167730018738
190_629,0.64196078431372,cpcl_es_op,TRUE,FALSE,FALSE,0.03941665646023,0.02858506424675
190_674,0.33649999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.01431899939807,0.01089951627529
191_630,0.75173961840628,cpcl_es_op,TRUE,TRUE,FALSE,0.25388135968586,0.2507125039891
191_631,0.75226814516129,cpcl_es_op,TRUE,TRUE,FALSE,0.17986397054806,0.1342633418984
191_675,,cpcl_es_op,,,,,
192_635,0.8,cpcl_es_op,TRUE,TRUE,FALSE,0.25,0.125
193_723,0.43205944798301,cpcl_es_op,FALSE,FALSE,FALSE,0.02362679078365,0.0158732846249
194_639,0.55129682997118,cpcl_es_op,TRUE,FALSE,FALSE,0.04123371900456,0.03339488764042
194_678,0.28378378378378,cpcl_es_op,FALSE,FALSE,FALSE,0.01168451431609,0.00875601007179
195_642,0.63442622950819,cpcl_es_op,TRUE,FALSE,FALSE,0.19262207004395,0.17630601161169
196_644,0.57648401826484,cpcl_es_op,TRUE,FALSE,FALSE,0.00920296298868,0.00619260284888
197_645,0.79228395061728,cpcl_es_op,TRUE,TRUE,FALSE,0.64527232122691,0.65596210072127
197_646,0.78389830508474,cpcl_es_op,TRUE,TRUE,FALSE,0.23543859649122,0.28869572922204
197_647,0.94230769230769,cpcl_es_op,TRUE,TRUE,TRUE,0.85,0.7375
197_648,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.56666666666666,0.55416666666666
197_649,0.76253167346039,cpcl_es_op,TRUE,TRUE,FALSE,0.51756565817084,0.52205115465113
197_650,0.86976047904191,cpcl_es_op,TRUE,TRUE,FALSE,0.3989676133785,0.43067206797861
197_651,0.74483775811209,cpcl_es_op,TRUE,TRUE,FALSE,0.19378740381875,0.10528742171613
198_682,0.64955357142857,cpcl_es_op,TRUE,FALSE,FALSE,0.1302705802611,0.11359020144599
199_657,0.82687747035573,cpcl_es_op,TRUE,TRUE,FALSE,0.19373901853543,0.18236793556347
200_658,,cpcl_es_op,,,,,
201_660,0.88414634146341,cpcl_es_op,TRUE,TRUE,FALSE,0.52010489510489,0.48296911421911
202_661,0.55681818181818,cpcl_es_op,TRUE,FALSE,FALSE,0.03318952491378,0.02906319480816
203_662,,cpcl_es_op,,,,,
204_663,0.79369627507163,cpcl_es_op,TRUE,TRUE,FALSE,0.06036357155587,0.03758919318534
205_664,0.67919560185185,cpcl_es_op,TRUE,FALSE,FALSE,0.18437748064119,0.17320496603064
206_670,0.7470238095238,cpcl_es_op,TRUE,TRUE,FALSE,0.17766044532262,0.13480135034564
206_671,0.67910101946246,cpcl_es_op,TRUE,FALSE,FALSE,0.14646867177022,0.13924296401089
207_672,0.79686571598336,cpcl_es_op,TRUE,TRUE,FALSE,0.10820935086498,0.09378259430513
208_673,0.60637535816618,cpcl_es_op,TRUE,FALSE,FALSE,0.03703065789064,0.02952238766046
209_676,0.8156108597285,cpcl_es_op,TRUE,TRUE,FALSE,0.01760200324053,0.01151839292461
21_32,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
210_677,0.76876218323586,cpcl_es_op,TRUE,TRUE,FALSE,0.10147680529548,0.08644199069792
212_680,0.39606741573033,cpcl_es_op,FALSE,FALSE,FALSE,0.00462962962962,0.00231481481481
213_681,0.48405705894692,cpcl_es_op,FALSE,FALSE,FALSE,0.09559861151282,0.08629063903204
214_683,0.68681318681318,cpcl_es_op,TRUE,FALSE,FALSE,0.10222760292979,0.07318896233735
215_685,0.92602523659305,cpcl_es_op,TRUE,TRUE,TRUE,0.42690522383619,0.41616554543519
216_687,,cpcl_es_op,,,,,
217_688,0.81605975723622,cpcl_es_op,TRUE,TRUE,FALSE,0.3626984078056,0.35332775891622
217_689,0.83324768756423,cpcl_es_op,TRUE,TRUE,FALSE,0.16245715546266,0.13848826908682
219_691,0.55440199335548,cpcl_es_op,TRUE,FALSE,FALSE,0.04957111838931,0.03389559968509
220_692,0.80124942156409,cpcl_es_op,TRUE,TRUE,FALSE,0.09415050297917,0.08972228192737
221_693,0.85323015389966,cpcl_es_op,TRUE,TRUE,FALSE,0.19917387822635,0.20559450610616
223_695,0.57361111111111,cpcl_es_op,TRUE,FALSE,FALSE,0.03847518224426,0.02939680466876
224_696,0.81135442011354,cpcl_es_op,TRUE,TRUE,FALSE,0.10157383195523,0.08683482922238
225_697,0.66282420749279,cpcl_es_op,TRUE,FALSE,FALSE,0.00847457627118,0.00423728813559
227_699,0.54638554216867,cpcl_es_op,TRUE,FALSE,FALSE,0.01254862905036,0.00980476100126
228_700,0.65114503816793,cpcl_es_op,TRUE,FALSE,FALSE,0.18948804722056,0.16000210927302
229_701,0.85807476317431,cpcl_es_op,TRUE,TRUE,FALSE,0.37533917093428,0.36481482455634
23_34,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.85513565891472,cpcl_es_op,TRUE,TRUE,FALSE,0.23592564058665,0.22569930072865
231_703,0.7634460257411,cpcl_es_op,TRUE,TRUE,FALSE,0.1192414357233,0.11323138643004
232_704,0.75357142857142,cpcl_es_op,TRUE,TRUE,FALSE,0.21611761678414,0.19743870994184
232_705,0.63073192239858,cpcl_es_op,TRUE,FALSE,FALSE,0.09015501536674,0.07349718039128
233_706,0.6301060445387,cpcl_es_op,TRUE,FALSE,FALSE,0.03819723420007,0.03267888059785
234_707,0.819953109621,cpcl_es_op,TRUE,TRUE,FALSE,0.23845369588353,0.23050870852055
235_708,0.7946543501806,cpcl_es_op,TRUE,TRUE,FALSE,0.24020436807918,0.23417817132833
236_709,0.5598784397542,cpcl_es_op,TRUE,FALSE,FALSE,0.10162876171794,0.09642085638715
237_710,0.76208726415094,cpcl_es_op,TRUE,TRUE,FALSE,0.22270923365174,0.20863623981504
237_711,,cpcl_es_op,,,,,
238_712,0.60978760962235,cpcl_es_op,TRUE,FALSE,FALSE,0.08226119276528,0.0837589948021
239_713,0.58184790786503,cpcl_es_op,TRUE,FALSE,FALSE,0.02180196973638,0.01969537102923
