assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
135_479,,late_fusion_ge_mobc,,,,,
14_25,0.76923076923076,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.72678571428571,0.70672619047619
143_495,0.85714285714285,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.68055555555555,0.63789682539682
145_497,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.33333333333333,0.21666666666666
15_26,0.88235294117647,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
153_510,0.0,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
154_511,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
16_27,0.9076923076923,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.80833333333333,0.78797619047619
160_519,,late_fusion_ge_mobc,,,,,
167_539,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
167_538,0.7,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.25,0.125
168_541,0.94444444444444,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
168_542,0.78571428571428,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.25,0.125
168_543,0.53846153846153,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.19642857142857,0.13392857142857
169_544,0.575,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.1875,0.11041666666666
169_545,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
169_548,0.92499999999999,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.7,0.6625
169_549,0.875,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.82692307692307,0.81855413105413
17_28,,late_fusion_ge_mobc,,,,,
170_550,0.9,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.7,0.6625
170_551,0.0,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
174_555,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
175_559,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
175_561,0.875,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
177_585,0.53006329113924,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01118153551781,0.00670187887002
178_591,,late_fusion_ge_mobc,,,,,
178_684,0.81374093917428,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.40109277538727,0.38412041354997
179_659,0.81096196868008,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.03279054916985,0.02401408687386
18_29,0.58035714285714,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.41540404040404,0.44226084373143
180_686,0.69468267581475,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16251824818197,0.14604733691353
181_599,0.25,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.1,0.05
181_600,0.33333333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
183_604,0.87536231884057,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.41012896481266,0.38505069243286
184_606,0.91921631776704,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.77704356278483,0.7741475761376
185_665,0.6107544141252,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.07752356542611,0.06304512499003
185_666,0.60805084745762,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.06992286970854,0.0595130369165
185_667,,late_fusion_ge_mobc,,,,,
186_668,0.91666666666666,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.35262532668092,0.2810109621177
186_669,0.54342105263157,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0348559333134,0.02492886175158
187_618,,late_fusion_ge_mobc,,,,,
187_619,,late_fusion_ge_mobc,,,,,
19_30,0.83333333333333,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.66666666666666,0.62440476190476
190_628,0.57528957528957,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16346554052717,0.1254984971146
190_629,0.63636363636363,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03512527427263,0.02875822583107
190_674,0.51633986928104,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02824867211984,0.02252102912961
191_630,0.69975031210986,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.04389585693839,0.03695177619978
191_631,0.64216417910447,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03945649887543,0.0312729131895
191_675,0.95049504950495,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.09090909090909,0.04545454545454
192_635,0.77777777777777,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.43333333333333,0.30925925925925
193_723,0.84848484848484,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.32105441475641,0.27245219470752
194_639,0.30514054190934,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.03143662629636,0.02410350344641
194_678,0.35672514619883,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.01045175233444,0.00741422305069
195_642,0.5687068349607,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.08915258850691,0.08369074038426
196_644,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
197_645,0.47702205882352,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.10924908809798,0.10167581222736
197_646,0.75816993464052,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.1882032032032,0.14665434881046
197_647,0.58333333333333,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.23942307692307,0.1875777000777
197_648,0.8095238095238,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.2,0.1
197_649,0.59833426651735,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.20982633492614,0.20223194526339
197_650,0.64614803625377,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.17502148295936,0.15185268761886
197_651,0.79082125603864,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.23941072027888,0.187238163027
198_682,0.81138293826847,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.31242671076368,0.30218278759236
199_657,0.44986072423398,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.04253339912114,0.03785834974992
200_658,,late_fusion_ge_mobc,,,,,
201_660,0.97014925373134,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.33333333333333,0.16666666666666
202_661,0.91506602641056,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.31920357742838,0.25750263473533
203_662,0.3641304347826,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00952268893159,0.00632956103905
204_663,0.28648648648648,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00377358490566,0.00188679245283
205_664,0.76440613026819,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.3710305586847,0.35895914057266
206_670,0.30264244426094,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.01695440795324,0.01361487165008
206_671,0.46334310850439,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.03966009532004,0.03458714697711
207_672,0.61841736694677,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0594706086199,0.05461656672781
208_673,0.53972602739726,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0305971967807,0.02270254948849
209_676,0.96963562753036,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.0625,0.03125
21_32,,late_fusion_ge_mobc,,,,,
210_677,0.72004662004662,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.03834028319182,0.03233740232494
212_680,0.872,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.04523809523809,0.02563109581181
213_681,0.56203605514316,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.11849108476401,0.1066981077129
214_683,0.74371508379888,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.0496263754609,0.03076307333017
215_685,0.94042304421768,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.71804212837865,0.73265825801529
216_687,0.44799999999999,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.01916551781763,0.01330477570539
217_688,0.69120261716805,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.3245271202333,0.31735069315229
217_689,0.82517482517482,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.27242661490899,0.24616017981611
219_691,0.33827493261455,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00974686570687,0.00739308379934
220_692,0.69531047446201,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.04428905238902,0.04175867484176
221_693,0.76055628863115,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.14362418708259,0.13865694626715
223_695,0.87172774869109,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.02885391444713,0.01873730205115
224_696,0.5949597787833,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0860910049101,0.06678851772373
225_697,0.53314393939393,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01177655196567,0.00830088313852
227_699,0.55257510729613,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.05465422300099,0.03202380718913
228_700,0.71656976744186,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.31576039788145,0.30650826735438
229_701,0.75357389594515,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.21480711632745,0.2058576173583
23_34,0.16666666666666,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
230_702,0.5566011235955,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.0557317187406,0.04315834223186
231_703,0.80179239931934,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.10777611323554,0.09999191867143
232_704,0.65995440729483,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.15518401493104,0.14244199749583
232_705,0.640731874145,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16145240197395,0.15120170590302
233_706,0.64055044711979,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02865300368595,0.02614537376972
234_707,0.76502932050248,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.1241587292236,0.11823120372912
235_708,0.77092110816243,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.10741929444638,0.10188240796167
236_709,0.73194754464285,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.32543562323742,0.31841807581656
237_710,0.62250116225011,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02613875852538,0.02239756209032
237_711,0.81818181818181,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.02857142857142,0.01428571428571
238_712,0.59038712390673,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.06334102568163,0.06091310093428
239_713,0.59163484901076,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02161194133179,0.02007240479502
24_35,,late_fusion_ge_mobc,,,,,
240_714,0.73303917887094,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.15236772730374,0.14614320759885
241_715,0.86963591963591,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.29260326861731,0.28711885569689
242_716,0.56924937049269,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.02231954829298,0.02097131993356
243_717,0.68901530543139,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01580171919175,0.01444416501718
244_718,0.65472576401538,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01350950889916,0.01132377300476
245_719,0.54270952927669,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.12345830567103,0.11112357670257
246_720,0.74368050407709,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.02269230858845,0.01982717108979
247_721,0.54515098722415,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01109662757538,0.01017489180807
248_722,0.80888176638176,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.12008588585442,0.11388090638791
249_724,0.6352340226419,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.08976991802597,0.08411392127581
25_36,,late_fusion_ge_mobc,,,,,
250_725,,late_fusion_ge_mobc,,,,,
250_726,0.99671592775041,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.65,0.60773809523809
251_727,0.79354640861387,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.01378228775588,0.01170794860489
253_729,0.74611973392461,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.31345319557819,0.30340455030047
254_730,0.82749326145552,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.27080102866371,0.21225867399517
257_735,0.57426926814681,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.15044336136448,0.13705054842376
258_736,0.64247311827956,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.04556790392484,0.02811688657167
259_737,0.39464653397391,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.00427542784503,0.0030511919383
26_37,,late_fusion_ge_mobc,,,,,
260_738,0.71700744993066,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.1008880821713,0.09589207130587
261_739,0.79737923331604,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.30670026909038,0.29371521985038
262_740,0.40866717057193,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.02474464826111,0.01912609742311
263_741,0.49080459770114,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.1230727196518,0.11851147886866
264_742,0.55573667353008,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.17044288906457,0.16976025192867
265_743,0.694,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.15322101376936,0.14949236437485
266_744,0.70699750830564,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.05766006831303,0.05146801700396
267_745,0.71612698412698,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.0760945414594,0.07143144496555
268_746,0.62036618234765,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.05509303588672,0.0501774220121
269_747,0.70383702180068,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.092458748547,0.09013040285824
27_38,0.69545454545454,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.7036272061272,0.69261625070835
27_39,0.85185185185185,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.75757575757575,0.74545454545454
27_40,0.13333333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
270_748,0.70931186868686,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.01534073525193,0.01394948015116
271_749,0.6015197568389,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.14514225809601,0.13794724418915
272_750,0.60309050772626,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.03773202864038,0.03227737093562
273_751,0.56405028882093,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.06960644902072,0.04717066359439
274_752,0.90996402752069,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.1641282534273,0.15475924870182
275_753,0.79609279609279,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.22097779280479,0.17891381659841
275_754,0.50163648599045,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.00970240750921,0.00839798470639
276_755,0.70234690568151,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.06040162825049,0.05900567846437
277_756,0.95172900494001,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.06379494011488,0.04664891713717
278_757,0.62268403309261,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.04470106980303,0.04343466543312
279_758,0.69694419840566,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.01695658186061,0.01193534757598
280_759,0.9280369619112,late_fusion_ge_mobc,TRUE,TRUE,TRUE,0.2045436182833,0.19284709672411
281_760,0.80074257425742,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.06257938544108,0.04603632088934
283_762,0.49273182957393,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.14695389077089,0.13952286793116
29_43,0.38461538461538,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
3_3,0.8,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
37_69,0.125,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.125,0.0625
37_70,0.125,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.125,0.0625
37_74,0.71428571428571,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
37_77,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
40_95,0.8125,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
40_96,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
42_103,,late_fusion_ge_mobc,,,,,
42_104,,late_fusion_ge_mobc,,,,,
44_106,,late_fusion_ge_mobc,,,,,
46_120,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.38333333333333,0.3
49_149,,late_fusion_ge_mobc,,,,,
5_5,0.87037037037037,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.66666666666666,0.625
50_154,,late_fusion_ge_mobc,,,,,
53_178,0.375,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
54_179,,late_fusion_ge_mobc,,,,,
54_182,,late_fusion_ge_mobc,,,,,
6_7,,late_fusion_ge_mobc,,,,,
7_10,0.22222222222222,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.125,0.0625
7_11,0.875,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
70_211,,late_fusion_ge_mobc,,,,,
71_212,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
71_213,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
76_230,0.76923076923076,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.25,0.125
78_237,,late_fusion_ge_mobc,,,,,
8_12,0.47619047619047,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.34166666666666,0.26011904761904
8_13,0.61904761904761,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.42063492063492,0.32142857142857
80_239,0.53333333333333,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.29444444444444,0.21759259259259
81_241,,late_fusion_ge_mobc,,,,,
82_242,0.67105263157894,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.61580086580086,0.60165043290043
82_243,0.71428571428571,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
83_244,,late_fusion_ge_mobc,,,,,
83_245,,late_fusion_ge_mobc,,,,,
84_246,,late_fusion_ge_mobc,,,,,
85_247,0.796875,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.7875,0.81041666666666
85_248,,late_fusion_ge_mobc,,,,,
86_249,0.375,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
86_250,,late_fusion_ge_mobc,,,,,
88_252,,late_fusion_ge_mobc,,,,,
88_254,0.71428571428571,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.36111111111111,0.21180555555555
89_255,,late_fusion_ge_mobc,,,,,
9_14,,late_fusion_ge_mobc,,,,,
9_17,0.0,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.125,0.0625
9_18,,late_fusion_ge_mobc,,,,,
90_256,,late_fusion_ge_mobc,,,,,
91_257,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.47619047619047,0.34920634920634
92_258,0.61904761904761,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.44285714285714,0.31865079365079
93_259,0.45652173913043,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.22837113866525,0.1841887021647
1_1,0.76190476190476,cpcl_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
10_19,,cpcl_es_op,,,,,
10_20,,cpcl_es_op,,,,,
100_277,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
100_278,0.42857142857142,cpcl_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
104_291,0.35897435897435,cpcl_es_op,FALSE,FALSE,FALSE,0.20643939393939,0.14210858585858
105_355,,cpcl_es_op,,,,,
105_369,0.53333333333333,cpcl_es_op,TRUE,FALSE,FALSE,0.125,0.0625
105_361,0.53333333333333,cpcl_es_op,TRUE,FALSE,FALSE,0.125,0.0625
105_378,0.27272727272727,cpcl_es_op,FALSE,FALSE,FALSE,0.26865384615384,0.21908882783882
105_352,0.26666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.34302503052503,0.28399725274725
104_289,0.23076923076923,cpcl_es_op,FALSE,FALSE,FALSE,0.16014309764309,0.11896043771043
105_377,,cpcl_es_op,,,,,
105_375,0.67857142857142,cpcl_es_op,TRUE,FALSE,FALSE,0.27777777777777,0.17013888888888
104_325,,cpcl_es_op,,,,,
104_297,,cpcl_es_op,,,,,
104_295,,cpcl_es_op,,,,,
104_299,,cpcl_es_op,,,,,
104_300,0.23809523809523,cpcl_es_op,FALSE,FALSE,FALSE,0.26190476190476,0.20039682539682
104_326,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.63888888888888,0.51388888888888
104_319,,cpcl_es_op,,,,,
104_323,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.1,0.05
104_334,,cpcl_es_op,,,,,
105_339,0.27272727272727,cpcl_es_op,FALSE,FALSE,FALSE,0.2584829059829,0.21158993783993
105_341,0.10416666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.17873931623931,0.14264346764346
105_360,0.43636363636363,cpcl_es_op,FALSE,FALSE,FALSE,0.32903846153846,0.26975732600732
105_362,0.23333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.33145881895881,0.26407597032597
105_374,0.26666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.31011904761904,0.26337759462759
105_382,0.31746031746031,cpcl_es_op,FALSE,FALSE,FALSE,0.39447278911564,0.33920514009799
105_385,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_391,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
106_392,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
108_394,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.61111111111111,0.58680555555555
109_395,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
11_21,0.28571428571428,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
11_22,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.61111111111111,0.58680555555555
110_396,,cpcl_es_op,,,,,
110_397,0.46527777777777,cpcl_es_op,FALSE,FALSE,FALSE,0.11001498501498,0.08484876234876
110_398,0.50490196078431,cpcl_es_op,TRUE,FALSE,FALSE,0.16977124183006,0.14365807287827
110_399,0.24324324324324,cpcl_es_op,FALSE,FALSE,FALSE,0.06655602971392,0.0469166534956
110_400,0.52631578947368,cpcl_es_op,TRUE,FALSE,FALSE,0.075,0.04836956521739
110_401,0.4,cpcl_es_op,FALSE,FALSE,FALSE,0.13813813813813,0.10358677358677
111_402,0.59259259259259,cpcl_es_op,TRUE,FALSE,FALSE,0.15,0.08815789473684
112_406,0.625,cpcl_es_op,TRUE,FALSE,FALSE,0.25,0.125
113_407,0.4,cpcl_es_op,FALSE,FALSE,FALSE,0.44444444444444,0.36076388888888
114_408,0.875,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
115_409,,cpcl_es_op,,,,,
116_411,0.38,cpcl_es_op,FALSE,FALSE,FALSE,0.34328703703703,0.3285151080274
116_412,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.10795454545454,0.07064393939393
116_413,,cpcl_es_op,,,,,
116_414,,cpcl_es_op,,,,,
116_415,0.4,cpcl_es_op,FALSE,FALSE,FALSE,0.55662337662337,0.51831168831168
116_416,0.7,cpcl_es_op,TRUE,FALSE,FALSE,0.325,0.225
116_420,,cpcl_es_op,,,,,
116_421,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.2,0.12777777777777
116_424,0.29629629629629,cpcl_es_op,FALSE,FALSE,FALSE,0.13158508158508,0.09722528933055
116_425,0.5625,cpcl_es_op,TRUE,FALSE,FALSE,0.125,0.0625
116_426,0.41071428571428,cpcl_es_op,FALSE,FALSE,FALSE,0.0819397993311,0.05233353602918
116_427,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.44140466015466,0.41187296499796
117_429,0.5625,cpcl_es_op,TRUE,FALSE,FALSE,0.35847005468854,0.31384000569924
117_430,0.55,cpcl_es_op,TRUE,FALSE,FALSE,0.17456617456617,0.13172753172753
118_432,0.64285714285714,cpcl_es_op,TRUE,FALSE,FALSE,0.34090909090909,0.19545454545454
118_434,0.58333333333333,cpcl_es_op,TRUE,FALSE,FALSE,0.69841269841269,0.6547619047619
12_23,0.6125,cpcl_es_op,TRUE,FALSE,FALSE,0.50732323232323,0.45579455266955
13_24,0.6125,cpcl_es_op,TRUE,FALSE,FALSE,0.52484737484737,0.4627709096459
133_474,,cpcl_es_op,,,,,
134_476,,cpcl_es_op,,,,,
134_477,,cpcl_es_op,,,,,
135_479,,cpcl_es_op,,,,,
14_25,0.72307692307692,cpcl_es_op,TRUE,TRUE,FALSE,0.44646464646464,0.37406565656565
143_495,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
145_497,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
15_26,0.52941176470588,cpcl_es_op,TRUE,FALSE,FALSE,0.11111111111111,0.05555555555555
153_510,0.9,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
154_511,0.88888888888888,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
16_27,0.73846153846153,cpcl_es_op,TRUE,TRUE,FALSE,0.57090909090909,0.53212121212121
160_519,,cpcl_es_op,,,,,
167_539,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.2,0.1
167_538,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.2,0.1
168_541,0.11111111111111,cpcl_es_op,FALSE,FALSE,FALSE,0.08388157894736,0.05582967836257
168_542,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
168_543,0.61538461538461,cpcl_es_op,TRUE,FALSE,FALSE,0.58333333333333,0.56439393939393
169_544,0.85,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.21666666666666
169_545,0.9047619047619,cpcl_es_op,TRUE,TRUE,TRUE,0.33333333333333,0.16666666666666
169_548,0.875,cpcl_es_op,TRUE,TRUE,FALSE,0.64285714285714,0.61309523809523
169_549,0.63541666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.36265950824774,0.31336889553801
17_28,,cpcl_es_op,,,,,
170_550,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.57142857142857,0.55494505494505
