assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
248_722,cpcl_es_op,9.69230769230769,7.02692307692307,5.95945945945946,biochem
249_724,cpcl_es_op,3.62139917695473,1.62962962962962,1.03703703703703,biochem
25_36,cpcl_es_op,0.0,0.0,1.16666666666666,
250_725,cpcl_es_op,0.0,8.31122448979591,5.64155844155844,cell
250_726,cpcl_es_op,9.05,5.81785714285714,5.92363636363636,cell
251_727,cpcl_es_op,9.46953405017921,10.2527285956827,6.75374315276932,cell
253_729,cpcl_es_op,0.0,0.0,1.14231499051233,cell
254_730,cpcl_es_op,0.0,12.0723684210526,7.43918918918918,cell
257_735,cpcl_es_op,5.04166666666666,2.65350877192982,2.72522522522522,cell
258_736,cpcl_es_op,0.0,0.0,0.0,biochem
259_737,cpcl_es_op,0.0,2.47,2.48657718120805,biochem
26_37,cpcl_es_op,7.0,3.5,2.33333333333333,
260_738,cpcl_es_op,9.58504566210045,5.06638127853881,4.65559360730593,cell
261_739,cpcl_es_op,10.7151515151515,6.78626262626262,5.41777323799795,biochem
262_740,cpcl_es_op,9.975,3.98999999999999,2.9925,cell
263_741,cpcl_es_op,7.95652173913043,6.70022883295194,3.87074030552291,bacterial
264_742,cpcl_es_op,0.0,1.9903448275862,0.99861591695501,biochem
265_743,cpcl_es_op,4.73918673918673,3.48849623658783,2.93033683873378,viral
266_744,cpcl_es_op,2.966796875,1.87376644736842,1.56147203947368,bacterial
267_745,cpcl_es_op,0.0,0.70580357142857,1.59804582210242,yeast
268_746,cpcl_es_op,11.6982608695652,5.40385295157299,4.99183673469387,biochem
269_747,cpcl_es_op,1.61130365235937,1.64310569812962,2.30793988489758,cell
27_38,cpcl_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
27_39,cpcl_es_op,7.0,3.5,2.33333333333333,
27_40,cpcl_es_op,,,,
270_748,cpcl_es_op,0.0,0.83246527777777,1.24869791666666,cell
271_749,cpcl_es_op,3.24468085106383,2.83909574468085,3.14001372683596,cell
272_750,cpcl_es_op,0.0,0.0,1.97241379310344,bacterial
273_751,cpcl_es_op,0.0,2.5,1.25,biochem
274_752,cpcl_es_op,30.0248138957816,16.0741396761133,9.5995176440721,cell
275_753,cpcl_es_op,9.51851851851851,2.19658119658119,1.09829059829059,cell
275_754,cpcl_es_op,5.25614035087719,1.05122807017543,1.05122807017543,cell
276_755,cpcl_es_op,8.05448717948718,4.98611111111111,2.90856481481481,biochem
277_756,cpcl_es_op,38.6482758620689,11.9234042553191,7.97722419928825,cell
278_757,cpcl_es_op,8.69345579793341,2.3730168057351,2.82909562857648,cell
279_758,cpcl_es_op,21.301948051948,5.68051948051948,2.853228962818,cell
280_759,cpcl_es_op,0.0,0.71116780045351,0.35700056915196,bacterial
281_760,cpcl_es_op,11.4375,7.22368421052631,3.70945945945945,cell
283_762,cpcl_es_op,0.0,1.96,0.98,641
29_43,cpcl_es_op,,,,
3_3,cpcl_es_op,,,,
37_69,cpcl_es_op,,,,
37_70,cpcl_es_op,,,,
37_74,cpcl_es_op,,,,
37_77,cpcl_es_op,,,,
40_95,cpcl_es_op,4.0,4.0,2.66666666666666,
40_96,cpcl_es_op,,,,
42_103,cpcl_es_op,,,,
42_104,cpcl_es_op,,,,
44_106,cpcl_es_op,,,,
46_120,cpcl_es_op,0.0,0.0,1.66666666666666,
49_149,cpcl_es_op,,,,
5_5,cpcl_es_op,18.0,9.0,6.0,bacterial
50_154,cpcl_es_op,,,,
53_178,cpcl_es_op,,,,
54_179,cpcl_es_op,,,,
54_182,cpcl_es_op,,,,
6_7,cpcl_es_op,,,,
7_10,cpcl_es_op,,,,
7_11,cpcl_es_op,2.5,2.5,1.66666666666666,
70_211,cpcl_es_op,0.0,0.0,0.0,
71_212,cpcl_es_op,,,,
71_213,cpcl_es_op,,,,
76_230,cpcl_es_op,,,,
78_237,cpcl_es_op,,,,
8_12,cpcl_es_op,5.0,2.5,1.66666666666666,
8_13,cpcl_es_op,5.0,2.5,1.66666666666666,
80_239,cpcl_es_op,,,,
81_241,cpcl_es_op,0.0,0.0,0.0,
82_242,cpcl_es_op,0.0,0.0,2.22222222222222,cell
82_243,cpcl_es_op,0.0,4.0,2.66666666666666,
83_244,cpcl_es_op,,,,biochem
83_245,cpcl_es_op,0.0,0.0,1.66666666666666,
84_246,cpcl_es_op,5.0,2.5,1.66666666666666,
85_247,cpcl_es_op,2.2,2.2,2.2,
85_248,cpcl_es_op,,,,
86_249,cpcl_es_op,,,,
86_250,cpcl_es_op,,,,
88_252,cpcl_es_op,,,,cell
88_254,cpcl_es_op,0.0,0.0,0.0,
89_255,cpcl_es_op,0.0,0.0,1.5,biochem
9_14,cpcl_es_op,,,,
9_17,cpcl_es_op,,,,
9_18,cpcl_es_op,0.0,1.75,1.16666666666666,
90_256,cpcl_es_op,0.0,0.0,9.66666666666666,biochem
91_257,cpcl_es_op,0.0,2.5,1.66666666666666,
92_258,cpcl_es_op,0.0,2.5,1.66666666666666,
93_259,cpcl_es_op,0.0,2.16666666666666,1.44444444444444,biochem
1_1,cp_es_op,,,,bacterial
10_19,cp_es_op,0.0,0.0,0.0,
10_20,cp_es_op,0.0,0.0,0.0,
100_277,cp_es_op,0.0,1.83333333333333,1.22222222222222,
100_278,cp_es_op,0.0,1.375,0.91666666666666,
104_291,cp_es_op,0.0,0.0,1.0,
105_355,cp_es_op,0.0,0.0,1.5,
105_369,cp_es_op,0.0,0.0,0.0,cell
105_361,cp_es_op,4.5,2.25,1.5,
105_378,cp_es_op,0.0,2.25,1.5,
105_352,cp_es_op,3.0,1.5,1.0,
104_289,cp_es_op,2.25,1.125,0.75,
105_377,cp_es_op,0.0,0.0,0.0,
105_375,cp_es_op,4.5,4.5,3.0,
104_325,cp_es_op,2.66666666666666,1.33333333333333,0.88888888888888,
104_297,cp_es_op,0.0,2.0,1.33333333333333,
104_295,cp_es_op,0.0,4.0,2.66666666666666,cell
104_299,cp_es_op,2.66666666666666,1.33333333333333,1.77777777777777,
104_300,cp_es_op,2.0,,,
104_326,cp_es_op,,,,
104_319,cp_es_op,0.0,4.0,2.66666666666666,cell
104_323,cp_es_op,2.66666666666666,1.33333333333333,1.77777777777777,
104_334,cp_es_op,0.0,4.0,2.66666666666666,
105_339,cp_es_op,2.25,2.25,2.25,
105_341,cp_es_op,0.0,1.125,0.75,
105_360,cp_es_op,0.0,1.5,1.0,
105_362,cp_es_op,0.0,0.0,0.0,
105_374,cp_es_op,0.0,0.0,1.0,
105_382,cp_es_op,0.0,1.5,1.0,
105_385,cp_es_op,0.0,4.0,2.66666666666666,
105_391,cp_es_op,0.0,0.0,0.0,
106_392,cp_es_op,0.0,0.0,0.0,
108_394,cp_es_op,,,,
109_395,cp_es_op,,,,
11_21,cp_es_op,,,,
11_22,cp_es_op,0.0,0.0,0.0,
110_396,cp_es_op,0.0,2.5,1.66666666666666,
110_397,cp_es_op,0.0,0.0,0.0,cell
110_398,cp_es_op,0.0,0.0,0.0,cell
110_399,cp_es_op,0.0,0.0,0.0,cell
110_400,cp_es_op,15.0,7.5,5.0,cell
110_401,cp_es_op,0.0,0.0,0.0,cell
111_402,cp_es_op,0.0,0.0,0.0,
112_406,cp_es_op,0.0,2.5,1.66666666666666,
113_407,cp_es_op,5.0,2.5,1.66666666666666,
114_408,cp_es_op,,,,
115_409,cp_es_op,,,,
116_411,cp_es_op,5.0,5.0,5.0,yeast
116_412,cp_es_op,0.0,0.0,4.0,yeast
116_413,cp_es_op,0.0,2.5,1.66666666666666,
116_414,cp_es_op,,,,
116_415,cp_es_op,0.0,0.0,1.33333333333333,
116_416,cp_es_op,,,,
116_420,cp_es_op,0.0,0.0,0.0,
116_421,cp_es_op,6.0,3.0,2.0,
116_424,cp_es_op,0.0,0.0,0.0,yeast
116_425,cp_es_op,0.0,0.0,0.0,
116_426,cp_es_op,8.0,4.0,2.66666666666666,yeast
116_427,cp_es_op,4.16666666666666,2.08333333333333,2.77777777777777,yeast
117_429,cp_es_op,4.0,4.0,4.0,cell
117_430,cp_es_op,0.0,0.0,0.0,cell
118_432,cp_es_op,8.0,4.0,2.66666666666666,
118_434,cp_es_op,4.0,2.0,1.33333333333333,
12_23,cp_es_op,2.8,2.8,1.86666666666666,
13_24,cp_es_op,2.8,2.8,1.86666666666666,
133_474,cp_es_op,,,,
134_476,cp_es_op,,,,
134_477,cp_es_op,,,,
135_479,cp_es_op,0.0,0.0,0.0,
14_25,cp_es_op,2.8,2.8,1.86666666666666,
143_495,cp_es_op,3.8,3.8,2.53333333333333,biochem
145_497,cp_es_op,3.0,3.0,2.0,
15_26,cp_es_op,7.0,3.5,2.33333333333333,
153_510,cp_es_op,0.0,0.0,0.0,
154_511,cp_es_op,0.0,0.0,0.0,
16_27,cp_es_op,4.66666666666666,2.33333333333333,3.11111111111111,
160_519,cp_es_op,,,,
167_539,cp_es_op,0.0,0.0,1.66666666666666,
167_538,cp_es_op,0.0,0.0,1.66666666666666,
168_541,cp_es_op,,,,bacterial
168_542,cp_es_op,5.33333333333333,2.66666666666666,1.77777777777777,
168_543,cp_es_op,0.0,2.66666666666666,1.77777777777777,
169_544,cp_es_op,0.0,2.66666666666666,3.55555555555555,cell
169_545,cp_es_op,0.0,0.0,0.0,cell
169_548,cp_es_op,8.0,8.0,5.33333333333333,cell
169_549,cp_es_op,1.77777777777777,1.77777777777777,1.77777777777777,cell
17_28,cp_es_op,,,,
170_550,cp_es_op,11.0,5.5,3.66666666666666,
170_551,cp_es_op,,,,
174_555,cp_es_op,,,,worm
175_559,cp_es_op,,,,
175_561,cp_es_op,,,,
177_585,cp_es_op,,,,cell
178_591,cp_es_op,0.0,0.0,0.0,
178_684,cp_es_op,7.86363636363636,8.73737373737373,7.86363636363636,cell
179_659,cp_es_op,0.0,0.0,0.0,
18_29,cp_es_op,0.0,1.4,0.93333333333333,
180_686,cp_es_op,0.0,3.49090909090909,1.74545454545454,fungal
181_599,cp_es_op,,,,
181_600,cp_es_op,,,,
183_604,cp_es_op,0.0,2.22222222222222,3.33333333333333,
184_606,cp_es_op,6.65384615384615,4.43589743589743,2.95726495726495,cell
185_665,cp_es_op,0.0,0.0,0.0,
185_666,cp_es_op,0.0,0.0,0.0,
185_667,cp_es_op,,,,
186_668,cp_es_op,12.9285714285714,7.75714285714285,4.08270676691729,cell
186_669,cp_es_op,0.0,9.05,4.76315789473684,cell
187_618,cp_es_op,50.4444444444444,12.6111111111111,6.57971014492753,biochem
187_619,cp_es_op,13.0,6.5,4.33333333333333,
19_30,cp_es_op,0.0,2.5,3.33333333333333,
190_628,cp_es_op,9.62962962962963,2.22222222222222,1.11111111111111,cell
190_629,cp_es_op,17.3333333333333,4.0,4.0,cell
190_674,cp_es_op,0.0,0.0,0.0,cell
191_630,cp_es_op,0.0,0.0,2.19607843137254,biochem
191_631,cp_es_op,0.0,2.42307692307692,2.47058823529411,biochem
191_675,cp_es_op,,,,biochem
192_635,cp_es_op,0.0,0.0,5.33333333333333,
193_723,cp_es_op,0.0,0.0,0.0,
194_639,cp_es_op,0.0,1.98333333333333,0.99166666666666,biochem
194_678,cp_es_op,0.0,0.0,0.0,biochem
195_642,cp_es_op,0.0,1.75951557093425,2.05276816608996,biochem
196_644,cp_es_op,0.0,0.0,0.0,biochem
197_645,cp_es_op,8.2,7.02857142857142,6.3076923076923,
197_646,cp_es_op,12.3,3.51428571428571,7.56923076923076,
197_647,cp_es_op,4.25,2.125,1.41666666666666,
197_648,cp_es_op,8.5,4.25,2.83333333333333,
197_649,cp_es_op,8.84482758620689,8.51724137931034,5.3911330049261,biochem
197_650,cp_es_op,32.0625,14.25,8.55,biochem
197_651,cp_es_op,28.5,6.33333333333333,6.51428571428571,biochem
198_682,cp_es_op,0.0,4.51058201058201,2.78367346938775,cell
199_657,cp_es_op,0.0,1.79797979797979,2.69696969696969,biochem
200_658,cp_es_op,,,,
201_660,cp_es_op,0.0,0.0,2.25,
202_661,cp_es_op,7.53333333333333,3.27536231884057,1.63768115942028,cell
203_662,cp_es_op,,,,yeast
204_663,cp_es_op,0.0,0.0,0.0,cell
205_664,cp_es_op,2.36,2.45833333333333,1.96666666666666,bacterial
206_670,cp_es_op,0.0,2.12962962962962,3.28571428571428,biochem
206_671,cp_es_op,13.2692307692307,4.42307692307692,3.03296703296703,biochem
207_672,cp_es_op,4.85882352941176,2.31372549019607,1.73529411764705,bacterial
208_673,cp_es_op,0.0,0.0,1.23958333333333,fungal
209_676,cp_es_op,44.4,9.65217391304347,4.93333333333333,biochem
21_32,cp_es_op,0.0,0.0,0.0,
210_677,cp_es_op,8.28571428571428,8.28571428571428,5.8,cell
212_680,cp_es_op,0.0,0.0,0.0,biochem
213_681,cp_es_op,0.0,2.72527472527472,1.8895238095238,yeast
214_683,cp_es_op,0.0,5.47619047619047,2.81632653061224,biochem
215_685,cp_es_op,12.6375,7.92941176470588,6.44264705882352,cell
216_687,cp_es_op,,,,biochem
217_688,cp_es_op,0.0,1.71078431372549,2.34621848739495,bacterial
217_689,cp_es_op,0.0,2.78095238095238,4.17142857142857,
219_691,cp_es_op,12.5357142857142,2.78571428571428,2.78571428571428,biochem
220_692,cp_es_op,3.63248564397046,4.13972463029066,3.76338602753697,biochem
221_693,cp_es_op,5.30870620881026,4.91572406088535,4.0740429407026,cell
223_695,cp_es_op,0.0,0.0,1.64864864864864,biochem
224_696,cp_es_op,5.68,3.87272727272727,5.28372093023255,bacterial
225_697,cp_es_op,0.0,0.0,9.94285714285714,biochem
227_699,cp_es_op,0.0,0.0,0.0,biochem
228_700,cp_es_op,0.0,5.2875,3.76,biochem
229_701,cp_es_op,2.99297423887587,4.25563524590163,4.09195696721311,cell
23_34,cp_es_op,0.0,3.5,2.33333333333333,
230_702,cp_es_op,0.0,3.24074074074074,3.33333333333333,biochem
231_703,cp_es_op,1.63837994214079,4.58746383799421,3.60443587270973,cell
232_704,cp_es_op,0.0,1.98823529411764,2.31960784313725,cell
232_705,cp_es_op,6.03571428571428,4.26050420168067,2.13025210084033,cell
233_706,cp_es_op,0.0,1.19958333333333,1.39951388888888,cell
234_707,cp_es_op,16.3346331088266,8.54916512059369,5.48023405166262,cell
235_708,cp_es_op,5.52246603970741,7.10626762090652,5.84547820429407,cell
236_709,cp_es_op,0.0,2.58373205741626,1.80861244019138,cell
237_710,cp_es_op,10.8,7.36363636363636,3.68181818181818,biochem
237_711,cp_es_op,,,,biochem
238_712,cp_es_op,4.83279395900755,4.63948220064724,3.00747103620023,viral
239_713,cp_es_op,5.29170549860205,2.70175104682146,2.16140083745717,biochem
24_35,cp_es_op,,,,
240_714,cp_es_op,2.01360544217687,0.40572646969235,0.81449208897041,biochem
241_715,cp_es_op,2.12142857142857,3.27544642857142,3.34665178571428,bacterial
242_716,cp_es_op,15.0370852309694,6.01483409238776,3.20643729189789,bacterial
243_717,cp_es_op,0.0,0.0,1.10957324106113,biochem
244_718,cp_es_op,5.1812865497076,2.10368025326474,1.05184012663237,biochem
245_719,cp_es_op,0.0,2.63529411764705,2.63529411764705,cell
246_720,cp_es_op,0.0,1.42420937840785,1.42420937840785,biochem
247_721,cp_es_op,0.0,0.0,0.7996923076923,biochem
248_722,cp_es_op,8.48076923076923,8.48076923076923,5.95945945945946,biochem
249_724,cp_es_op,0.72427983539094,1.62962962962962,1.03703703703703,biochem
25_36,cp_es_op,0.0,0.0,0.0,
250_725,cp_es_op,0.0,2.7704081632653,4.23116883116883,cell
250_726,cp_es_op,18.1,11.6357142857142,7.89818181818181,cell
251_727,cp_es_op,9.46953405017921,7.68954644676206,6.11052951917224,cell
253_729,cp_es_op,0.0,2.21323529411764,1.7134724857685,cell
254_730,cp_es_op,22.9375,12.0723684210526,8.67905405405405,cell
257_735,cp_es_op,0.0,1.06140350877192,1.90765765765765,cell
258_736,cp_es_op,0.0,0.0,0.0,biochem
259_737,cp_es_op,0.0,0.0,1.24328859060402,biochem
26_37,cp_es_op,0.0,0.0,0.0,
260_738,cp_es_op,6.84646118721461,6.29874429223744,4.99791666666666,cell
261_739,cp_es_op,3.57171717171717,6.78626262626262,6.32073544433095,biochem
262_740,cp_es_op,0.0,0.0,1.99499999999999,cell
263_741,cp_es_op,3.97826086956521,2.51258581235697,2.58049353701527,bacterial
264_742,cp_es_op,0.0,1.9903448275862,3.99446366782006,biochem
265_743,cp_es_op,2.7081067081067,2.93033683873378,2.72102706453851,viral
266_744,cp_es_op,0.0,0.62458881578947,0.93688322368421,bacterial
267_745,cp_es_op,1.76450892857142,2.11741071428571,1.77560646900269,yeast
268_746,cp_es_op,6.38086956521739,5.40385295157299,3.79813664596273,biochem
269_747,cp_es_op,3.22260730471874,2.30034797738147,2.30793988489758,cell
27_38,cp_es_op,0.0,1.16666666666666,1.55555555555555,
27_39,cp_es_op,0.0,3.5,2.33333333333333,
27_40,cp_es_op,,,,
270_748,cp_es_op,4.13362068965517,2.49739583333333,2.08116319444444,cell
271_749,cp_es_op,1.62234042553191,2.02792553191489,2.51201098146877,cell
272_750,cp_es_op,0.0,0.0,0.98620689655172,bacterial
273_751,cp_es_op,12.5,2.5,1.25,biochem
274_752,cp_es_op,26.2717121588089,15.3087044534412,9.5995176440721,cell
275_753,cp_es_op,0.0,2.19658119658119,1.09829059829059,cell
275_754,cp_es_op,5.25614035087719,2.10245614035087,1.57684210526315,cell
276_755,cp_es_op,12.0817307692307,3.32407407407407,2.49305555555555,biochem
277_756,cp_es_op,38.6482758620689,11.9234042553191,5.98291814946619,cell
278_757,cp_es_op,2.89781859931113,3.55952520860265,2.38239631880125,cell
279_758,cp_es_op,0.0,0.0,3.5665362035225,cell
280_759,cp_es_op,0.0,0.0,1.42800227660785,bacterial
281_760,cp_es_op,11.4375,2.4078947368421,1.23648648648648,cell
283_762,cp_es_op,0.0,0.0,0.0,641
29_43,cp_es_op,,,,
3_3,cp_es_op,,,,
37_69,cp_es_op,,,,
37_70,cp_es_op,,,,
37_74,cp_es_op,,,,
37_77,cp_es_op,,,,
40_95,cp_es_op,4.0,4.0,2.66666666666666,
40_96,cp_es_op,,,,
42_103,cp_es_op,,,,
42_104,cp_es_op,,,,
44_106,cp_es_op,,,,
46_120,cp_es_op,5.0,2.5,1.66666666666666,
49_149,cp_es_op,,,,
5_5,cp_es_op,0.0,0.0,0.0,bacterial
50_154,cp_es_op,,,,
53_178,cp_es_op,,,,
54_179,cp_es_op,,,,
54_182,cp_es_op,,,,
6_7,cp_es_op,,,,
7_10,cp_es_op,,,,
7_11,cp_es_op,2.5,2.5,1.66666666666666,
70_211,cp_es_op,0.0,0.0,5.0,
71_212,cp_es_op,,,,
71_213,cp_es_op,,,,
76_230,cp_es_op,,,,
78_237,cp_es_op,,,,
8_12,cp_es_op,5.0,2.5,1.66666666666666,
8_13,cp_es_op,5.0,2.5,1.66666666666666,
80_239,cp_es_op,,,,
81_241,cp_es_op,0.0,0.0,0.0,
82_242,cp_es_op,0.0,0.0,0.0,cell
82_243,cp_es_op,8.0,4.0,2.66666666666666,
83_244,cp_es_op,,,,biochem
83_245,cp_es_op,0.0,0.0,1.66666666666666,
84_246,cp_es_op,0.0,0.0,1.66666666666666,
85_247,cp_es_op,2.2,1.1,1.46666666666666,
85_248,cp_es_op,,,,
86_249,cp_es_op,,,,
86_250,cp_es_op,,,,
88_252,cp_es_op,,,,cell
88_254,cp_es_op,0.0,3.5,2.33333333333333,
89_255,cp_es_op,0.0,0.0,1.5,biochem
9_14,cp_es_op,,,,
9_17,cp_es_op,,,,
9_18,cp_es_op,0.0,0.0,1.16666666666666,
90_256,cp_es_op,0.0,0.0,0.0,biochem
91_257,cp_es_op,0.0,2.5,1.66666666666666,
92_258,cp_es_op,0.0,2.5,1.66666666666666,
93_259,cp_es_op,0.0,2.16666666666666,1.44444444444444,biochem
1_1,ges_es_op,,,,bacterial
10_19,ges_es_op,0.0,0.0,0.0,
10_20,ges_es_op,0.0,0.0,0.0,
100_277,ges_es_op,0.0,1.83333333333333,2.44444444444444,
100_278,ges_es_op,2.75,2.75,1.83333333333333,
104_291,ges_es_op,3.0,3.0,3.0,
105_355,ges_es_op,0.0,2.25,1.5,
105_369,ges_es_op,0.0,0.0,0.0,cell
105_361,ges_es_op,0.0,2.25,1.5,
105_378,ges_es_op,4.5,2.25,1.5,
105_352,ges_es_op,0.0,1.5,2.0,
104_289,ges_es_op,2.25,2.25,2.25,
105_377,ges_es_op,0.0,0.0,0.0,
105_375,ges_es_op,0.0,2.25,1.5,
104_325,ges_es_op,2.66666666666666,2.66666666666666,2.66666666666666,
104_297,ges_es_op,0.0,2.0,2.66666666666666,
104_295,ges_es_op,8.0,4.0,2.66666666666666,cell
104_299,ges_es_op,2.66666666666666,2.66666666666666,2.66666666666666,
104_300,ges_es_op,0.0,,,
104_326,ges_es_op,,,,
104_319,ges_es_op,0.0,0.0,2.66666666666666,cell
104_323,ges_es_op,2.66666666666666,2.66666666666666,2.66666666666666,
104_334,ges_es_op,0.0,4.0,2.66666666666666,
105_339,ges_es_op,2.25,2.25,2.25,
105_341,ges_es_op,2.25,2.25,2.25,
105_360,ges_es_op,0.0,1.5,2.0,
105_362,ges_es_op,0.0,0.0,1.5,
105_374,ges_es_op,0.0,1.5,2.0,
105_382,ges_es_op,0.0,1.5,2.0,
105_385,ges_es_op,8.0,4.0,2.66666666666666,
105_391,ges_es_op,8.0,4.0,2.66666666666666,
106_392,ges_es_op,0.0,0.0,2.5,
108_394,ges_es_op,,,,
109_395,ges_es_op,,,,
11_21,ges_es_op,,,,
11_22,ges_es_op,0.0,0.0,0.0,
110_396,ges_es_op,0.0,0.0,0.0,
110_397,ges_es_op,0.0,0.0,0.0,cell
110_398,ges_es_op,11.0,5.5,2.75,cell
110_399,ges_es_op,0.0,0.0,0.0,cell
110_400,ges_es_op,0.0,0.0,0.0,cell
110_401,ges_es_op,0.0,0.0,0.0,cell
111_402,ges_es_op,19.0,9.5,6.33333333333333,
112_406,ges_es_op,0.0,2.5,1.66666666666666,
113_407,ges_es_op,5.0,2.5,1.66666666666666,
114_408,ges_es_op,,,,
115_409,ges_es_op,,,,
116_411,ges_es_op,5.0,2.5,3.33333333333333,yeast
116_412,ges_es_op,0.0,0.0,0.0,yeast
116_413,ges_es_op,0.0,0.0,0.0,
116_414,ges_es_op,,,,
116_415,ges_es_op,0.0,0.0,0.0,
116_416,ges_es_op,,,,
116_420,ges_es_op,0.0,0.0,0.0,
116_421,ges_es_op,6.0,3.0,2.0,
116_424,ges_es_op,0.0,0.0,0.0,yeast
116_425,ges_es_op,0.0,0.0,0.0,
116_426,ges_es_op,0.0,0.0,2.66666666666666,yeast
116_427,ges_es_op,0.0,2.08333333333333,1.38888888888888,yeast
117_429,ges_es_op,4.0,4.0,2.66666666666666,cell
117_430,ges_es_op,20.0,10.0,6.66666666666666,cell
118_432,ges_es_op,0.0,4.0,2.66666666666666,
118_434,ges_es_op,0.0,0.0,0.0,
12_23,ges_es_op,2.8,2.8,2.8,
13_24,ges_es_op,2.8,2.8,2.8,
133_474,ges_es_op,,,,
134_476,ges_es_op,,,,
134_477,ges_es_op,,,,
135_479,ges_es_op,7.0,3.5,2.33333333333333,
14_25,ges_es_op,2.8,2.8,2.8,
143_495,ges_es_op,3.8,3.8,2.53333333333333,biochem
145_497,ges_es_op,3.0,1.5,2.0,
15_26,ges_es_op,7.0,3.5,2.33333333333333,
153_510,ges_es_op,0.0,0.0,0.0,
154_511,ges_es_op,5.5,2.75,1.83333333333333,
16_27,ges_es_op,4.66666666666666,2.33333333333333,3.11111111111111,
160_519,ges_es_op,,,,
167_539,ges_es_op,0.0,2.5,1.66666666666666,
167_538,ges_es_op,0.0,2.5,1.66666666666666,
168_541,ges_es_op,,,,bacterial
168_542,ges_es_op,0.0,0.0,0.0,
168_543,ges_es_op,0.0,0.0,0.0,
169_544,ges_es_op,5.33333333333333,2.66666666666666,3.55555555555555,cell
169_545,ges_es_op,0.0,0.0,0.0,cell
169_548,ges_es_op,0.0,4.0,2.66666666666666,cell
169_549,ges_es_op,1.77777777777777,1.77777777777777,1.77777777777777,cell
17_28,ges_es_op,,,,
170_550,ges_es_op,0.0,0.0,3.66666666666666,
170_551,ges_es_op,,,,
174_555,ges_es_op,,,,worm
175_559,ges_es_op,,,,
175_561,ges_es_op,,,,
177_585,ges_es_op,,,,cell
178_591,ges_es_op,0.0,0.0,0.0,
178_684,ges_es_op,7.86363636363636,6.98989898989899,3.49494949494949,cell
179_659,ges_es_op,0.0,0.0,0.0,
18_29,ges_es_op,2.8,2.8,2.8,
180_686,ges_es_op,0.0,0.0,0.87272727272727,fungal
181_599,ges_es_op,,,,
181_600,ges_es_op,,,,
183_604,ges_es_op,7.77777777777777,4.44444444444444,2.22222222222222,
184_606,ges_es_op,13.3076923076923,8.87179487179487,6.65384615384615,cell
185_665,ges_es_op,0.0,0.0,2.41176470588235,
185_666,ges_es_op,0.0,3.03703703703703,1.6078431372549,
185_667,ges_es_op,,,,
186_668,ges_es_op,12.9285714285714,7.75714285714285,6.80451127819548,cell
186_669,ges_es_op,0.0,9.05,9.52631578947368,cell
187_618,ges_es_op,0.0,6.30555555555555,3.28985507246376,biochem
187_619,ges_es_op,0.0,0.0,0.0,
19_30,ges_es_op,5.0,2.5,1.66666666666666,
190_628,ges_es_op,9.62962962962963,2.22222222222222,2.22222222222222,cell
190_629,ges_es_op,0.0,0.0,2.0,cell
190_674,ges_es_op,0.0,0.0,0.0,cell
191_630,ges_es_op,0.0,0.0,1.09803921568627,biochem
191_631,ges_es_op,10.5,2.42307692307692,1.23529411764705,biochem
191_675,ges_es_op,,,,biochem
192_635,ges_es_op,0.0,0.0,0.0,
193_723,ges_es_op,0.0,0.0,0.0,
194_639,ges_es_op,8.925,3.96666666666666,1.98333333333333,biochem
194_678,ges_es_op,0.0,0.0,0.0,biochem
195_642,ges_es_op,2.49264705882352,2.34602076124567,2.05276816608996,biochem
196_644,ges_es_op,0.0,0.0,0.0,biochem
197_645,ges_es_op,4.1,1.17142857142857,1.89230769230769,
197_646,ges_es_op,0.0,0.0,0.0,
197_647,ges_es_op,4.25,2.125,1.41666666666666,
197_648,ges_es_op,8.5,4.25,2.83333333333333,
197_649,ges_es_op,5.89655172413793,2.62068965517241,1.6847290640394,biochem
197_650,ges_es_op,10.6875,7.125,3.66428571428571,biochem
197_651,ges_es_op,0.0,6.33333333333333,3.25714285714285,biochem
198_682,ges_es_op,8.11904761904761,5.41269841269841,3.71156462585033,cell
199_657,ges_es_op,8.09090909090909,1.79797979797979,0.89898989898989,biochem
200_658,ges_es_op,,,,
201_660,ges_es_op,11.25,3.75,2.25,
202_661,ges_es_op,22.5999999999999,9.82608695652174,7.3695652173913,cell
203_662,ges_es_op,,,,yeast
204_663,ges_es_op,0.0,0.0,0.0,cell
205_664,ges_es_op,0.0,2.45833333333333,1.72083333333333,bacterial
206_670,ges_es_op,0.0,0.0,1.09523809523809,biochem
206_671,ges_es_op,0.0,0.0,0.75824175824175,biochem
207_672,ges_es_op,0.0,1.15686274509803,0.57843137254901,bacterial
208_673,ges_es_op,0.0,2.47916666666666,1.23958333333333,fungal
209_676,ges_es_op,0.0,0.0,0.0,biochem
21_32,ges_es_op,0.0,0.0,2.33333333333333,
210_677,ges_es_op,0.0,1.65714285714285,1.65714285714285,cell
212_680,ges_es_op,0.0,0.0,0.0,biochem
213_681,ges_es_op,0.0,0.0,0.0,yeast
214_683,ges_es_op,12.3214285714285,5.47619047619047,2.81632653061224,biochem
215_685,ges_es_op,12.6375,11.8941176470588,7.92941176470588,cell
216_687,ges_es_op,,,,biochem
217_688,ges_es_op,5.13235294117647,3.42156862745098,3.22605042016806,bacterial
217_689,ges_es_op,0.0,4.17142857142857,2.78095238095238,
219_691,ges_es_op,0.0,0.0,0.0,biochem
