assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
50_154,,late_fusion_ge_mobc,,,,,
53_178,0.7,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.25,0.125
54_179,0.22222222222222,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.125,0.0625
54_182,0.33333333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
6_7,,late_fusion_ge_mobc,,,,,
7_10,,late_fusion_ge_mobc,,,,,
7_11,,late_fusion_ge_mobc,,,,,
70_211,0.0,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
71_212,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.9,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
76_230,,late_fusion_ge_mobc,,,,,
78_237,,late_fusion_ge_mobc,,,,,
8_12,,late_fusion_ge_mobc,,,,,
8_13,,late_fusion_ge_mobc,,,,,
80_239,0.45454545454545,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
81_241,,late_fusion_ge_mobc,,,,,
82_242,0.825,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.375,0.22321428571428
82_243,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
83_244,0.72727272727272,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
83_245,,late_fusion_ge_mobc,,,,,
84_246,,late_fusion_ge_mobc,,,,,
85_247,0.83333333333333,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.76785714285714,0.74642857142857
85_248,0.16666666666666,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.12878787878787,0.08712121212121
86_249,0.61111111111111,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.29166666666666,0.19583333333333
86_250,0.61111111111111,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.29166666666666,0.19583333333333
88_252,,late_fusion_ge_mobc,,,,,
88_254,0.62222222222222,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.52549019607843,0.49191176470588
89_255,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
9_14,,late_fusion_ge_mobc,,,,,
9_17,,late_fusion_ge_mobc,,,,,
9_18,0.0,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
90_256,0.43243243243243,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.04545454545454,0.02272727272727
91_257,,late_fusion_ge_mobc,,,,,
92_258,0.875,late_fusion_ge_mobc,TRUE,TRUE,FALSE,0.75,0.70833333333333
93_259,0.44444444444444,late_fusion_ge_mobc,FALSE,FALSE,FALSE,0.27453973042208,0.24242089228886
1_1,,cpcl_es_op,,,,,
10_19,,cpcl_es_op,,,,,
10_20,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
100_277,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.29629629629629,cpcl_es_op,FALSE,FALSE,FALSE,0.31060606060606,0.20227272727272
104_291,,cpcl_es_op,,,,,
105_355,0.3076923076923,cpcl_es_op,FALSE,FALSE,FALSE,0.1,0.05
105_369,,cpcl_es_op,,,,,
105_361,0.69230769230769,cpcl_es_op,TRUE,FALSE,FALSE,0.2,0.1
105_378,,cpcl_es_op,,,,,
105_352,0.38461538461538,cpcl_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
104_289,,cpcl_es_op,,,,,
105_377,,cpcl_es_op,,,,,
105_375,0.46153846153846,cpcl_es_op,FALSE,FALSE,FALSE,0.125,0.0625
104_325,0.625,cpcl_es_op,TRUE,FALSE,FALSE,0.25,0.125
104_297,,cpcl_es_op,,,,,
104_295,,cpcl_es_op,,,,,
104_299,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
104_300,,cpcl_es_op,,,,,
104_326,,cpcl_es_op,,,,,
104_319,,cpcl_es_op,,,,,
104_323,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
104_334,,cpcl_es_op,,,,,
105_339,0.29166666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.1547619047619,0.09661172161172
105_341,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
105_360,,cpcl_es_op,,,,,
105_362,0.61538461538461,cpcl_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_374,,cpcl_es_op,,,,,
105_382,0.53846153846153,cpcl_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_385,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_391,0.11111111111111,cpcl_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
106_392,,cpcl_es_op,,,,,
108_394,0.4,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
109_395,0.49999999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.39090909090909,0.27045454545454
11_21,,cpcl_es_op,,,,,
11_22,,cpcl_es_op,,,,,
110_396,,cpcl_es_op,,,,,
110_397,0.14102564102564,cpcl_es_op,FALSE,FALSE,FALSE,0.04166666666666,0.02724358974358
110_398,0.56140350877192,cpcl_es_op,TRUE,FALSE,FALSE,0.22871572871572,0.13310786435786
110_399,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_400,0.925,cpcl_es_op,TRUE,TRUE,TRUE,0.25,0.125
110_401,0.48888888888888,cpcl_es_op,FALSE,FALSE,FALSE,0.13468159859464,0.10907240102892
111_402,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.05263157894736,0.02631578947368
112_406,,cpcl_es_op,,,,,
113_407,0.9,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
114_408,,cpcl_es_op,,,,,
115_409,,cpcl_es_op,,,,,
116_411,0.27419354838709,cpcl_es_op,FALSE,FALSE,FALSE,0.06363636363636,0.03963068181818
116_412,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.28030303030303,0.14796401515151
116_413,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.125,0.0625
116_414,0.07142857142857,cpcl_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
116_415,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
116_416,0.13636363636363,cpcl_es_op,FALSE,FALSE,FALSE,0.13333333333333,0.08939393939393
116_420,0.95,cpcl_es_op,TRUE,TRUE,TRUE,0.5,0.25
116_421,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
116_424,0.05555555555555,cpcl_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
116_425,,cpcl_es_op,,,,,
116_426,0.67499999999999,cpcl_es_op,TRUE,FALSE,FALSE,0.30877321603128,0.2335532746823
116_427,0.67241379310344,cpcl_es_op,TRUE,FALSE,FALSE,0.22842261904761,0.1704613095238
117_429,0.425,cpcl_es_op,FALSE,FALSE,FALSE,0.17045454545454,0.09713203463203
117_430,0.14285714285714,cpcl_es_op,FALSE,FALSE,FALSE,0.05263157894736,0.02631578947368
118_432,,cpcl_es_op,,,,,
118_434,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.61111111111111,0.58680555555555
12_23,0.85714285714285,cpcl_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
13_24,0.78571428571428,cpcl_es_op,TRUE,TRUE,FALSE,0.325,0.225
133_474,,cpcl_es_op,,,,,
134_476,,cpcl_es_op,,,,,
134_477,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
135_479,,cpcl_es_op,,,,,
14_25,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.29166666666666,0.19583333333333
143_495,0.97916666666666,cpcl_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
145_497,,cpcl_es_op,,,,,
15_26,,cpcl_es_op,,,,,
153_510,,cpcl_es_op,,,,,
154_511,0.72222222222222,cpcl_es_op,TRUE,TRUE,FALSE,0.36666666666666,0.24583333333333
16_27,0.06666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
160_519,,cpcl_es_op,,,,,
167_539,0.72727272727272,cpcl_es_op,TRUE,TRUE,FALSE,0.25,0.125
167_538,0.72727272727272,cpcl_es_op,TRUE,TRUE,FALSE,0.25,0.125
168_541,,cpcl_es_op,,,,,
168_542,0.875,cpcl_es_op,TRUE,TRUE,FALSE,0.77777777777777,0.76388888888888
168_543,0.58333333333333,cpcl_es_op,TRUE,FALSE,FALSE,0.24444444444444,0.17936507936507
169_544,0.78125,cpcl_es_op,TRUE,TRUE,FALSE,0.3095238095238,0.19642857142857
169_545,0.8235294117647,cpcl_es_op,TRUE,TRUE,FALSE,0.25,0.125
169_548,,cpcl_es_op,,,,,
169_549,0.55357142857142,cpcl_es_op,TRUE,FALSE,FALSE,0.45525210084033,0.42467466153127
17_28,,cpcl_es_op,,,,,
170_550,0.92857142857142,cpcl_es_op,TRUE,TRUE,TRUE,0.5,0.25
170_551,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
174_555,0.125,cpcl_es_op,FALSE,FALSE,FALSE,0.04545454545454,0.02272727272727
175_559,,cpcl_es_op,,,,,
175_561,,cpcl_es_op,,,,,
177_585,0.82222222222222,cpcl_es_op,TRUE,TRUE,FALSE,0.01960784313725,0.00980392156862
178_591,,cpcl_es_op,,,,,
178_684,0.82867132867132,cpcl_es_op,TRUE,TRUE,FALSE,0.37943741852576,0.36962613415034
179_659,0.7359437751004,cpcl_es_op,TRUE,TRUE,FALSE,0.02808032675289,0.01633374135809
18_29,0.42857142857142,cpcl_es_op,FALSE,FALSE,FALSE,0.16025641025641,0.10096153846153
180_686,0.59205231388329,cpcl_es_op,TRUE,FALSE,FALSE,0.19850793599272,0.19057930795794
181_599,,cpcl_es_op,,,,,
181_600,,cpcl_es_op,,,,,
183_604,0.76847290640394,cpcl_es_op,TRUE,TRUE,FALSE,0.13747767270091,0.10915905586158
184_606,0.80180481283422,cpcl_es_op,TRUE,TRUE,FALSE,0.29267822537113,0.25887101633277
185_665,0.12916666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.00925925925925,0.00462962962962
185_666,0.19209039548022,cpcl_es_op,FALSE,FALSE,FALSE,0.01930553236489,0.01440585260219
185_667,,cpcl_es_op,,,,,
186_668,0.7062893081761,cpcl_es_op,TRUE,TRUE,FALSE,0.33384331631628,0.31328454814172
186_669,,cpcl_es_op,,,,,
187_618,0.75343511450381,cpcl_es_op,TRUE,TRUE,FALSE,0.17164187278039,0.11440213297139
187_619,0.9078947368421,cpcl_es_op,TRUE,TRUE,TRUE,0.375,0.22321428571428
19_30,0.08333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
190_628,0.55522827687776,cpcl_es_op,TRUE,FALSE,FALSE,0.04600274519866,0.03852997540742
190_629,0.60765306122448,cpcl_es_op,TRUE,FALSE,FALSE,0.03651313376074,0.02872930951146
190_674,0.54298245614035,cpcl_es_op,TRUE,FALSE,FALSE,0.02122211056534,0.01532120021021
191_630,0.64488448844884,cpcl_es_op,TRUE,FALSE,FALSE,0.02300539643705,0.01711838915568
191_631,0.53231292517006,cpcl_es_op,TRUE,FALSE,FALSE,0.01923759088249,0.01472492354099
191_675,0.89666666666666,cpcl_es_op,TRUE,TRUE,FALSE,0.13448275862068,0.07616995073891
192_635,0.88888888888888,cpcl_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
193_723,0.78636363636363,cpcl_es_op,TRUE,TRUE,FALSE,0.23694395772016,0.19815624037935
194_639,0.61821862348178,cpcl_es_op,TRUE,FALSE,FALSE,0.14243485084196,0.13505426589057
194_678,0.69900990099009,cpcl_es_op,TRUE,FALSE,FALSE,0.07055759803921,0.0384787990196
195_642,0.7205617977528,cpcl_es_op,TRUE,TRUE,FALSE,0.27021763178733,0.25787269509429
196_644,0.95742904841402,cpcl_es_op,TRUE,TRUE,TRUE,0.18627450980392,0.09813725490196
197_645,0.75636574074074,cpcl_es_op,TRUE,TRUE,FALSE,0.43363678804855,0.43593685682158
197_646,0.65443037974683,cpcl_es_op,TRUE,FALSE,FALSE,0.17550366300366,0.21261225333805
197_647,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.03703703703703,0.01851851851851
197_648,0.88461538461538,cpcl_es_op,TRUE,TRUE,FALSE,0.25,0.125
197_649,0.73002754820936,cpcl_es_op,TRUE,TRUE,FALSE,0.36799738681706,0.32632168479016
197_650,0.78408466190214,cpcl_es_op,TRUE,TRUE,FALSE,0.28586520895983,0.22205859913171
197_651,0.72610619469026,cpcl_es_op,TRUE,TRUE,FALSE,0.09210870524824,0.06772132905134
198_682,0.71267605633802,cpcl_es_op,TRUE,TRUE,FALSE,0.24572987586107,0.23238063702256
199_657,0.65821453610656,cpcl_es_op,TRUE,FALSE,FALSE,0.06268947910946,0.05178197053317
200_658,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.4,0.2
201_660,0.890625,cpcl_es_op,TRUE,TRUE,FALSE,0.46249999999999,0.4386574074074
202_661,0.60975609756097,cpcl_es_op,TRUE,FALSE,FALSE,0.02283298762615,0.01756712423312
203_662,0.66709511568123,cpcl_es_op,TRUE,FALSE,FALSE,0.01846248477257,0.01383626038416
204_663,0.98200514138817,cpcl_es_op,TRUE,TRUE,TRUE,0.125,0.0625
205_664,0.70163614163614,cpcl_es_op,TRUE,TRUE,FALSE,0.25961781136923,0.24990738287474
206_670,0.64473684210526,cpcl_es_op,TRUE,FALSE,FALSE,0.03642107817153,0.0264691692794
206_671,0.56765925367508,cpcl_es_op,TRUE,FALSE,FALSE,0.02867857060841,0.02188841155072
207_672,0.52111111111111,cpcl_es_op,TRUE,FALSE,FALSE,0.03154623042835,0.0239570521031
208_673,0.7125850340136,cpcl_es_op,TRUE,TRUE,FALSE,0.01844950540602,0.01252463104851
209_676,0.45842531272994,cpcl_es_op,FALSE,FALSE,FALSE,0.00774754176273,0.00562030282748
21_32,,cpcl_es_op,,,,,
210_677,0.80448160535117,cpcl_es_op,TRUE,TRUE,FALSE,0.12919898240366,0.11947410991764
212_680,0.49210307564422,cpcl_es_op,FALSE,FALSE,FALSE,0.00985927477351,0.00694689855035
213_681,0.57775720708807,cpcl_es_op,TRUE,FALSE,FALSE,0.12824299674302,0.11706569206839
214_683,0.70034542314335,cpcl_es_op,TRUE,TRUE,FALSE,0.03460156761783,0.02581672779479
215_685,0.89461055740125,cpcl_es_op,TRUE,TRUE,FALSE,0.41275713433909,0.38795305585195
216_687,0.77859477124183,cpcl_es_op,TRUE,TRUE,FALSE,0.05490487921643,0.04092997800644
217_688,0.74358974358974,cpcl_es_op,TRUE,TRUE,FALSE,0.32324948988551,0.30748242449278
217_689,0.78244680851063,cpcl_es_op,TRUE,TRUE,FALSE,0.24121679428352,0.17486577761066
219_691,0.67613065326633,cpcl_es_op,TRUE,FALSE,FALSE,0.06224128143099,0.04597821997766
220_692,0.76995760715967,cpcl_es_op,TRUE,TRUE,FALSE,0.06798850295729,0.06312433139203
221_693,0.81083752655708,cpcl_es_op,TRUE,TRUE,FALSE,0.09057594923936,0.08571773865089
223_695,0.3673406862745,cpcl_es_op,FALSE,FALSE,FALSE,0.01733324510136,0.01455185343644
224_696,0.80258567617484,cpcl_es_op,TRUE,TRUE,FALSE,0.15024243330374,0.13848940225534
225_697,0.93231810490693,cpcl_es_op,TRUE,TRUE,TRUE,0.12835249042145,0.07727057523869
227_699,0.67743132887899,cpcl_es_op,TRUE,FALSE,FALSE,0.07667009977492,0.0456375353099
228_700,0.63998800959232,cpcl_es_op,TRUE,FALSE,FALSE,0.24343224014389,0.20886258468861
229_701,0.83915570026681,cpcl_es_op,TRUE,TRUE,FALSE,0.40701255777845,0.40014210750506
23_34,,cpcl_es_op,,,,,
230_702,0.45053475935828,cpcl_es_op,FALSE,FALSE,FALSE,0.02569998912299,0.02200255706996
231_703,0.79031440162271,cpcl_es_op,TRUE,TRUE,FALSE,0.12665710130685,0.12038196669911
232_704,0.70298753665689,cpcl_es_op,TRUE,TRUE,FALSE,0.20184489362313,0.18623599835369
232_705,0.51055705300988,cpcl_es_op,TRUE,FALSE,FALSE,0.05293696925455,0.04399891247013
233_706,0.64796467077138,cpcl_es_op,TRUE,FALSE,FALSE,0.01853326147388,0.01606347783498
234_707,0.78148305484754,cpcl_es_op,TRUE,TRUE,FALSE,0.23943471568806,0.23252957677386
235_708,0.81529861470368,cpcl_es_op,TRUE,TRUE,FALSE,0.19377567947202,0.19771284465398
236_709,0.62474390016762,cpcl_es_op,TRUE,FALSE,FALSE,0.163299103636,0.15576826235273
237_710,0.69682187730968,cpcl_es_op,TRUE,FALSE,FALSE,0.05651479953767,0.05142732269287
237_711,0.59259259259259,cpcl_es_op,TRUE,FALSE,FALSE,0.01492537313432,0.00746268656716
238_712,0.52048095238095,cpcl_es_op,TRUE,FALSE,FALSE,0.03227604825098,0.03130252218193
239_713,0.66334476740687,cpcl_es_op,TRUE,FALSE,FALSE,0.05278942699061,0.03886397418231
24_35,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.11858974358974,0.0801282051282
240_714,0.57113884718051,cpcl_es_op,TRUE,FALSE,FALSE,0.0527155271038,0.04902099043542
241_715,0.69190709865594,cpcl_es_op,TRUE,FALSE,FALSE,0.08509157023731,0.07562668626563
242_716,0.72413083066971,cpcl_es_op,TRUE,TRUE,FALSE,0.07937621158546,0.07220383497174
243_717,0.54106958762886,cpcl_es_op,TRUE,FALSE,FALSE,0.0159034748182,0.01441847847518
244_718,0.53613882402886,cpcl_es_op,TRUE,FALSE,FALSE,0.01526221220203,0.01041126472446
245_719,0.64624183006535,cpcl_es_op,TRUE,FALSE,FALSE,0.14940130022745,0.1420195091534
246_720,0.69463678206924,cpcl_es_op,TRUE,FALSE,FALSE,0.01339059426912,0.01223920862454
247_721,0.47629259694477,cpcl_es_op,FALSE,FALSE,FALSE,0.01655483814943,0.01543017619963
248_722,0.74847669959703,cpcl_es_op,TRUE,TRUE,FALSE,0.14471557261486,0.13619132333155
249_724,0.5103097249296,cpcl_es_op,TRUE,FALSE,FALSE,0.05115283855052,0.0495075702345
25_36,0.54545454545454,cpcl_es_op,TRUE,FALSE,FALSE,0.22619047619047,0.1547619047619
250_725,0.44247787610619,cpcl_es_op,FALSE,FALSE,FALSE,0.00625,0.003125
250_726,0.85732775786539,cpcl_es_op,TRUE,TRUE,FALSE,0.0677084154791,0.05270411544152
251_727,0.87006907137375,cpcl_es_op,TRUE,TRUE,FALSE,0.03220295032018,0.02617726771789
253_729,0.55196451204055,cpcl_es_op,TRUE,FALSE,FALSE,0.01851676154332,0.01234933559209
254_730,0.91235059760956,cpcl_es_op,TRUE,TRUE,TRUE,0.15347222222222,0.10596382783882
257_735,0.7314837750805,cpcl_es_op,TRUE,TRUE,FALSE,0.22249896184219,0.21276612507572
258_736,0.46969696969696,cpcl_es_op,FALSE,FALSE,FALSE,0.0144376701275,0.01098567220813
259_737,0.58523743977976,cpcl_es_op,TRUE,FALSE,FALSE,0.01146515384623,0.009732152045
26_37,,cpcl_es_op,,,,,
260_738,0.83312165137932,cpcl_es_op,TRUE,TRUE,FALSE,0.19130577527695,0.17947298849242
261_739,0.8842936618319,cpcl_es_op,TRUE,TRUE,FALSE,0.55130699972757,0.55975314822794
262_740,0.43466486120514,cpcl_es_op,FALSE,FALSE,FALSE,0.02539339129552,0.01774088734475
263_741,0.64487393621251,cpcl_es_op,TRUE,FALSE,FALSE,0.16033604618179,0.1537809404152
264_742,0.65700203942895,cpcl_es_op,TRUE,FALSE,FALSE,0.01160167137084,0.00900562496015
265_743,0.74504461000735,cpcl_es_op,TRUE,TRUE,FALSE,0.20069859933487,0.19550184969108
266_744,0.69830928952635,cpcl_es_op,TRUE,FALSE,FALSE,0.03750643123336,0.03440007430781
267_745,0.48644878843412,cpcl_es_op,FALSE,FALSE,FALSE,0.02290227925333,0.02031634138586
268_746,0.7608784027945,cpcl_es_op,TRUE,TRUE,FALSE,0.11064764991676,0.10350129129417
269_747,0.71026848798869,cpcl_es_op,TRUE,TRUE,FALSE,0.07879919253231,0.07524145269635
27_38,0.73,cpcl_es_op,TRUE,TRUE,FALSE,0.7211272061272,0.69625346875346
27_39,0.34375,cpcl_es_op,FALSE,FALSE,FALSE,0.36686769005847,0.3100877262787
27_40,,cpcl_es_op,,,,,
270_748,0.64341569961317,cpcl_es_op,TRUE,FALSE,FALSE,0.01834041322108,0.01603648967
271_749,0.71448124828907,cpcl_es_op,TRUE,TRUE,FALSE,0.33426766164537,0.32119191436758
272_750,0.61482360922659,cpcl_es_op,TRUE,FALSE,FALSE,0.11523502336234,0.11287510896936
273_751,0.63344017094017,cpcl_es_op,TRUE,FALSE,FALSE,0.08922828235765,0.05982274063698
274_752,0.97301111586825,cpcl_es_op,TRUE,TRUE,TRUE,0.12138074383804,0.11311824380871
275_753,0.67752234993614,cpcl_es_op,TRUE,FALSE,FALSE,0.04166975191265,0.03287589334914
275_754,0.64862450243255,cpcl_es_op,TRUE,FALSE,FALSE,0.01328556844917,0.01187158760102
276_755,0.56499202551834,cpcl_es_op,TRUE,FALSE,FALSE,0.01930854848577,0.01749303719628
277_756,0.54550891041741,cpcl_es_op,TRUE,FALSE,FALSE,0.00334557259728,0.00249370564376
278_757,0.66982909433454,cpcl_es_op,TRUE,FALSE,FALSE,0.05907204958541,0.05538734313485
279_758,0.38206972208678,cpcl_es_op,FALSE,FALSE,FALSE,0.00563728557523,0.00471346887338
280_759,0.42158415841584,cpcl_es_op,FALSE,FALSE,FALSE,0.00518501542458,0.00464543312859
281_760,0.6340206185567,cpcl_es_op,TRUE,FALSE,FALSE,0.028998280555,0.01989271132305
283_762,0.52331125827814,cpcl_es_op,TRUE,FALSE,FALSE,0.0926311516507,0.08585741502474
29_43,,cpcl_es_op,,,,,
3_3,0.75,cpcl_es_op,TRUE,TRUE,FALSE,0.25,0.125
37_69,,cpcl_es_op,,,,,
37_70,0.5625,cpcl_es_op,TRUE,FALSE,FALSE,0.29166666666666,0.19583333333333
37_74,,cpcl_es_op,,,,,
37_77,,cpcl_es_op,,,,,
40_95,0.77777777777777,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
40_96,0.22222222222222,cpcl_es_op,FALSE,FALSE,FALSE,0.125,0.0625
42_103,,cpcl_es_op,,,,,
42_104,,cpcl_es_op,,,,,
44_106,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
46_120,0.19999999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
49_149,,cpcl_es_op,,,,,
5_5,,cpcl_es_op,,,,,
50_154,,cpcl_es_op,,,,,
53_178,0.09999999999999,cpcl_es_op,FALSE,FALSE,FALSE,0.1,0.05
54_179,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.1,0.05
54_182,0.58333333333333,cpcl_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
6_7,,cpcl_es_op,,,,,
7_10,,cpcl_es_op,,,,,
7_11,,cpcl_es_op,,,,,
70_211,0.64705882352941,cpcl_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
71_212,0.8,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
71_213,0.4,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
76_230,,cpcl_es_op,,,,,
78_237,,cpcl_es_op,,,,,
8_12,,cpcl_es_op,,,,,
8_13,,cpcl_es_op,,,,,
80_239,0.36363636363636,cpcl_es_op,FALSE,FALSE,FALSE,0.125,0.0625
81_241,,cpcl_es_op,,,,,
82_242,0.3,cpcl_es_op,FALSE,FALSE,FALSE,0.09545454545454,0.06088516746411
82_243,0.42857142857142,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
83_244,0.36363636363636,cpcl_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
83_245,,cpcl_es_op,,,,,
84_246,,cpcl_es_op,,,,,
85_247,0.72222222222222,cpcl_es_op,TRUE,TRUE,FALSE,0.49285714285714,0.39017857142857
85_248,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.14090909090909,0.09545454545454
86_249,0.38888888888888,cpcl_es_op,FALSE,FALSE,FALSE,0.25757575757575,0.15378787878787
86_250,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.12777777777777
88_252,,cpcl_es_op,,,,,
88_254,0.37777777777777,cpcl_es_op,FALSE,FALSE,FALSE,0.43382352941176,0.41552287581699
89_255,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
9_14,,cpcl_es_op,,,,,
9_17,,cpcl_es_op,,,,,
9_18,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
90_256,0.91891891891891,cpcl_es_op,TRUE,TRUE,TRUE,0.25,0.125
91_257,,cpcl_es_op,,,,,
92_258,0.5625,cpcl_es_op,TRUE,FALSE,FALSE,0.61111111111111,0.58680555555555
93_259,0.54545454545454,cpcl_es_op,TRUE,FALSE,FALSE,0.33535402219612,0.29575368426245
1_1,,cp_es_op,,,,,
10_19,,cp_es_op,,,,,
10_20,0.1875,cp_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
100_277,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.62962962962962,cp_es_op,TRUE,FALSE,FALSE,0.55555555555555,0.51944444444444
104_291,,cp_es_op,,,,,
105_355,0.07692307692307,cp_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
105_369,,cp_es_op,,,,,
105_361,0.15384615384615,cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
105_378,,cp_es_op,,,,,
105_352,0.76923076923076,cp_es_op,TRUE,TRUE,FALSE,0.25,0.125
104_289,,cp_es_op,,,,,
105_377,,cp_es_op,,,,,
105_375,0.3076923076923,cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
104_325,0.125,cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
104_297,,cp_es_op,,,,,
104_295,,cp_es_op,,,,,
104_299,0.75,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
104_300,,cp_es_op,,,,,
104_326,,cp_es_op,,,,,
104_319,,cp_es_op,,,,,
104_323,0.92857142857142,cp_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
104_334,,cp_es_op,,,,,
105_339,0.25,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.09065934065934
105_341,0.15384615384615,cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
105_360,,cp_es_op,,,,,
105_362,0.69230769230769,cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
105_374,,cp_es_op,,,,,
105_382,0.92307692307692,cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
105_385,0.55555555555555,cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
105_391,0.88888888888888,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
106_392,,cp_es_op,,,,,
108_394,0.4,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
109_395,0.41666666666666,cp_es_op,FALSE,FALSE,FALSE,0.31313131313131,0.22323232323232
11_21,,cp_es_op,,,,,
11_22,,cp_es_op,,,,,
110_396,,cp_es_op,,,,,
