assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
217_689,ge_es_op,0.0,1.20673076923076,3.01682692307692,
219_691,ge_es_op,0.0,0.0,0.99512195121951,biochem
220_692,ge_es_op,3.95090909090909,1.99357798165137,1.19614678899082,biochem
221_693,ge_es_op,9.20086021505376,5.32636165577342,4.1279302832244,cell
223_695,ge_es_op,0.0,0.0,1.23809523809523,biochem
224_696,ge_es_op,0.0,0.0,0.44970986460348,bacterial
225_697,ge_es_op,33.0833333333333,6.61666666666666,3.30833333333333,biochem
227_699,ge_es_op,15.1666666666666,3.29710144927536,1.64855072463768,biochem
228_700,ge_es_op,0.0,1.57291666666666,1.57291666666666,biochem
229_701,ge_es_op,2.36263736263736,1.75407925407925,1.65384615384615,cell
23_34,ge_es_op,,,,
230_702,ge_es_op,0.0,0.0,0.98461538461538,biochem
231_703,ge_es_op,7.26715686274509,4.70323859881031,3.67440515532055,cell
232_704,ge_es_op,0.0,3.08870967741935,3.16790736145574,cell
232_705,ge_es_op,0.0,0.0,0.81837606837606,cell
233_706,ge_es_op,7.657824933687,3.0631299734748,1.92108064945435,cell
234_707,ge_es_op,5.56587277660536,4.10814419225634,2.80100740381114,cell
235_708,ge_es_op,3.59964726631393,4.77040632865875,3.04214092140921,cell
236_709,ge_es_op,5.36538461538461,4.09855769230769,2.47340425531914,cell
237_710,ge_es_op,6.21333333333333,1.29444444444444,0.66099290780141,biochem
237_711,ge_es_op,0.0,0.0,0.0,biochem
238_712,ge_es_op,3.62276785714285,1.24310661764705,1.12292435424354,viral
239_713,ge_es_op,0.0,0.68822829964328,0.68822829964328,biochem
24_35,ge_es_op,6.5,3.25,4.33333333333333,
240_714,ge_es_op,0.86969111969111,0.89527027027027,1.61743293108606,biochem
241_715,ge_es_op,0.90339506172839,1.2905643738977,1.66496018202502,bacterial
242_716,ge_es_op,1.05340501792114,0.64494184770682,1.07490307951137,bacterial
243_717,ge_es_op,0.0,0.99662162162162,0.75,biochem
244_718,ge_es_op,0.0,1.42121848739495,1.42646283605693,biochem
245_719,ge_es_op,7.83333333333333,2.7485380116959,2.19883040935672,cell
246_720,ge_es_op,0.0,0.0,0.5261171797418,biochem
247_721,ge_es_op,0.0,0.49865384615384,1.24663461538461,biochem
248_722,ge_es_op,0.0,3.45614581710546,2.85714285714285,biochem
249_724,ge_es_op,1.58201058201058,1.1074074074074,1.42380952380952,biochem
25_36,ge_es_op,0.0,0.0,0.0,
250_725,ge_es_op,47.25,9.77586206896551,4.97368421052631,cell
250_726,ge_es_op,21.0,4.34482758620689,2.21052631578947,cell
251_727,ge_es_op,12.9432098765432,7.94242424242424,5.31508238276299,cell
253_729,ge_es_op,0.0,0.0,3.28395061728395,cell
254_730,ge_es_op,21.25,9.8076923076923,7.35576923076923,cell
257_735,ge_es_op,0.0,0.44480519480519,0.88961038961038,cell
258_736,ge_es_op,0.0,0.0,3.91219512195122,biochem
259_737,ge_es_op,0.0,0.0,0.99523809523809,biochem
26_37,ge_es_op,,,,
260_738,ge_es_op,3.00244897959183,4.27177700348432,3.35639621702339,cell
261_739,ge_es_op,4.22678571428571,5.63571428571428,4.42296564195298,biochem
262_740,ge_es_op,12.2571428571428,5.57142857142857,2.85049833887043,cell
263_741,ge_es_op,0.0,0.0,0.59740259740259,bacterial
264_742,ge_es_op,0.0,3.98918918918918,1.99459459459459,biochem
265_743,ge_es_op,3.32820512820512,2.77350427350427,1.99692307692307,viral
266_744,ge_es_op,0.0,0.6213474025974,0.9320211038961,bacterial
267_745,ge_es_op,3.26862745098039,1.9845238095238,1.99640718562874,yeast
268_746,ge_es_op,0.0,0.95083236546651,1.54510259388308,biochem
269_747,ge_es_op,5.28739002932551,2.894641782059,2.2689519782543,cell
27_38,ge_es_op,2.0,1.0,0.66666666666666,
27_39,ge_es_op,2.5,1.25,0.83333333333333,
27_40,ge_es_op,,,,
270_748,ge_es_op,4.72413793103448,2.85416666666666,1.42708333333333,cell
271_749,ge_es_op,1.60096153846153,1.88348416289592,1.50678733031674,cell
272_750,ge_es_op,0.0,0.0,0.0,bacterial
273_751,ge_es_op,0.0,0.0,2.26518218623481,biochem
274_752,ge_es_op,0.0,3.78947368421052,3.8019801980198,cell
275_753,ge_es_op,14.8333333333333,3.17857142857142,1.64814814814814,cell
275_754,ge_es_op,5.25263157894736,2.10105263157894,2.62631578947368,cell
276_755,ge_es_op,2.87556561085972,2.92049632352941,2.63875432525951,biochem
277_756,ge_es_op,0.0,0.0,3.32499999999999,cell
278_757,ge_es_op,1.36164529914529,0.55316840277777,0.83300653594771,cell
279_758,ge_es_op,0.0,1.4273607748184,2.8547215496368,cell
280_759,ge_es_op,19.5384615384615,6.66666666666666,3.33333333333333,bacterial
281_760,ge_es_op,0.0,3.92999999999999,1.96499999999999,cell
283_762,ge_es_op,0.0,1.53882352941176,1.1890909090909,641
29_43,ge_es_op,,,,
3_3,ge_es_op,0.0,6.5,4.33333333333333,
37_69,ge_es_op,,,,
37_70,ge_es_op,0.0,0.0,0.0,
37_74,ge_es_op,,,,
37_77,ge_es_op,,,,
40_95,ge_es_op,10.0,5.0,3.33333333333333,
40_96,ge_es_op,10.0,5.0,3.33333333333333,
42_103,ge_es_op,,,,
42_104,ge_es_op,,,,
44_106,ge_es_op,0.0,0.0,0.0,
46_120,ge_es_op,0.0,0.0,0.0,
49_149,ge_es_op,,,,
5_5,ge_es_op,,,,bacterial
50_154,ge_es_op,,,,
53_178,ge_es_op,0.0,0.0,0.0,
54_179,ge_es_op,0.0,0.0,0.0,
54_182,ge_es_op,4.0,2.0,1.33333333333333,
6_7,ge_es_op,,,,
7_10,ge_es_op,,,,
7_11,ge_es_op,,,,
70_211,ge_es_op,0.0,0.0,0.0,
71_212,ge_es_op,11.0,5.5,3.66666666666666,
71_213,ge_es_op,11.0,5.5,3.66666666666666,
76_230,ge_es_op,,,,
78_237,ge_es_op,,,,
8_12,ge_es_op,,,,
8_13,ge_es_op,,,,
80_239,ge_es_op,0.0,0.0,0.0,
81_241,ge_es_op,,,,
82_242,ge_es_op,0.0,0.0,0.0,cell
82_243,ge_es_op,0.0,0.0,0.0,
83_244,ge_es_op,0.0,0.0,0.0,biochem
83_245,ge_es_op,,,,
84_246,ge_es_op,,,,
85_247,ge_es_op,0.0,1.625,2.16666666666666,
85_248,ge_es_op,0.0,0.0,2.33333333333333,
86_249,ge_es_op,0.0,0.0,0.0,
86_250,ge_es_op,0.0,0.0,0.0,
88_252,ge_es_op,,,,cell
88_254,ge_es_op,6.0,3.0,2.0,
89_255,ge_es_op,0.0,0.0,0.0,biochem
9_14,ge_es_op,,,,
9_17,ge_es_op,,,,
9_18,ge_es_op,0.0,0.0,1.33333333333333,
90_256,ge_es_op,0.0,0.0,0.0,biochem
91_257,ge_es_op,,,,
92_258,ge_es_op,5.0,2.5,3.33333333333333,
93_259,ge_es_op,0.0,0.0,0.86111111111111,biochem
1_1,ge_mobc_cp_es_op,,,,bacterial
10_19,ge_mobc_cp_es_op,,,,
10_20,ge_mobc_cp_es_op,17.0,8.5,5.66666666666666,
100_277,ge_mobc_cp_es_op,0.0,0.0,0.0,
100_278,ge_mobc_cp_es_op,4.0,4.0,2.66666666666666,
104_291,ge_mobc_cp_es_op,,,,
105_355,ge_mobc_cp_es_op,0.0,0.0,4.66666666666666,
105_369,ge_mobc_cp_es_op,,,,cell
105_361,ge_mobc_cp_es_op,0.0,0.0,4.66666666666666,
105_378,ge_mobc_cp_es_op,,,,
105_352,ge_mobc_cp_es_op,0.0,7.0,4.66666666666666,
104_289,ge_mobc_cp_es_op,,,,
105_377,ge_mobc_cp_es_op,,,,
105_375,ge_mobc_cp_es_op,0.0,7.0,4.66666666666666,
104_325,ge_mobc_cp_es_op,0.0,4.5,3.0,
104_297,ge_mobc_cp_es_op,,,,
104_295,ge_mobc_cp_es_op,,,,cell
104_299,ge_mobc_cp_es_op,0.0,0.0,0.0,
104_300,ge_mobc_cp_es_op,,,,
104_326,ge_mobc_cp_es_op,,,,
104_319,ge_mobc_cp_es_op,,,,cell
104_323,ge_mobc_cp_es_op,4.5,2.25,1.5,
104_334,ge_mobc_cp_es_op,,,,
105_339,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_341,ge_mobc_cp_es_op,0.0,0.0,4.66666666666666,
105_360,ge_mobc_cp_es_op,,,,
105_362,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_374,ge_mobc_cp_es_op,,,,
105_382,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_385,ge_mobc_cp_es_op,0.0,5.0,3.33333333333333,
105_391,ge_mobc_cp_es_op,0.0,0.0,0.0,
106_392,ge_mobc_cp_es_op,,,,
108_394,ge_mobc_cp_es_op,0.0,0.0,0.0,
109_395,ge_mobc_cp_es_op,3.66666666666666,1.83333333333333,1.22222222222222,
11_21,ge_mobc_cp_es_op,,,,
11_22,ge_mobc_cp_es_op,,,,
110_396,ge_mobc_cp_es_op,,,,
110_397,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
110_398,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
110_399,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
110_400,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
110_401,ge_mobc_cp_es_op,0.0,0.0,1.64,cell
111_402,ge_mobc_cp_es_op,0.0,12.5,8.33333333333333,
112_406,ge_mobc_cp_es_op,,,,
113_407,ge_mobc_cp_es_op,0.0,0.0,0.0,
114_408,ge_mobc_cp_es_op,,,,
115_409,ge_mobc_cp_es_op,,,,
116_411,ge_mobc_cp_es_op,0.0,0.0,4.125,yeast
116_412,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
116_413,ge_mobc_cp_es_op,0.0,0.0,0.0,
116_414,ge_mobc_cp_es_op,0.0,0.0,0.0,
116_415,ge_mobc_cp_es_op,0.0,0.0,0.0,
116_416,ge_mobc_cp_es_op,0.0,3.25,2.16666666666666,
116_420,ge_mobc_cp_es_op,0.0,0.0,0.0,
116_421,ge_mobc_cp_es_op,0.0,0.0,0.0,
116_424,ge_mobc_cp_es_op,19.0,9.5,6.33333333333333,yeast
116_425,ge_mobc_cp_es_op,,,,
116_426,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
116_427,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
117_429,ge_mobc_cp_es_op,11.0,5.5,3.66666666666666,cell
117_430,ge_mobc_cp_es_op,22.0,11.0,7.33333333333333,cell
118_432,ge_mobc_cp_es_op,,,,
118_434,ge_mobc_cp_es_op,4.5,2.25,1.5,
12_23,ge_mobc_cp_es_op,0.0,0.0,2.66666666666666,
13_24,ge_mobc_cp_es_op,0.0,0.0,0.0,
133_474,ge_mobc_cp_es_op,,,,
134_476,ge_mobc_cp_es_op,,,,
134_477,ge_mobc_cp_es_op,0.0,0.0,0.0,
135_479,ge_mobc_cp_es_op,,,,
14_25,ge_mobc_cp_es_op,0.0,0.0,0.0,
143_495,ge_mobc_cp_es_op,6.33333333333333,6.33333333333333,6.33333333333333,biochem
145_497,ge_mobc_cp_es_op,,,,
15_26,ge_mobc_cp_es_op,,,,
153_510,ge_mobc_cp_es_op,,,,
154_511,ge_mobc_cp_es_op,0.0,2.75,1.83333333333333,
16_27,ge_mobc_cp_es_op,0.0,0.0,0.0,
160_519,ge_mobc_cp_es_op,,,,
167_539,ge_mobc_cp_es_op,12.0,6.0,4.0,
167_538,ge_mobc_cp_es_op,12.0,6.0,4.0,
168_541,ge_mobc_cp_es_op,,,,bacterial
168_542,ge_mobc_cp_es_op,6.33333333333333,3.16666666666666,2.11111111111111,
168_543,ge_mobc_cp_es_op,6.33333333333333,6.33333333333333,4.22222222222222,
169_544,ge_mobc_cp_es_op,9.0,9.0,6.0,cell
169_545,ge_mobc_cp_es_op,18.0,9.0,6.0,cell
169_548,ge_mobc_cp_es_op,,,,cell
169_549,ge_mobc_cp_es_op,0.0,2.25,1.5,cell
17_28,ge_mobc_cp_es_op,,,,
170_550,ge_mobc_cp_es_op,15.0,7.5,5.0,
170_551,ge_mobc_cp_es_op,15.0,7.5,5.0,
174_555,ge_mobc_cp_es_op,25.0,12.5,8.33333333333333,worm
175_559,ge_mobc_cp_es_op,,,,
175_561,ge_mobc_cp_es_op,,,,
177_585,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
178_591,ge_mobc_cp_es_op,,,,
178_684,ge_mobc_cp_es_op,8.77272727272727,3.5090909090909,2.63181818181818,cell
179_659,ge_mobc_cp_es_op,0.0,0.0,0.0,
18_29,ge_mobc_cp_es_op,0.0,0.0,0.0,
180_686,ge_mobc_cp_es_op,10.6428571428571,2.66071428571428,1.41904761904761,fungal
181_599,ge_mobc_cp_es_op,,,,
181_600,ge_mobc_cp_es_op,,,,
183_604,ge_mobc_cp_es_op,0.0,0.0,0.0,
184_606,ge_mobc_cp_es_op,5.67647058823529,2.27058823529411,2.83823529411764,cell
185_665,ge_mobc_cp_es_op,0.0,0.0,0.0,
185_666,ge_mobc_cp_es_op,0.0,0.0,0.0,
185_667,ge_mobc_cp_es_op,,,,
186_668,ge_mobc_cp_es_op,16.4,3.64444444444444,1.92941176470588,cell
186_669,ge_mobc_cp_es_op,,,,cell
187_618,ge_mobc_cp_es_op,13.6,3.88571428571428,3.88571428571428,biochem
187_619,ge_mobc_cp_es_op,20.0,10.0,10.0,
19_30,ge_mobc_cp_es_op,0.0,0.0,0.0,
190_628,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
190_629,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
190_674,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
191_630,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
191_631,ge_mobc_cp_es_op,0.0,0.0,1.40384615384615,biochem
191_675,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
192_635,ge_mobc_cp_es_op,0.0,0.0,0.0,
193_723,ge_mobc_cp_es_op,0.0,5.18181818181818,3.45454545454545,
194_639,ge_mobc_cp_es_op,0.0,3.02307692307692,1.51153846153846,biochem
194_678,ge_mobc_cp_es_op,13.8,3.76363636363636,3.94285714285714,biochem
195_642,ge_mobc_cp_es_op,11.43,3.81,2.34461538461538,biochem
196_644,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
197_645,ge_mobc_cp_es_op,0.0,0.0,0.77777777777777,
197_646,ge_mobc_cp_es_op,0.0,0.0,0.0,
197_647,ge_mobc_cp_es_op,27.0,13.5,9.0,
197_648,ge_mobc_cp_es_op,27.0,13.5,9.0,
197_649,ge_mobc_cp_es_op,2.33333333333333,1.16666666666666,1.16666666666666,biochem
197_650,ge_mobc_cp_es_op,4.52941176470588,2.26470588235294,1.6985294117647,biochem
197_651,ge_mobc_cp_es_op,15.4,3.85,1.925,biochem
198_682,ge_mobc_cp_es_op,3.11290322580645,1.86774193548387,1.59636062861869,cell
199_657,ge_mobc_cp_es_op,9.09090909090909,1.81818181818181,0.9090909090909,biochem
200_658,ge_mobc_cp_es_op,2.5,1.25,0.83333333333333,
201_660,ge_mobc_cp_es_op,22.3333333333333,5.58333333333333,6.38095238095238,
202_661,ge_mobc_cp_es_op,14.9722222222222,6.65432098765432,3.32716049382716,cell
203_662,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
204_663,ge_mobc_cp_es_op,0.0,0.0,10.0,cell
205_664,ge_mobc_cp_es_op,2.22222222222222,2.66666666666666,1.77777777777777,bacterial
206_670,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
206_671,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
207_672,ge_mobc_cp_es_op,0.0,0.0,0.0,bacterial
208_673,ge_mobc_cp_es_op,0.0,0.0,0.0,fungal
209_676,ge_mobc_cp_es_op,0.0,6.60869565217391,3.30434782608695,biochem
21_32,ge_mobc_cp_es_op,,,,
210_677,ge_mobc_cp_es_op,0.0,2.33625,3.16444444444444,cell
212_680,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
213_681,ge_mobc_cp_es_op,0.0,1.04306220095693,0.52153110047846,yeast
214_683,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
215_685,ge_mobc_cp_es_op,12.1481481481481,7.14596949891067,4.78563411896745,cell
216_687,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
217_688,ge_mobc_cp_es_op,0.0,1.46625,0.9775,bacterial
217_689,ge_mobc_cp_es_op,0.0,1.20673076923076,1.81009615384615,
219_691,ge_mobc_cp_es_op,0.0,1.94285714285714,0.99512195121951,biochem
220_692,ge_mobc_cp_es_op,1.97545454545454,1.19614678899082,0.79743119266055,biochem
221_693,ge_mobc_cp_es_op,6.57204301075268,6.3916339869281,4.5274074074074,cell
223_695,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
224_696,ge_mobc_cp_es_op,0.0,0.88068181818181,0.89941972920696,bacterial
225_697,ge_mobc_cp_es_op,0.0,6.61666666666666,3.30833333333333,biochem
227_699,ge_mobc_cp_es_op,0.0,3.29710144927536,1.64855072463768,biochem
228_700,ge_mobc_cp_es_op,6.29166666666666,1.57291666666666,1.57291666666666,biochem
229_701,ge_mobc_cp_es_op,1.18131868131868,3.25757575757575,2.4171597633136,cell
23_34,ge_mobc_cp_es_op,,,,
230_702,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
231_703,ge_mobc_cp_es_op,5.81372549019607,4.70323859881031,3.82138136153337,cell
232_704,ge_mobc_cp_es_op,3.08870967741935,2.47096774193548,1.90074441687344,cell
232_705,ge_mobc_cp_es_op,0.0,0.0,0.81837606837606,cell
233_706,ge_mobc_cp_es_op,3.8289124668435,3.8289124668435,2.68951290923609,cell
234_707,ge_mobc_cp_es_op,1.85529092553512,3.92141036533559,3.17447505765262,cell
235_708,ge_mobc_cp_es_op,1.79982363315696,1.83477166486875,1.65934959349593,cell
236_709,ge_mobc_cp_es_op,3.57692307692307,3.35336538461538,1.9026186579378,cell
237_710,ge_mobc_cp_es_op,6.21333333333333,2.58888888888888,1.98297872340425,biochem
237_711,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
238_712,ge_mobc_cp_es_op,1.20758928571428,0.49724264705882,0.74861623616236,viral
239_713,ge_mobc_cp_es_op,0.0,0.68822829964328,1.03234244946492,biochem
24_35,ge_mobc_cp_es_op,6.5,3.25,2.16666666666666,
240_714,ge_mobc_cp_es_op,0.86969111969111,1.43243243243243,1.52757554602573,biochem
241_715,ge_mobc_cp_es_op,0.90339506172839,0.92183169564121,1.10997345468335,bacterial
242_716,ge_mobc_cp_es_op,0.0,1.07490307951137,1.07490307951137,bacterial
243_717,ge_mobc_cp_es_op,0.0,0.0,0.5,biochem
244_718,ge_mobc_cp_es_op,6.90306122448979,2.84243697478991,2.13969425408539,biochem
245_719,ge_mobc_cp_es_op,2.61111111111111,2.19883040935672,1.37426900584795,cell
246_720,ge_mobc_cp_es_op,0.0,3.14483577364463,1.57835153922542,biochem
247_721,ge_mobc_cp_es_op,0.0,0.0,0.24932692307692,biochem
248_722,ge_mobc_cp_es_op,1.97278911564625,3.04954042685776,1.93877551020408,biochem
249_724,ge_mobc_cp_es_op,0.79100529100529,0.47460317460317,0.94920634920634,biochem
25_36,ge_mobc_cp_es_op,0.0,0.0,0.0,
250_725,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
250_726,ge_mobc_cp_es_op,0.0,2.17241379310344,2.21052631578947,cell
251_727,ge_mobc_cp_es_op,12.9432098765432,6.61868686868686,3.98631178707224,cell
253_729,ge_mobc_cp_es_op,0.0,6.33333333333333,6.5679012345679,cell
254_730,ge_mobc_cp_es_op,21.25,4.90384615384615,2.45192307692307,cell
257_735,ge_mobc_cp_es_op,0.0,1.33441558441558,0.88961038961038,cell
258_736,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
259_737,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
26_37,ge_mobc_cp_es_op,,,,
260_738,ge_mobc_cp_es_op,2.00163265306122,1.83076157292185,2.13588850174216,cell
261_739,ge_mobc_cp_es_op,2.81785714285714,4.22678571428571,3.85226039783001,biochem
262_740,ge_mobc_cp_es_op,12.2571428571428,8.35714285714285,4.27574750830564,cell
263_741,ge_mobc_cp_es_op,2.5090909090909,2.38961038961038,2.38961038961038,bacterial
264_742,ge_mobc_cp_es_op,9.84,3.98918918918918,1.99459459459459,biochem
265_743,ge_mobc_cp_es_op,3.32820512820512,3.10632478632478,2.38521367521367,viral
266_744,ge_mobc_cp_es_op,0.0,1.8640422077922,1.2426948051948,bacterial
267_745,ge_mobc_cp_es_op,3.26862745098039,1.32301587301587,0.99820359281437,yeast
268_746,ge_mobc_cp_es_op,4.67809523809523,2.37708091366628,1.7828106852497,biochem
269_747,ge_mobc_cp_es_op,5.28739002932551,2.53281155930162,2.08743581999395,cell
27_38,ge_mobc_cp_es_op,2.0,1.0,0.66666666666666,
27_39,ge_mobc_cp_es_op,2.5,1.25,1.66666666666666,
27_40,ge_mobc_cp_es_op,,,,
270_748,ge_mobc_cp_es_op,9.44827586206896,3.80555555555555,1.90277777777777,cell
271_749,ge_mobc_cp_es_op,0.0,1.50678733031674,2.07183257918552,cell
272_750,ge_mobc_cp_es_op,8.28787878787878,1.77597402597402,0.90413223140495,bacterial
273_751,ge_mobc_cp_es_op,0.0,0.0,0.75506072874493,biochem
274_752,ge_mobc_cp_es_op,4.64516129032258,5.68421052631578,3.8019801980198,cell
275_753,ge_mobc_cp_es_op,14.8333333333333,3.17857142857142,1.64814814814814,cell
275_754,ge_mobc_cp_es_op,10.5052631578947,2.10105263157894,1.05052631578947,cell
276_755,ge_mobc_cp_es_op,0.0,1.75229779411764,1.75916955017301,biochem
277_756,ge_mobc_cp_es_op,0.0,3.32499999999999,1.66249999999999,cell
278_757,ge_mobc_cp_es_op,1.36164529914529,0.82975260416666,0.83300653594771,cell
279_758,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
280_759,ge_mobc_cp_es_op,13.025641025641,5.33333333333333,3.33333333333333,bacterial
281_760,ge_mobc_cp_es_op,0.0,3.92999999999999,3.92999999999999,cell
283_762,ge_mobc_cp_es_op,0.0,2.30823529411764,1.98181818181818,641
29_43,ge_mobc_cp_es_op,,,,
3_3,ge_mobc_cp_es_op,0.0,0.0,0.0,
37_69,ge_mobc_cp_es_op,,,,
37_70,ge_mobc_cp_es_op,0.0,0.0,0.0,
37_74,ge_mobc_cp_es_op,,,,
37_77,ge_mobc_cp_es_op,,,,
40_95,ge_mobc_cp_es_op,10.0,5.0,3.33333333333333,
40_96,ge_mobc_cp_es_op,10.0,5.0,3.33333333333333,
42_103,ge_mobc_cp_es_op,,,,
42_104,ge_mobc_cp_es_op,,,,
44_106,ge_mobc_cp_es_op,0.0,0.0,0.0,
46_120,ge_mobc_cp_es_op,0.0,0.0,0.0,
49_149,ge_mobc_cp_es_op,,,,
5_5,ge_mobc_cp_es_op,,,,bacterial
50_154,ge_mobc_cp_es_op,,,,
53_178,ge_mobc_cp_es_op,0.0,0.0,0.0,
54_179,ge_mobc_cp_es_op,0.0,0.0,0.0,
54_182,ge_mobc_cp_es_op,4.0,2.0,2.66666666666666,
6_7,ge_mobc_cp_es_op,,,,
7_10,ge_mobc_cp_es_op,,,,
7_11,ge_mobc_cp_es_op,,,,
70_211,ge_mobc_cp_es_op,18.0,9.0,6.0,
71_212,ge_mobc_cp_es_op,0.0,0.0,0.0,
71_213,ge_mobc_cp_es_op,0.0,0.0,0.0,
76_230,ge_mobc_cp_es_op,,,,
78_237,ge_mobc_cp_es_op,,,,
8_12,ge_mobc_cp_es_op,,,,
8_13,ge_mobc_cp_es_op,,,,
80_239,ge_mobc_cp_es_op,0.0,0.0,0.0,
81_241,ge_mobc_cp_es_op,,,,
82_242,ge_mobc_cp_es_op,11.0,5.5,3.66666666666666,cell
82_243,ge_mobc_cp_es_op,0.0,0.0,0.0,
83_244,ge_mobc_cp_es_op,23.0,11.5,7.66666666666666,biochem
83_245,ge_mobc_cp_es_op,,,,
84_246,ge_mobc_cp_es_op,,,,
85_247,ge_mobc_cp_es_op,3.25,1.625,1.08333333333333,
85_248,ge_mobc_cp_es_op,0.0,0.0,0.0,
86_249,ge_mobc_cp_es_op,0.0,0.0,0.0,
86_250,ge_mobc_cp_es_op,0.0,0.0,0.0,
88_252,ge_mobc_cp_es_op,,,,cell
88_254,ge_mobc_cp_es_op,6.0,3.0,2.0,
89_255,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
9_14,ge_mobc_cp_es_op,,,,
9_17,ge_mobc_cp_es_op,,,,
9_18,ge_mobc_cp_es_op,4.0,2.0,1.33333333333333,
90_256,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
91_257,ge_mobc_cp_es_op,,,,
92_258,ge_mobc_cp_es_op,5.0,2.5,1.66666666666666,
93_259,ge_mobc_cp_es_op,0.0,1.72222222222222,0.86111111111111,biochem
1_1,ge_mobc_es_op,,,,bacterial
10_19,ge_mobc_es_op,,,,
10_20,ge_mobc_es_op,0.0,0.0,0.0,
100_277,ge_mobc_es_op,0.0,0.0,0.0,
100_278,ge_mobc_es_op,0.0,2.0,2.66666666666666,
104_291,ge_mobc_es_op,,,,
105_355,ge_mobc_es_op,0.0,0.0,0.0,
105_369,ge_mobc_es_op,,,,cell
105_361,ge_mobc_es_op,0.0,0.0,0.0,
105_378,ge_mobc_es_op,,,,
105_352,ge_mobc_es_op,0.0,0.0,0.0,
104_289,ge_mobc_es_op,,,,
105_377,ge_mobc_es_op,,,,
105_375,ge_mobc_es_op,0.0,0.0,0.0,
104_325,ge_mobc_es_op,0.0,0.0,3.0,
104_297,ge_mobc_es_op,,,,
104_295,ge_mobc_es_op,,,,cell
104_299,ge_mobc_es_op,0.0,4.5,3.0,
104_300,ge_mobc_es_op,,,,
104_326,ge_mobc_es_op,,,,
104_319,ge_mobc_es_op,,,,cell
104_323,ge_mobc_es_op,4.5,2.25,1.5,
104_334,ge_mobc_es_op,,,,
105_339,ge_mobc_es_op,0.0,0.0,0.0,
105_341,ge_mobc_es_op,0.0,0.0,0.0,
105_360,ge_mobc_es_op,,,,
105_362,ge_mobc_es_op,0.0,0.0,0.0,
105_374,ge_mobc_es_op,,,,
105_382,ge_mobc_es_op,0.0,0.0,0.0,
105_385,ge_mobc_es_op,0.0,0.0,0.0,
105_391,ge_mobc_es_op,0.0,0.0,0.0,
106_392,ge_mobc_es_op,,,,
108_394,ge_mobc_es_op,0.0,5.5,3.66666666666666,
109_395,ge_mobc_es_op,3.66666666666666,1.83333333333333,1.22222222222222,
11_21,ge_mobc_es_op,,,,
11_22,ge_mobc_es_op,,,,
110_396,ge_mobc_es_op,,,,
110_397,ge_mobc_es_op,0.0,6.83333333333333,4.1,cell
110_398,ge_mobc_es_op,0.0,4.55555555555555,2.73333333333333,cell
110_399,ge_mobc_es_op,0.0,0.0,0.0,cell
110_400,ge_mobc_es_op,0.0,0.0,0.0,cell
110_401,ge_mobc_es_op,0.0,0.0,1.64,cell
111_402,ge_mobc_es_op,0.0,0.0,0.0,
112_406,ge_mobc_es_op,,,,
113_407,ge_mobc_es_op,0.0,5.5,3.66666666666666,
114_408,ge_mobc_es_op,,,,
115_409,ge_mobc_es_op,,,,
116_411,ge_mobc_es_op,0.0,0.0,0.0,yeast
116_412,ge_mobc_es_op,0.0,0.0,0.0,yeast
116_413,ge_mobc_es_op,0.0,7.5,5.0,
116_414,ge_mobc_es_op,15.0,7.5,5.0,
116_415,ge_mobc_es_op,0.0,0.0,4.0,
116_416,ge_mobc_es_op,0.0,0.0,0.0,
116_420,ge_mobc_es_op,0.0,0.0,0.0,
116_421,ge_mobc_es_op,0.0,0.0,0.0,
116_424,ge_mobc_es_op,0.0,0.0,0.0,yeast
116_425,ge_mobc_es_op,,,,
