smiles,1_1,10_19,10_20,100_277,100_278,104_291,105_355,105_369,105_361,105_378,105_352,104_289,105_377,105_375,104_325,104_297,104_295,104_299,104_300,104_326,104_319,104_323,104_334,105_339,105_341,105_360,105_362,105_374,105_382,105_385,105_391,106_392,108_394,109_395,11_21,11_22,110_396,110_397,110_398,110_399,110_400,110_401,111_402,112_406,113_407,114_408,115_409,116_411,116_412,116_413,116_414,116_415,116_416,116_420,116_421,116_424,116_425,116_426,116_427,117_429,117_430,118_432,118_434,12_23,13_24,133_474,134_476,134_477,135_479,14_25,143_495,145_497,15_26,153_510,154_511,16_27,160_519,167_539,167_538,168_541,168_542,168_543,169_544,169_545,169_548,169_549,17_28,170_550,170_551,174_555,175_559,175_561,177_585,178_591,178_684,179_659,18_29,180_686,181_599,181_600,183_604,184_606,185_665,185_666,185_667,186_668,186_669,187_618,187_619,19_30,190_628,190_629,190_674,191_630,191_631,191_675,192_635,193_723,194_639,194_678,195_642,196_644,197_645,197_646,197_647,197_648,197_649,197_650,197_651,198_682,199_657,200_658,201_660,202_661,203_662,204_663,205_664,206_670,206_671,207_672,208_673,209_676,21_32,210_677,212_680,213_681,214_683,215_685,216_687,217_688,217_689,219_691,220_692,221_693,223_695,224_696,225_697,227_699,228_700,229_701,23_34,230_702,231_703,232_704,232_705,233_706,234_707,235_708,236_709,237_710,237_711,238_712,239_713,24_35,240_714,241_715,242_716,243_717,244_718,245_719,246_720,247_721,248_722,249_724,25_36,250_725,250_726,251_727,253_729,254_730,257_735,258_736,259_737,26_37,260_738,261_739,262_740,263_741,264_742,265_743,266_744,267_745,268_746,269_747,27_38,27_39,27_40,270_748,271_749,272_750,273_751,274_752,275_753,275_754,276_755,277_756,278_757,279_758,280_759,281_760,283_762,29_43,3_3,37_69,37_70,37_74,37_77,40_95,40_96,42_103,42_104,44_106,46_120,49_149,5_5,50_154,53_178,54_179,54_182,6_7,7_10,7_11,70_211,71_212,71_213,76_230,78_237,8_12,8_13,80_239,81_241,82_242,82_243,83_244,83_245,84_246,85_247,85_248,86_249,86_250,88_252,88_254,89_255,9_14,9_17,9_18,90_256,91_257,92_258,93_259
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C)OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,0,0,0,,,,,,,0,,,,,,,,,,,,,0,,,,,,,0,,,,,0,,,,0,,,,0,,,,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccc(Cl)cc3)ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)Nc1c(C)noc1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,0,0,1,,,,,0,,,0,0,0,,,,0,,,,,,0,,,,,,,,,,,0,0,,,,0,,,,0,,,,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C)OCCCC[C@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,0,0,0,,,,0,,0,0,0,,,0,0,0,,,,,,,,,,,0,,0,,0,,0,,0,,,,,0,0,,,,,,,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,0,,,,,0,0,,,0,0,,0,0,0,,,,0,,,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2cccc(c2)C(F)(F)F)OCc2cn(CCCC1=O)nn2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,0,,,0,0,0,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,0,,,,0,,,,,,,0,,0,0,,,,,,0,,,0,,,0,0,0,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,0,0,,,,,,,,0,,,,0,,,0,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cnccn2)Oc2ncc(cc2C1=O)-c1ccccc1F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,0,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,0,,0,0,,,0,,0,,0,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCS(=O)(=O)Nc1ccc2OC[C@H](C)N(CC3CCCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,0,0,0,,,,,0,,,0,0,0,,,,0,,,,,,0,,,,,,,,,,,0,0,,,,0,,,,0,,,,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2cccnc2)Oc2ncc(cc2C1=O)C#CC1(O)CCCC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,,,0,0,,,0,0,,0,0,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC(=O)NCCCN3CCOCC3)CC[C@H]12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,,,,0,,,,0,0,,0,0,0,,,,0,,,0,0,,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)C1CCOCC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,,,0,,,,0,0,,,0,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CC1CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,0,,,0,0,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,0,,0,,,,0,0,0,,0,0,,,,0,,,,0,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1cccc(NC(=O)N(C)C[C@@H]2OCc3cn(CCCC(=O)N(C[C@@H]2C)[C@H](C)CO)nn3)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,,,0,,,0,0,0,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,0,,,,0,,,,,,,0,,0,0,,,,,,0,,,0,,,0,0,0,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,0,0,,,,,,,,0,,,,0,,,,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@@H]1C)OC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,0,,,0,1,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,0,,0,,,,0,0,0,,0,0,,,,0,,,,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccncc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,,,0,,,,0,0,,,0,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COCC#Cc1ccc2c(O[C@@H](CN(C)Cc3ccccn3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0,,,,,,,,,0,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,0,,0,0,,,0,,0,,0,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,0,,,0,0,,,,0,0,,,,0,0,0,,,,,0,,,,,,,,,0,0,0,,,,0,0,,,0,,,0,,,,0,,,,0,,,1,,0,1,,,,,,0,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,1,0,,,,,0,0,,,0,0,,0,0,0,,,,0,,,0,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C)Oc2c(NS(C)(=O)=O)cccc2C1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,0,,,1,0,0,0,0,0,0,,,,0,0,0,0,0,0,,0,,0,,0,0,0,,,0,0,0,,,,,0,,,,,,0,,0,,0,,,,0,,,0,,0,0,,,,,0,0,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,0,0,,,,,0,0,,,0,0,,0,0,0,,,,0,,,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CC2)Oc2ccc(NC(=O)Nc3c(C)noc3C)cc2CC1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,,,,0,,,,0,0,0,,,0,0,0,,,,,0,,,,,,,,,0,0,0,,,,,,,,0,,,0,,,,0,,,,,,,0,,0,0,,,,,0,0,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,0,0,,,,,0,0,,,0,0,,0,0,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1cccc(CN(C)C[C@@H]2OCc3cnnn3CCCC(=O)N(C[C@H]2C)[C@H](C)CO)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,0,,,0,0,0,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,0,,,,0,,,,,,,0,,0,0,,0,,0,,0,,,0,,,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,0,0,,,,,0,0,0,,0,,0,0,0,0,,,,0,0,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3OC)cc2OC[C@H](C)N(C[C@H]1C)C(C)=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,0,,,0,0,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,0,,0,,,,0,0,0,,0,0,,,,0,,,,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,,,0,,,,0,0,,0,0,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccc(O)c2)OCc2cnnn2CCCC1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,0,,,0,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,0,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,0,,,,0,,0,,,,0,0,,0,0,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)CCC(F)(F)F)cc3C(=O)N(C[C@H]2C)[C@@H](C)CO)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,0,,,,0,,,,,,,,,0,0,0,,,,,0,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,0,,,0,,,,,0,0,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,0,,,,,,0,,,,0,0,,0,0,0,,,,0,,,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCCNC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)C3CCC3)cc2OC[C@@H]1C)OC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,0,,,0,0,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,0,,0,,,,0,0,0,,0,0,,,,0,,,,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(CSc1nnc2ccccn12)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,0,0,,,,,,,,0,0,,,0,0,0,0,0,0,,0,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,,1,,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,,0,1,0,,0,0,,,,,,,0,0,,,,,0,0,0,0,0,0,,0,,,,0,0,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,,,0,,,,0,0,,0,1,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)OCc2cnnn2CCCC1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,0,0,0,,,0,,,0,0,0,0,0,0,,,,0,,0,0,0,,,0,0,0,,,,,,,,,,,0,,0,,0,,0,,0,,,0,,0,0,,,,,,0,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,0,0,,,0,,0,0,,,0,0,,0,0,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCCN1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3ccccc3F)cc2OC[C@H]1C)OC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,0,,,0,0,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,0,,0,,,,0,0,0,,0,0,,,,0,,,,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN(C)C(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(cccc3=O)[C@H]1N2C(=O)c1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,,,0,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,,,,,,0,,0,,,,0,0,0,,0,0,,,,0,,0,,0,,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCCCC[C@@H](C)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,,,0,0,,,,0,0,0,,,0,0,0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,0,,,,,0,0,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,,,0,,,,0,0,,0,0,0,,,,0,,,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)C3CCCC3)ccc2OC[C@H](C)N(C[C@@H]1C)C(C)=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,0,0,0,,,,,0,,,0,0,0,,,,0,,,,,,0,,,,,,,,,,,0,0,,,,0,,,,0,,,,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)OCc2cn(CCCC1=O)nn2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,0,,,0,0,0,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,0,,,,0,,,,,,,0,,0,0,,,,,,0,,,,,,0,0,0,,,,,,,0,,,,,,,,,,,,,0,0,0,,,,,0,0,,,,0,,,,0,,,,0,,,,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCCNC(=O)Nc1ccc2OC[C@H](C)N(Cc3ccc(cc3)-c3ccccn3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,0,,,0,0,,,,,,,,,,,0,,,,0,,,,,,0,,,,,,,0,,,,0,0,,,,1,,,,0,,,,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)c1cc([nH]n1)-c1ccc(Br)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,0,0,,,,,,,,0,0,,,0,0,0,0,0,0,,0,0,,0,0,,0,,0,0,,0,,,0,0,0,0,,0,,0,1,0,0,0,1,0,0,0,,,0,,,0,0,0,,0,,,,,,,,,,,0,0,0,,,,0,0,0,,0,0,,0,,,,,0,,,0,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccccc3F)ccc2OC[C@@H](C)N(CC2CCOCC2)C[C@H]1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,0,,,0,0,,,,,0,0,,0,0,0,0,0,,1,0,0,0,,,,0,,,,,0,,0,,,,0,0,0,,0,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
