assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
100_277,0.91666666666666,cpcl_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
100_278,0.41666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.5845238095238,0.4797619047619
104_291,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_355,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_369,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_361,,cpcl_es_op,,,,,
105_378,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_352,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
104_289,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_377,,cpcl_es_op,,,,,
105_375,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_325,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_297,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_295,,cpcl_es_op,,,,,
104_299,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.75,0.70833333333333
104_300,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_326,,cpcl_es_op,,,,,
104_319,,cpcl_es_op,,,,,
104_323,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.75,0.70833333333333
104_334,,cpcl_es_op,,,,,
105_339,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_341,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_360,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_362,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_374,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_382,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_385,,cpcl_es_op,,,,,
105_391,,cpcl_es_op,,,,,
106_392,,cpcl_es_op,,,,,
108_394,0.4,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
109_395,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
11_21,,cpcl_es_op,,,,,
11_22,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
110_396,,cpcl_es_op,,,,,
110_397,,cpcl_es_op,,,,,
110_398,,cpcl_es_op,,,,,
110_399,0.41304347826086,cpcl_es_op,FALSE,FALSE,FALSE,0.10795454545454,0.06588203463203
110_400,,cpcl_es_op,,,,,
110_401,0.63333333333333,cpcl_es_op,TRUE,FALSE,FALSE,0.22407407407407,0.15667989417989
111_402,0.91666666666666,cpcl_es_op,TRUE,TRUE,TRUE,0.92424242424242,0.92045454545454
112_406,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.5,0.25
113_407,,cpcl_es_op,,,,,
114_408,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
115_409,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
116_411,0.77777777777777,cpcl_es_op,TRUE,TRUE,FALSE,0.2,0.1
116_412,0.90625,cpcl_es_op,TRUE,TRUE,TRUE,0.7,0.6625
116_413,,cpcl_es_op,,,,,
116_414,,cpcl_es_op,,,,,
116_415,,cpcl_es_op,,,,,
116_416,,cpcl_es_op,,,,,
116_420,,cpcl_es_op,,,,,
116_421,,cpcl_es_op,,,,,
116_424,,cpcl_es_op,,,,,
116_425,,cpcl_es_op,,,,,
116_426,0.88235294117647,cpcl_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_427,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.26666666666666,0.19417989417989
117_429,0.14285714285714,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
117_430,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
118_432,0.35555555555555,cpcl_es_op,FALSE,FALSE,FALSE,0.16388888888888,0.12090548340548
118_434,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
12_23,0.41666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.6095238095238,0.56865079365079
13_24,0.41666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.6095238095238,0.56865079365079
133_474,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
134_476,,cpcl_es_op,,,,,
134_477,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
135_479,,cpcl_es_op,,,,,
14_25,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.58730158730158,0.54920634920634
143_495,0.11111111111111,cpcl_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
145_497,,cpcl_es_op,,,,,
15_26,0.41666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.44444444444444,0.34444444444444
153_510,,cpcl_es_op,,,,,
154_511,,cpcl_es_op,,,,,
16_27,0.41666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.6845238095238,0.6422619047619
160_519,0.21428571428571,cpcl_es_op,FALSE,FALSE,FALSE,0.04347826086956,0.02173913043478
167_539,,cpcl_es_op,,,,,
167_538,,cpcl_es_op,,,,,
168_541,,cpcl_es_op,,,,,
168_542,,cpcl_es_op,,,,,
168_543,,cpcl_es_op,,,,,
169_544,0.55555555555555,cpcl_es_op,TRUE,FALSE,FALSE,0.2,0.1
169_545,0.22222222222222,cpcl_es_op,FALSE,FALSE,FALSE,0.125,0.0625
169_548,,cpcl_es_op,,,,,
169_549,0.44,cpcl_es_op,FALSE,FALSE,FALSE,0.6,0.56063492063492
17_28,,cpcl_es_op,,,,,
170_550,,cpcl_es_op,,,,,
170_551,,cpcl_es_op,,,,,
174_555,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
175_559,,cpcl_es_op,,,,,
175_561,,cpcl_es_op,,,,,
177_585,0.6144386574074,cpcl_es_op,TRUE,FALSE,FALSE,0.15054912090571,0.14728105445683
178_591,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.1,0.05
178_684,0.74839181286549,cpcl_es_op,TRUE,TRUE,FALSE,0.32162474023401,0.30108166518966
179_659,0.52958236658932,cpcl_es_op,TRUE,FALSE,FALSE,0.00709974272709,0.00457446152748
18_29,,cpcl_es_op,,,,,
180_686,0.67501764290755,cpcl_es_op,TRUE,FALSE,FALSE,0.29792174266156,0.222948369607
181_599,0.25,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
181_600,,cpcl_es_op,,,,,
183_604,0.69592065868263,cpcl_es_op,TRUE,FALSE,FALSE,0.30033446870456,0.26357451708847
184_606,0.80050505050505,cpcl_es_op,TRUE,TRUE,FALSE,0.26395984207756,0.22602839867118
185_665,0.63184523809523,cpcl_es_op,TRUE,FALSE,FALSE,0.05733752955788,0.05241782524841
185_666,0.58117647058823,cpcl_es_op,TRUE,FALSE,FALSE,0.08042457356092,0.07159981179669
185_667,,cpcl_es_op,,,,,
186_668,0.35708502024291,cpcl_es_op,FALSE,FALSE,FALSE,0.03357581409738,0.02168911596203
186_669,,cpcl_es_op,,,,,
187_618,0.70741324921135,cpcl_es_op,TRUE,TRUE,FALSE,0.01532671539216,0.01013860522083
187_619,0.54545454545454,cpcl_es_op,TRUE,FALSE,FALSE,0.08333333333333,0.04166666666666
19_30,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.53333333333333,0.40555555555555
190_628,0.65379403794037,cpcl_es_op,TRUE,FALSE,FALSE,0.0315756992829,0.02783981960349
190_629,0.67286101432442,cpcl_es_op,TRUE,FALSE,FALSE,0.03063949307872,0.02583260587592
190_674,0.44301369863013,cpcl_es_op,FALSE,FALSE,FALSE,0.02522339960767,0.02206513185451
191_630,0.62349555206698,cpcl_es_op,TRUE,FALSE,FALSE,0.01501214273901,0.01223526322576
191_631,0.46021840873634,cpcl_es_op,FALSE,FALSE,FALSE,0.00614299181948,0.0035017885087
191_675,0.35583333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.00735392971417,0.00471430925542
192_635,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
193_723,0.859418767507,cpcl_es_op,TRUE,TRUE,FALSE,0.29850392094244,0.24551260958016
194_639,0.5095785440613,cpcl_es_op,TRUE,FALSE,FALSE,0.04901402534861,0.04331416715362
194_678,0.27638888888888,cpcl_es_op,FALSE,FALSE,FALSE,0.00569916217444,0.00355579577649
195_642,0.69918699186991,cpcl_es_op,TRUE,FALSE,FALSE,0.13705321619785,0.12204557570711
196_644,0.47233942803563,cpcl_es_op,FALSE,FALSE,FALSE,0.005525886367,0.00388248436802
197_645,0.66555364067212,cpcl_es_op,TRUE,FALSE,FALSE,0.41157529713414,0.42068586563948
197_646,0.86915297092288,cpcl_es_op,TRUE,TRUE,FALSE,0.64883313255514,0.64326577262677
197_647,0.56666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.125,0.0625
197_648,,cpcl_es_op,,,,,
197_649,0.65439011239683,cpcl_es_op,TRUE,FALSE,FALSE,0.2921173344807,0.28914803086516
197_650,0.7058537770221,cpcl_es_op,TRUE,TRUE,FALSE,0.25391657044835,0.23297288362446
197_651,0.71380395683453,cpcl_es_op,TRUE,TRUE,FALSE,0.09717046649602,0.06447484126572
198_682,0.67985417229273,cpcl_es_op,TRUE,FALSE,FALSE,0.21326703395007,0.20201864102248
199_657,0.64221603218817,cpcl_es_op,TRUE,FALSE,FALSE,0.04270051637339,0.03436716808292
200_658,,cpcl_es_op,,,,,
201_660,0.57894736842105,cpcl_es_op,TRUE,FALSE,FALSE,0.10507246376811,0.05835018537243
202_661,0.71221532091097,cpcl_es_op,TRUE,TRUE,FALSE,0.03384218327912,0.02809435956476
203_662,,cpcl_es_op,,,,,
204_663,0.27113010446343,cpcl_es_op,FALSE,FALSE,FALSE,0.01278568271045,0.01060132472705
205_664,0.72637263726372,cpcl_es_op,TRUE,TRUE,FALSE,0.17972754630909,0.17045061698936
206_670,0.66903409090909,cpcl_es_op,TRUE,FALSE,FALSE,0.02233794055685,0.01657222626645
206_671,0.76809523809523,cpcl_es_op,TRUE,TRUE,FALSE,0.0447763135449,0.03436777527
207_672,0.65122526536495,cpcl_es_op,TRUE,FALSE,FALSE,0.09324012794527,0.08604216691231
208_673,0.79113573407202,cpcl_es_op,TRUE,TRUE,FALSE,0.0524365757699,0.03671053411228
209_676,0.15529010238907,cpcl_es_op,FALSE,FALSE,FALSE,0.00201612903225,0.00100806451612
21_32,,cpcl_es_op,,,,,
210_677,0.90452719970792,cpcl_es_op,TRUE,TRUE,TRUE,0.18306242954583,0.16513631679215
212_680,0.07372654155495,cpcl_es_op,FALSE,FALSE,FALSE,0.00424591257924,0.00280046306469
213_681,0.46435798381162,cpcl_es_op,FALSE,FALSE,FALSE,0.11055917000998,0.10171819094121
214_683,0.52212885154061,cpcl_es_op,TRUE,FALSE,FALSE,0.0171104756268,0.0134323324356
215_685,0.87041080933533,cpcl_es_op,TRUE,TRUE,FALSE,0.32278729819144,0.30808376767526
216_687,0.66236559139784,cpcl_es_op,TRUE,FALSE,FALSE,0.07617758596679,0.04626092068723
217_688,0.78617099013518,cpcl_es_op,TRUE,TRUE,FALSE,0.34153188526669,0.33231852972238
217_689,0.88014647664291,cpcl_es_op,TRUE,TRUE,FALSE,0.15659889495635,0.13123197825267
219_691,0.74675925925925,cpcl_es_op,TRUE,TRUE,FALSE,0.10814500386805,0.07608574935488
220_692,0.81147771438022,cpcl_es_op,TRUE,TRUE,FALSE,0.12171416100326,0.11216180655044
221_693,0.77311387584221,cpcl_es_op,TRUE,TRUE,FALSE,0.07289317722047,0.06676702062613
223_695,0.4956550802139,cpcl_es_op,FALSE,FALSE,FALSE,0.03824331673566,0.0268387354555
224_696,0.77646477354421,cpcl_es_op,TRUE,TRUE,FALSE,0.12883620189795,0.11917824194557
225_697,0.73407202216066,cpcl_es_op,TRUE,TRUE,FALSE,0.12374109787609,0.06546532017987
227_699,0.80627802690582,cpcl_es_op,TRUE,TRUE,FALSE,0.03717705455964,0.02869253514502
228_700,0.51410256410256,cpcl_es_op,TRUE,FALSE,FALSE,0.04245690846936,0.03707608433858
229_701,0.91057701213299,cpcl_es_op,TRUE,TRUE,TRUE,0.42801367997762,0.42118488610781
23_34,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
230_702,0.4765625,cpcl_es_op,FALSE,FALSE,FALSE,0.02441108548438,0.02028431746252
231_703,0.76857136146926,cpcl_es_op,TRUE,TRUE,FALSE,0.16078921836737,0.14900067549861
232_704,0.63067998710924,cpcl_es_op,TRUE,FALSE,FALSE,0.16095994298069,0.15429972914183
232_705,0.67514573396926,cpcl_es_op,TRUE,FALSE,FALSE,0.13252918934021,0.10836398028501
233_706,0.54882290934645,cpcl_es_op,TRUE,FALSE,FALSE,0.01570463667894,0.01384657648956
234_707,0.86436771551079,cpcl_es_op,TRUE,TRUE,FALSE,0.31453524769339,0.31057168603951
235_708,0.74058937000237,cpcl_es_op,TRUE,TRUE,FALSE,0.12582660664017,0.13095279678993
236_709,0.69233793955735,cpcl_es_op,TRUE,FALSE,FALSE,0.16436395455197,0.15784935444169
237_710,0.76433322774786,cpcl_es_op,TRUE,TRUE,FALSE,0.03900680745055,0.03142512220054
237_711,0.98870056497175,cpcl_es_op,TRUE,TRUE,TRUE,0.33333333333333,0.16666666666666
238_712,0.60467005544283,cpcl_es_op,TRUE,FALSE,FALSE,0.08478004858976,0.08278946130029
239_713,0.73285059429637,cpcl_es_op,TRUE,TRUE,FALSE,0.07104650103076,0.06201236961118
24_35,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
240_714,0.62548853595704,cpcl_es_op,TRUE,FALSE,FALSE,0.05625406083684,0.05145598529742
241_715,0.697199181932,cpcl_es_op,TRUE,FALSE,FALSE,0.07491892597779,0.07133297418031
242_716,0.51603312111424,cpcl_es_op,TRUE,FALSE,FALSE,0.01323943682967,0.01264083221034
243_717,0.50035323207347,cpcl_es_op,TRUE,FALSE,FALSE,0.0128207456772,0.01147505406178
244_718,0.61204146730462,cpcl_es_op,TRUE,FALSE,FALSE,0.01519591374609,0.0133949603039
245_719,0.7616664853693,cpcl_es_op,TRUE,TRUE,FALSE,0.19929652424289,0.18526939467345
246_720,0.69526684555754,cpcl_es_op,TRUE,FALSE,FALSE,0.02206722440299,0.01917041460694
247_721,0.47689649775466,cpcl_es_op,FALSE,FALSE,FALSE,0.01254908936822,0.01184548199661
248_722,0.85707666628295,cpcl_es_op,TRUE,TRUE,FALSE,0.22398084013954,0.20789253539438
249_724,0.46786951885912,cpcl_es_op,FALSE,FALSE,FALSE,0.04547606988968,0.04411924915765
25_36,0.2,cpcl_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
250_725,0.57345420734542,cpcl_es_op,TRUE,FALSE,FALSE,0.03479550386927,0.02274074710199
250_726,0.6225689533239,cpcl_es_op,TRUE,FALSE,FALSE,0.16897825467125,0.13376446614497
251_727,0.84020790239455,cpcl_es_op,TRUE,TRUE,FALSE,0.06742684777647,0.05586222104129
253_729,0.79833759590792,cpcl_es_op,TRUE,TRUE,FALSE,0.21671524361946,0.19241157796426
254_730,0.98632478632478,cpcl_es_op,TRUE,TRUE,TRUE,0.11111111111111,0.05555555555555
257_735,0.76673662879062,cpcl_es_op,TRUE,TRUE,FALSE,0.27235597048626,0.26009348729396
258_736,0.8125,cpcl_es_op,TRUE,TRUE,FALSE,0.02079759862778,0.01327236253228
259_737,0.60296692607003,cpcl_es_op,TRUE,FALSE,FALSE,0.01113327876416,0.00876768030322
26_37,,cpcl_es_op,,,,,
260_738,0.82871139482255,cpcl_es_op,TRUE,TRUE,FALSE,0.26960729761002,0.2698464712942
261_739,0.88905162485604,cpcl_es_op,TRUE,TRUE,FALSE,0.2939845315284,0.31218368987287
262_740,0.54481792717086,cpcl_es_op,TRUE,FALSE,FALSE,0.02317091006872,0.01835478916101
263_741,0.52735102420856,cpcl_es_op,TRUE,FALSE,FALSE,0.09424250264573,0.08485777424217
264_742,0.78139616055846,cpcl_es_op,TRUE,TRUE,FALSE,0.03107863576809,0.02199992279109
265_743,0.66390625702847,cpcl_es_op,TRUE,FALSE,FALSE,0.11701948426994,0.11347345648788
266_744,0.65502093914283,cpcl_es_op,TRUE,FALSE,FALSE,0.05396635952904,0.0482972071954
267_745,0.59876523766025,cpcl_es_op,TRUE,FALSE,FALSE,0.03646012443301,0.03511591300767
268_746,0.72346211784461,cpcl_es_op,TRUE,TRUE,FALSE,0.10707987202084,0.09328817032894
269_747,0.73158267898336,cpcl_es_op,TRUE,TRUE,FALSE,0.12499326640891,0.12089304686101
27_38,0.36111111111111,cpcl_es_op,FALSE,FALSE,FALSE,0.45122655122655,0.38864237614237
27_39,0.3125,cpcl_es_op,FALSE,FALSE,FALSE,0.29775432900432,0.24292478354978
27_40,,cpcl_es_op,,,,,
270_748,0.67766463365485,cpcl_es_op,TRUE,FALSE,FALSE,0.01067193397893,0.00877476871802
271_749,0.76476301476301,cpcl_es_op,TRUE,TRUE,FALSE,0.33652530943068,0.32614017896942
272_750,0.57940854326396,cpcl_es_op,TRUE,FALSE,FALSE,0.04073331478767,0.03749110093596
273_751,0.59791666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.02254391470097,0.01683366248897
274_752,0.94136919401307,cpcl_es_op,TRUE,TRUE,TRUE,0.24445991108289,0.23625333552405
275_753,0.76871980676328,cpcl_es_op,TRUE,TRUE,FALSE,0.05978280911388,0.04908090051568
275_754,0.44443423108741,cpcl_es_op,FALSE,FALSE,FALSE,0.00744960572262,0.00650965902611
276_755,0.51998197115384,cpcl_es_op,TRUE,FALSE,FALSE,0.01604431194949,0.01480476504378
277_756,0.97384912026994,cpcl_es_op,TRUE,TRUE,TRUE,0.03163975200057,0.02079223306609
278_757,0.61420981661272,cpcl_es_op,TRUE,FALSE,FALSE,0.06252516218497,0.05368942153807
279_758,0.77274065833387,cpcl_es_op,TRUE,TRUE,FALSE,0.03097643252866,0.02316004078418
280_759,0.55203337330135,cpcl_es_op,TRUE,FALSE,FALSE,0.01417619864661,0.01325120223499
281_760,0.86600496277915,cpcl_es_op,TRUE,TRUE,FALSE,0.07220873786407,0.03855534932419
283_762,0.57106382978723,cpcl_es_op,TRUE,FALSE,FALSE,0.13711933094394,0.13171622612789
29_43,,cpcl_es_op,,,,,
3_3,,cpcl_es_op,,,,,
37_69,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_70,,cpcl_es_op,,,,,
37_74,,cpcl_es_op,,,,,
37_77,,cpcl_es_op,,,,,
40_95,,cpcl_es_op,,,,,
40_96,,cpcl_es_op,,,,,
42_103,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.5,0.25
42_104,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
44_106,,cpcl_es_op,,,,,
46_120,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
5_5,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
50_154,,cpcl_es_op,,,,,
53_178,,cpcl_es_op,,,,,
54_179,,cpcl_es_op,,,,,
54_182,,cpcl_es_op,,,,,
6_7,,cpcl_es_op,,,,,
7_10,,cpcl_es_op,,,,,
7_11,,cpcl_es_op,,,,,
70_211,,cpcl_es_op,,,,,
71_212,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.5,0.25
71_213,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
76_230,,cpcl_es_op,,,,,
78_237,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
8_12,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.25,0.125
8_13,,cpcl_es_op,,,,,
80_239,,cpcl_es_op,,,,,
81_241,,cpcl_es_op,,,,,
82_242,,cpcl_es_op,,,,,
82_243,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_244,,cpcl_es_op,,,,,
83_245,,cpcl_es_op,,,,,
84_246,,cpcl_es_op,,,,,
85_247,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
85_248,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.5,0.25
86_249,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
86_250,,cpcl_es_op,,,,,
88_252,,cpcl_es_op,,,,,
88_254,,cpcl_es_op,,,,,
89_255,,cpcl_es_op,,,,,
9_14,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.5,0.25
9_17,,cpcl_es_op,,,,,
9_18,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
90_256,,cpcl_es_op,,,,,
91_257,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
92_258,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
93_259,0.6590909090909,cpcl_es_op,TRUE,FALSE,FALSE,0.55256393825472,0.48994764373053
1_1,,cp_es_op,,,,,
10_19,,cp_es_op,,,,,
10_20,,cp_es_op,,,,,
100_277,0.75,cp_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.81666666666666
100_278,0.58333333333333,cp_es_op,TRUE,FALSE,FALSE,0.73333333333333,0.69166666666666
104_291,0.5,cp_es_op,FALSE,FALSE,FALSE,0.36666666666666,0.24583333333333
105_355,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_369,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_361,,cp_es_op,,,,,
105_378,0.3,cp_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
105_352,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
104_289,0.6,cp_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
105_377,,cp_es_op,,,,,
105_375,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_325,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_297,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_295,,cp_es_op,,,,,
104_299,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_326,,cp_es_op,,,,,
104_319,,cp_es_op,,,,,
104_323,0.75,cp_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.79166666666666
104_334,,cp_es_op,,,,,
105_339,0.7,cp_es_op,TRUE,FALSE,FALSE,0.5,0.33333333333333
105_341,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
105_360,0.7,cp_es_op,TRUE,FALSE,FALSE,0.5,0.33333333333333
105_362,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
105_374,0.3,cp_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
105_382,0.19999999999999,cp_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
105_385,,cp_es_op,,,,,
105_391,,cp_es_op,,,,,
106_392,,cp_es_op,,,,,
108_394,0.8,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
109_395,0.6,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
11_21,,cp_es_op,,,,,
11_22,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_396,,cp_es_op,,,,,
110_397,,cp_es_op,,,,,
110_398,,cp_es_op,,,,,
110_399,0.52173913043478,cp_es_op,TRUE,FALSE,FALSE,0.11805555555555,0.07569444444444
110_400,,cp_es_op,,,,,
110_401,0.36666666666666,cp_es_op,FALSE,FALSE,FALSE,0.1660272804774,0.10858182205688
111_402,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.8037037037037,0.78981481481481
112_406,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
113_407,,cp_es_op,,,,,
114_408,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
115_409,0.5,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
116_411,0.72222222222222,cp_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
116_412,0.78125,cp_es_op,TRUE,TRUE,FALSE,0.61111111111111,0.58680555555555
116_413,,cp_es_op,,,,,
116_414,,cp_es_op,,,,,
116_415,,cp_es_op,,,,,
116_416,,cp_es_op,,,,,
116_420,,cp_es_op,,,,,
116_421,,cp_es_op,,,,,
116_424,,cp_es_op,,,,,
116_425,,cp_es_op,,,,,
116_426,0.17647058823529,cp_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
116_427,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.18055555555555,0.12099673202614
117_429,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
117_430,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
118_432,0.73333333333333,cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.24166666666666
118_434,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
12_23,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
13_24,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
133_474,0.0,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
134_476,,cp_es_op,,,,,
134_477,0.0,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
135_479,,cp_es_op,,,,,
14_25,0.91666666666666,cp_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
143_495,0.11111111111111,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
145_497,,cp_es_op,,,,,
15_26,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.7,0.65555555555555
153_510,,cp_es_op,,,,,
154_511,,cp_es_op,,,,,
16_27,0.91666666666666,cp_es_op,TRUE,TRUE,TRUE,0.95,0.94375
160_519,0.10714285714285,cp_es_op,FALSE,FALSE,FALSE,0.03846153846153,0.01923076923076
167_539,,cp_es_op,,,,,
167_538,,cp_es_op,,,,,
168_541,,cp_es_op,,,,,
168_542,,cp_es_op,,,,,
168_543,,cp_es_op,,,,,
169_544,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_545,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
169_548,,cp_es_op,,,,,
169_549,0.64,cp_es_op,TRUE,FALSE,FALSE,0.76428571428571,0.74325396825396
17_28,,cp_es_op,,,,,
170_550,,cp_es_op,,,,,
170_551,,cp_es_op,,,,,
174_555,0.0,cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
175_559,,cp_es_op,,,,,
175_561,,cp_es_op,,,,,
177_585,0.46672453703703,cp_es_op,FALSE,FALSE,FALSE,0.01951662245079,0.01610080494707
178_591,0.55555555555555,cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
