assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
262_740,ge_es_op,8.29545454545454,3.49282296650717,1.79361179361179,cell
263_741,ge_es_op,0.0,0.96052631578947,0.98648648648648,bacterial
264_742,ge_es_op,0.0,0.0,1.66492450638792,biochem
265_743,ge_es_op,5.30871794871794,2.65435897435897,2.4647619047619,viral
266_744,ge_es_op,2.81714285714285,0.57104247104247,0.57104247104247,bacterial
267_745,ge_es_op,2.26812585499316,0.92911179602129,0.92911179602129,yeast
268_746,ge_es_op,0.0,0.90687361419068,1.81374722838137,biochem
269_747,ge_es_op,8.2964996568291,4.01861702127659,3.50136928586475,cell
27_38,ge_es_op,1.9,1.9,1.26666666666666,
27_39,ge_es_op,0.0,1.58333333333333,2.11111111111111,
27_40,ge_es_op,,,,
270_748,ge_es_op,3.55788177339901,0.7115763546798,1.07105783489866,cell
271_749,ge_es_op,4.26086956521739,1.70434782608695,0.85217391304347,cell
272_750,ge_es_op,0.0,2.10526315789473,1.05263157894736,bacterial
273_751,ge_es_op,8.63888888888889,2.15972222222222,1.07986111111111,biochem
274_752,ge_es_op,0.0,2.71291866028708,1.81458145814581,cell
275_753,ge_es_op,24.3333333333333,9.95454545454545,4.97727272727272,cell
275_754,ge_es_op,0.0,1.73217391304347,1.73796713683292,cell
276_755,ge_es_op,0.0,1.9859375,0.99686274509803,biochem
277_756,ge_es_op,0.0,13.3238770685579,9.99290780141844,cell
278_757,ge_es_op,1.22596153846153,0.99609375,0.5,cell
279_758,ge_es_op,0.0,1.42426108374384,0.71213054187192,cell
280_759,ge_es_op,11.2943786982248,4.58834134615384,3.83861236802413,bacterial
281_760,ge_es_op,0.0,6.38888888888888,3.28571428571428,cell
283_762,ge_es_op,0.0,0.0,1.54329371816638,641
29_43,ge_es_op,,,,
3_3,ge_es_op,,,,
37_69,ge_es_op,,,,
37_70,ge_es_op,,,,
37_74,ge_es_op,3.0,1.5,,
37_77,ge_es_op,,,,
40_95,ge_es_op,,,,
40_96,ge_es_op,,,,
42_103,ge_es_op,,,,
42_104,ge_es_op,,,,
44_106,ge_es_op,,,,
46_120,ge_es_op,1.5,0.75,,
49_149,ge_es_op,,,,
5_5,ge_es_op,0.0,4.5,3.0,bacterial
50_154,ge_es_op,,,,
53_178,ge_es_op,,,,
54_179,ge_es_op,,,,
54_182,ge_es_op,,,,
6_7,ge_es_op,6.0,3.0,2.0,
7_10,ge_es_op,,,,
7_11,ge_es_op,3.0,1.5,,
70_211,ge_es_op,0.0,0.0,2.33333333333333,
71_212,ge_es_op,3.0,1.5,,
71_213,ge_es_op,1.5,0.75,,
76_230,ge_es_op,,,,
78_237,ge_es_op,,,,
8_12,ge_es_op,3.0,1.5,,
8_13,ge_es_op,0.0,1.5,,
80_239,ge_es_op,,,,
81_241,ge_es_op,,,,
82_242,ge_es_op,0.0,2.0,1.33333333333333,cell
82_243,ge_es_op,,,,
83_244,ge_es_op,,,,biochem
83_245,ge_es_op,3.0,1.5,,
84_246,ge_es_op,,,,
85_247,ge_es_op,0.0,1.0,0.66666666666666,
85_248,ge_es_op,,,,
86_249,ge_es_op,,,,
86_250,ge_es_op,,,,
88_252,ge_es_op,0.0,5.5,3.66666666666666,cell
88_254,ge_es_op,7.0,3.5,2.33333333333333,
89_255,ge_es_op,0.0,0.0,0.0,biochem
9_14,ge_es_op,,,,
9_17,ge_es_op,,,,
9_18,ge_es_op,,,,
90_256,ge_es_op,13.5,6.75,4.5,biochem
91_257,ge_es_op,1.5,1.5,,
92_258,ge_es_op,1.5,1.5,,
93_259,ge_es_op,0.0,2.2,1.46666666666666,biochem
1_1,ge_mobc_cp_es_op,0.0,0.0,0.0,bacterial
10_19,ge_mobc_cp_es_op,0.0,0.0,2.66666666666666,
10_20,ge_mobc_cp_es_op,,,,
100_277,ge_mobc_cp_es_op,0.0,3.0,2.0,
100_278,ge_mobc_cp_es_op,0.0,1.0,0.66666666666666,
104_291,ge_mobc_cp_es_op,3.5,1.75,1.16666666666666,
105_355,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_369,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
105_361,ge_mobc_cp_es_op,,,,
105_378,ge_mobc_cp_es_op,3.5,1.75,1.16666666666666,
105_352,ge_mobc_cp_es_op,0.0,0.0,0.0,
104_289,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_377,ge_mobc_cp_es_op,,,,
105_375,ge_mobc_cp_es_op,0.0,0.0,0.0,
104_325,ge_mobc_cp_es_op,,,,
104_297,ge_mobc_cp_es_op,,,,
104_295,ge_mobc_cp_es_op,,,,cell
104_299,ge_mobc_cp_es_op,3.0,1.5,,
104_300,ge_mobc_cp_es_op,0.0,0.0,0.0,
104_326,ge_mobc_cp_es_op,0.0,0.0,0.0,
104_319,ge_mobc_cp_es_op,,,,cell
104_323,ge_mobc_cp_es_op,1.5,1.5,,
104_334,ge_mobc_cp_es_op,,,,
105_339,ge_mobc_cp_es_op,0.0,3.5,2.33333333333333,
105_341,ge_mobc_cp_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
105_360,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_362,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_374,ge_mobc_cp_es_op,3.5,1.75,1.16666666666666,
105_382,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_385,ge_mobc_cp_es_op,,,,
105_391,ge_mobc_cp_es_op,,,,
106_392,ge_mobc_cp_es_op,0.0,0.0,0.0,
108_394,ge_mobc_cp_es_op,0.0,0.0,0.0,
109_395,ge_mobc_cp_es_op,0.0,0.0,0.0,
11_21,ge_mobc_cp_es_op,3.0,1.5,,
11_22,ge_mobc_cp_es_op,,,,
110_396,ge_mobc_cp_es_op,,,,
110_397,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
110_398,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
110_399,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
110_400,ge_mobc_cp_es_op,,,,cell
110_401,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
111_402,ge_mobc_cp_es_op,4.75,4.75,3.16666666666666,
112_406,ge_mobc_cp_es_op,,,,
113_407,ge_mobc_cp_es_op,0.0,0.0,,
114_408,ge_mobc_cp_es_op,,,,
115_409,ge_mobc_cp_es_op,,,,
116_411,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
116_412,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
116_413,ge_mobc_cp_es_op,,,,
116_414,ge_mobc_cp_es_op,,,,
116_415,ge_mobc_cp_es_op,,,,
116_416,ge_mobc_cp_es_op,0.0,0.0,1.33333333333333,
116_420,ge_mobc_cp_es_op,0.0,0.0,0.0,
116_421,ge_mobc_cp_es_op,,,,
116_424,ge_mobc_cp_es_op,,,,yeast
116_425,ge_mobc_cp_es_op,0.0,4.5,3.0,
116_426,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
116_427,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
117_429,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
117_430,ge_mobc_cp_es_op,,,,cell
118_432,ge_mobc_cp_es_op,6.66666666666666,3.33333333333333,2.22222222222222,
118_434,ge_mobc_cp_es_op,1.5,0.75,,
12_23,ge_mobc_cp_es_op,0.0,1.75,1.16666666666666,
13_24,ge_mobc_cp_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
133_474,ge_mobc_cp_es_op,,,,
134_476,ge_mobc_cp_es_op,2.0,,,
134_477,ge_mobc_cp_es_op,,,,
135_479,ge_mobc_cp_es_op,,,,
14_25,ge_mobc_cp_es_op,0.0,3.5,2.33333333333333,
143_495,ge_mobc_cp_es_op,0.0,2.25,1.5,biochem
145_497,ge_mobc_cp_es_op,,,,
15_26,ge_mobc_cp_es_op,,,,
153_510,ge_mobc_cp_es_op,,,,
154_511,ge_mobc_cp_es_op,,,,
16_27,ge_mobc_cp_es_op,,,,
160_519,ge_mobc_cp_es_op,,,,
167_539,ge_mobc_cp_es_op,,,,
167_538,ge_mobc_cp_es_op,,,,
168_541,ge_mobc_cp_es_op,0.0,0.0,0.0,bacterial
168_542,ge_mobc_cp_es_op,0.0,3.5,2.33333333333333,
168_543,ge_mobc_cp_es_op,0.0,3.5,2.33333333333333,
169_544,ge_mobc_cp_es_op,4.0,2.0,1.33333333333333,cell
169_545,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
169_548,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
169_549,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
17_28,ge_mobc_cp_es_op,0.0,0.0,2.33333333333333,
170_550,ge_mobc_cp_es_op,0.0,2.5,1.66666666666666,
170_551,ge_mobc_cp_es_op,,,,
174_555,ge_mobc_cp_es_op,,,,worm
175_559,ge_mobc_cp_es_op,,,,
175_561,ge_mobc_cp_es_op,,,,
177_585,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
178_591,ge_mobc_cp_es_op,,,,
178_684,ge_mobc_cp_es_op,0.0,6.58333333333333,3.29166666666666,cell
179_659,ge_mobc_cp_es_op,0.0,0.0,0.0,
18_29,ge_mobc_cp_es_op,0.0,3.5,2.33333333333333,
180_686,ge_mobc_cp_es_op,6.27777777777777,4.18518518518518,3.13888888888888,fungal
181_599,ge_mobc_cp_es_op,0.0,0.0,0.0,
181_600,ge_mobc_cp_es_op,,,,
183_604,ge_mobc_cp_es_op,20.8333333333333,5.95238095238095,3.2051282051282,
184_606,ge_mobc_cp_es_op,6.07692307692307,7.59615384615384,5.31730769230769,cell
185_665,ge_mobc_cp_es_op,0.0,0.0,1.66666666666666,
185_666,ge_mobc_cp_es_op,0.0,0.0,1.11111111111111,
185_667,ge_mobc_cp_es_op,0.0,0.0,0.0,
186_668,ge_mobc_cp_es_op,8.59259259259259,4.29629629629629,5.37037037037037,cell
186_669,ge_mobc_cp_es_op,0.0,0.0,9.66666666666666,cell
187_618,ge_mobc_cp_es_op,,,,biochem
187_619,ge_mobc_cp_es_op,0.0,0.0,0.0,
19_30,ge_mobc_cp_es_op,,,,
190_628,ge_mobc_cp_es_op,0.0,3.85,3.97419354838709,cell
190_629,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
190_674,ge_mobc_cp_es_op,0.0,2.390625,2.46774193548387,cell
191_630,ge_mobc_cp_es_op,0.0,3.07692307692307,1.53846153846153,biochem
191_631,ge_mobc_cp_es_op,0.0,2.85714285714285,1.42857142857142,biochem
191_675,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
192_635,ge_mobc_cp_es_op,,,,
193_723,ge_mobc_cp_es_op,13.6428571428571,4.09285714285714,3.41071428571428,
194_639,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
194_678,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
195_642,ge_mobc_cp_es_op,3.45,3.06666666666666,2.36571428571428,biochem
196_644,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
197_645,ge_mobc_cp_es_op,4.0,4.0,3.5,
197_646,ge_mobc_cp_es_op,0.0,3.8,1.9,
197_647,ge_mobc_cp_es_op,0.0,0.0,0.0,
197_648,ge_mobc_cp_es_op,,,,
197_649,ge_mobc_cp_es_op,3.32692307692307,1.84829059829059,2.47142857142857,biochem
197_650,ge_mobc_cp_es_op,7.86363636363636,3.49494949494949,4.04415584415584,biochem
197_651,ge_mobc_cp_es_op,0.0,6.4074074074074,9.88571428571428,biochem
198_682,ge_mobc_cp_es_op,10.71875,6.35185185185185,3.675,cell
199_657,ge_mobc_cp_es_op,0.0,1.78282828282828,0.89141414141414,biochem
200_658,ge_mobc_cp_es_op,,,,
201_660,ge_mobc_cp_es_op,,,,
202_661,ge_mobc_cp_es_op,9.37999999999999,9.77083333333333,4.98936170212766,cell
203_662,ge_mobc_cp_es_op,0.0,4.90277777777777,2.45138888888888,yeast
204_663,ge_mobc_cp_es_op,,,,cell
205_664,ge_mobc_cp_es_op,2.22439024390243,4.35206786850477,2.90137857900318,bacterial
206_670,ge_mobc_cp_es_op,0.0,1.93333333333333,0.99428571428571,biochem
206_671,ge_mobc_cp_es_op,0.0,1.93333333333333,0.99428571428571,biochem
207_672,ge_mobc_cp_es_op,0.0,1.15686274509803,0.57843137254901,bacterial
208_673,ge_mobc_cp_es_op,0.0,2.5,3.75,fungal
209_676,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
21_32,ge_mobc_cp_es_op,,,,
210_677,ge_mobc_cp_es_op,4.34782608695652,0.8695652173913,0.8695652173913,cell
212_680,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
213_681,ge_mobc_cp_es_op,0.0,0.0,2.31746031746031,yeast
214_683,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
215_685,ge_mobc_cp_es_op,8.5,11.05,7.225,cell
216_687,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
217_688,ge_mobc_cp_es_op,3.25,1.44444444444444,2.16666666666666,bacterial
217_689,ge_mobc_cp_es_op,8.52272727272727,5.38277511961722,6.27990430622009,
219_691,ge_mobc_cp_es_op,0.0,3.27777777777777,1.63888888888888,biochem
220_692,ge_mobc_cp_es_op,3.49844720496894,2.13621997471555,1.78018331226295,biochem
221_693,ge_mobc_cp_es_op,7.01341707108192,5.11774508677163,4.32361222847948,cell
223_695,ge_mobc_cp_es_op,0.0,2.4078947368421,2.47297297297297,biochem
224_696,ge_mobc_cp_es_op,0.0,1.00751879699248,1.03209242618741,bacterial
225_697,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
227_699,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
228_700,ge_mobc_cp_es_op,0.0,2.9375,1.56666666666666,biochem
229_701,ge_mobc_cp_es_op,4.60805084745762,1.66055886394869,2.01996749477594,cell
23_34,ge_mobc_cp_es_op,0.0,0.0,0.0,
230_702,ge_mobc_cp_es_op,0.0,2.78571428571428,2.78571428571428,biochem
231_703,ge_mobc_cp_es_op,6.14445688689809,3.80689176688251,2.76444599465178,cell
232_704,ge_mobc_cp_es_op,10.8387096774193,5.7381404174573,3.5066413662239,cell
232_705,ge_mobc_cp_es_op,0.0,7.05882352941176,3.52941176470588,cell
233_706,ge_mobc_cp_es_op,0.0,2.57445868316394,2.57445868316394,cell
234_707,ge_mobc_cp_es_op,2.01303356142065,1.61042684913652,2.01954823314046,cell
235_708,ge_mobc_cp_es_op,5.42857142857142,2.65631067961165,2.54563106796116,cell
236_709,ge_mobc_cp_es_op,2.16756756756756,3.61261261261261,2.90771259063941,cell
237_710,ge_mobc_cp_es_op,10.025,7.16071428571428,3.66768292682926,biochem
237_711,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
238_712,ge_mobc_cp_es_op,1.01527300496372,1.03054026819626,1.23664832183551,viral
239_713,ge_mobc_cp_es_op,0.0,0.71428571428571,1.42857142857142,biochem
24_35,ge_mobc_cp_es_op,1.66666666666666,0.83333333333333,0.55555555555555,
240_714,ge_mobc_cp_es_op,2.58382066276803,1.57360506529481,1.83587257617728,biochem
241_715,ge_mobc_cp_es_op,0.71532846715328,0.72533306109948,0.80066589832244,bacterial
242_716,ge_mobc_cp_es_op,0.0,0.99479166666666,0.83188153310104,bacterial
243_717,ge_mobc_cp_es_op,0.0,1.07695195195195,0.81052829833317,biochem
244_718,ge_mobc_cp_es_op,0.0,0.0,1.996992481203,biochem
245_719,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
246_720,ge_mobc_cp_es_op,6.5037037037037,7.98181818181818,3.99090909090909,biochem
247_721,ge_mobc_cp_es_op,2.4451923076923,0.4966796875,0.49862745098039,biochem
248_722,ge_mobc_cp_es_op,2.475,2.24476744186046,1.74593023255813,biochem
249_724,ge_mobc_cp_es_op,0.91173416407061,0.93245539507221,1.21219201359388,biochem
25_36,ge_mobc_cp_es_op,5.0,2.5,1.66666666666666,
250_725,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
250_726,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
251_727,ge_mobc_cp_es_op,0.0,3.62822252374491,4.53527815468114,cell
253_729,ge_mobc_cp_es_op,5.39705882352941,4.54489164086687,3.50079491255961,cell
254_730,ge_mobc_cp_es_op,0.0,9.57894736842105,9.83783783783783,cell
257_735,ge_mobc_cp_es_op,2.50694444444444,1.58333333333333,1.62612612612612,cell
258_736,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
259_737,ge_mobc_cp_es_op,0.0,0.0,1.9891156462585,biochem
26_37,ge_mobc_cp_es_op,,,,
260_738,ge_mobc_cp_es_op,3.28321678321678,2.70995670995671,2.60738862730894,cell
261_739,ge_mobc_cp_es_op,3.49259259259259,5.45717592592592,4.22787524366471,biochem
262_740,ge_mobc_cp_es_op,0.0,1.74641148325358,2.69041769041769,cell
263_741,ge_mobc_cp_es_op,0.0,0.96052631578947,0.98648648648648,bacterial
264_742,ge_mobc_cp_es_op,0.0,0.0,3.32984901277584,biochem
265_743,ge_mobc_cp_es_op,4.6451282051282,2.91979487179487,2.39814671814671,viral
266_744,ge_mobc_cp_es_op,0.0,1.14208494208494,0.8565637065637,bacterial
267_745,ge_mobc_cp_es_op,4.53625170998632,1.39366769403194,1.16138974502661,yeast
268_746,ge_mobc_cp_es_op,0.0,1.36031042128603,1.47366962305986,biochem
269_747,ge_mobc_cp_es_op,5.18531228551818,4.65313549832026,3.18306298714977,cell
27_38,ge_mobc_cp_es_op,1.9,0.95,1.26666666666666,
27_39,ge_mobc_cp_es_op,0.0,0.0,1.05555555555555,
27_40,ge_mobc_cp_es_op,,,,
270_748,ge_mobc_cp_es_op,3.55788177339901,2.1347290640394,1.42807711319822,cell
271_749,ge_mobc_cp_es_op,2.13043478260869,1.70434782608695,1.49130434782608,cell
272_750,ge_mobc_cp_es_op,0.0,1.05263157894736,0.52631578947368,bacterial
273_751,ge_mobc_cp_es_op,0.0,2.15972222222222,1.07986111111111,biochem
274_752,ge_mobc_cp_es_op,0.0,0.90430622009569,1.81458145814581,cell
275_753,ge_mobc_cp_es_op,12.1666666666666,9.95454545454545,4.97727272727272,cell
275_754,ge_mobc_cp_es_op,4.33043478260869,1.73217391304347,1.73796713683292,cell
276_755,ge_mobc_cp_es_op,0.0,0.99296875,0.99686274509803,biochem
277_756,ge_mobc_cp_es_op,0.0,6.66193853427896,9.99290780141844,cell
278_757,ge_mobc_cp_es_op,1.22596153846153,0.99609375,0.625,cell
279_758,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
280_759,ge_mobc_cp_es_op,7.52958579881656,4.58834134615384,3.0708898944193,bacterial
281_760,ge_mobc_cp_es_op,0.0,0.0,3.28571428571428,cell
283_762,ge_mobc_cp_es_op,0.0,1.99342105263157,1.54329371816638,641
29_43,ge_mobc_cp_es_op,,,,
3_3,ge_mobc_cp_es_op,,,,
37_69,ge_mobc_cp_es_op,,,,
37_70,ge_mobc_cp_es_op,,,,
37_74,ge_mobc_cp_es_op,0.0,1.5,,
37_77,ge_mobc_cp_es_op,,,,
40_95,ge_mobc_cp_es_op,,,,
40_96,ge_mobc_cp_es_op,,,,
42_103,ge_mobc_cp_es_op,,,,
42_104,ge_mobc_cp_es_op,,,,
44_106,ge_mobc_cp_es_op,,,,
46_120,ge_mobc_cp_es_op,1.5,0.75,,
49_149,ge_mobc_cp_es_op,,,,
5_5,ge_mobc_cp_es_op,9.0,4.5,3.0,bacterial
50_154,ge_mobc_cp_es_op,,,,
53_178,ge_mobc_cp_es_op,,,,
54_179,ge_mobc_cp_es_op,,,,
54_182,ge_mobc_cp_es_op,,,,
6_7,ge_mobc_cp_es_op,0.0,3.0,2.0,
7_10,ge_mobc_cp_es_op,,,,
7_11,ge_mobc_cp_es_op,0.0,1.5,,
70_211,ge_mobc_cp_es_op,0.0,0.0,0.0,
71_212,ge_mobc_cp_es_op,3.0,1.5,,
71_213,ge_mobc_cp_es_op,1.5,0.75,,
76_230,ge_mobc_cp_es_op,,,,
78_237,ge_mobc_cp_es_op,,,,
8_12,ge_mobc_cp_es_op,0.0,1.5,,
8_13,ge_mobc_cp_es_op,0.0,1.5,,
80_239,ge_mobc_cp_es_op,,,,
81_241,ge_mobc_cp_es_op,,,,
82_242,ge_mobc_cp_es_op,0.0,0.0,1.33333333333333,cell
82_243,ge_mobc_cp_es_op,,,,
83_244,ge_mobc_cp_es_op,,,,biochem
83_245,ge_mobc_cp_es_op,3.0,1.5,,
84_246,ge_mobc_cp_es_op,,,,
85_247,ge_mobc_cp_es_op,0.0,0.0,0.66666666666666,
85_248,ge_mobc_cp_es_op,,,,
86_249,ge_mobc_cp_es_op,,,,
86_250,ge_mobc_cp_es_op,,,,
88_252,ge_mobc_cp_es_op,0.0,0.0,3.66666666666666,cell
88_254,ge_mobc_cp_es_op,0.0,0.0,2.33333333333333,
89_255,ge_mobc_cp_es_op,0.0,0.0,2.0,biochem
9_14,ge_mobc_cp_es_op,,,,
9_17,ge_mobc_cp_es_op,,,,
9_18,ge_mobc_cp_es_op,,,,
90_256,ge_mobc_cp_es_op,0.0,0.0,4.5,biochem
91_257,ge_mobc_cp_es_op,1.5,1.5,,
92_258,ge_mobc_cp_es_op,1.5,1.5,,
93_259,ge_mobc_cp_es_op,4.4,2.2,1.46666666666666,biochem
1_1,ge_mobc_es_op,0.0,0.0,0.0,bacterial
10_19,ge_mobc_es_op,0.0,4.0,2.66666666666666,
10_20,ge_mobc_es_op,,,,
100_277,ge_mobc_es_op,0.0,3.0,2.0,
100_278,ge_mobc_es_op,0.0,0.0,0.66666666666666,
104_291,ge_mobc_es_op,3.5,1.75,1.16666666666666,
105_355,ge_mobc_es_op,0.0,0.0,0.0,
105_369,ge_mobc_es_op,0.0,0.0,0.0,cell
105_361,ge_mobc_es_op,,,,
105_378,ge_mobc_es_op,3.5,1.75,1.16666666666666,
105_352,ge_mobc_es_op,0.0,0.0,0.0,
104_289,ge_mobc_es_op,0.0,0.0,0.0,
105_377,ge_mobc_es_op,,,,
105_375,ge_mobc_es_op,0.0,0.0,0.0,
104_325,ge_mobc_es_op,,,,
104_297,ge_mobc_es_op,,,,
104_295,ge_mobc_es_op,,,,cell
104_299,ge_mobc_es_op,3.0,1.5,,
104_300,ge_mobc_es_op,0.0,0.0,0.0,
104_326,ge_mobc_es_op,0.0,0.0,0.0,
104_319,ge_mobc_es_op,,,,cell
104_323,ge_mobc_es_op,1.5,1.5,,
104_334,ge_mobc_es_op,,,,
105_339,ge_mobc_es_op,7.0,3.5,2.33333333333333,
105_341,ge_mobc_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
105_360,ge_mobc_es_op,0.0,0.0,0.0,
105_362,ge_mobc_es_op,0.0,0.0,0.0,
105_374,ge_mobc_es_op,3.5,1.75,1.16666666666666,
105_382,ge_mobc_es_op,0.0,0.0,0.0,
105_385,ge_mobc_es_op,,,,
105_391,ge_mobc_es_op,,,,
106_392,ge_mobc_es_op,0.0,0.0,0.0,
108_394,ge_mobc_es_op,0.0,0.0,0.0,
109_395,ge_mobc_es_op,0.0,0.0,0.0,
11_21,ge_mobc_es_op,3.0,1.5,,
11_22,ge_mobc_es_op,,,,
110_396,ge_mobc_es_op,,,,
110_397,ge_mobc_es_op,0.0,0.0,0.0,cell
110_398,ge_mobc_es_op,0.0,0.0,0.0,cell
110_399,ge_mobc_es_op,0.0,0.0,0.0,cell
110_400,ge_mobc_es_op,,,,cell
110_401,ge_mobc_es_op,0.0,0.0,0.0,cell
111_402,ge_mobc_es_op,4.75,4.75,3.16666666666666,
112_406,ge_mobc_es_op,,,,
113_407,ge_mobc_es_op,0.0,0.0,,
114_408,ge_mobc_es_op,,,,
115_409,ge_mobc_es_op,,,,
116_411,ge_mobc_es_op,11.0,5.5,3.66666666666666,yeast
116_412,ge_mobc_es_op,5.5,2.75,1.83333333333333,yeast
116_413,ge_mobc_es_op,,,,
116_414,ge_mobc_es_op,,,,
116_415,ge_mobc_es_op,,,,
116_416,ge_mobc_es_op,4.0,2.0,1.33333333333333,
116_420,ge_mobc_es_op,0.0,0.0,3.0,
116_421,ge_mobc_es_op,,,,
116_424,ge_mobc_es_op,,,,yeast
116_425,ge_mobc_es_op,0.0,0.0,3.0,
116_426,ge_mobc_es_op,7.33333333333333,3.66666666666666,2.44444444444444,yeast
116_427,ge_mobc_es_op,11.0,5.5,3.66666666666666,yeast
117_429,ge_mobc_es_op,0.0,0.0,1.33333333333333,cell
117_430,ge_mobc_es_op,,,,cell
118_432,ge_mobc_es_op,6.66666666666666,3.33333333333333,4.44444444444444,
118_434,ge_mobc_es_op,0.0,0.75,,
12_23,ge_mobc_es_op,0.0,1.75,1.16666666666666,
13_24,ge_mobc_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
133_474,ge_mobc_es_op,,,,
134_476,ge_mobc_es_op,2.0,,,
134_477,ge_mobc_es_op,,,,
135_479,ge_mobc_es_op,,,,
14_25,ge_mobc_es_op,0.0,3.5,2.33333333333333,
143_495,ge_mobc_es_op,4.5,2.25,3.0,biochem
145_497,ge_mobc_es_op,,,,
15_26,ge_mobc_es_op,,,,
153_510,ge_mobc_es_op,,,,
154_511,ge_mobc_es_op,,,,
16_27,ge_mobc_es_op,,,,
160_519,ge_mobc_es_op,,,,
167_539,ge_mobc_es_op,,,,
167_538,ge_mobc_es_op,,,,
168_541,ge_mobc_es_op,0.0,0.0,0.0,bacterial
168_542,ge_mobc_es_op,0.0,0.0,0.0,
168_543,ge_mobc_es_op,0.0,0.0,2.33333333333333,
169_544,ge_mobc_es_op,4.0,4.0,2.66666666666666,cell
169_545,ge_mobc_es_op,0.0,0.0,2.66666666666666,cell
169_548,ge_mobc_es_op,0.0,4.0,2.66666666666666,cell
169_549,ge_mobc_es_op,0.0,0.0,0.0,cell
17_28,ge_mobc_es_op,7.0,3.5,2.33333333333333,
170_550,ge_mobc_es_op,0.0,0.0,0.0,
170_551,ge_mobc_es_op,,,,
174_555,ge_mobc_es_op,,,,worm
175_559,ge_mobc_es_op,,,,
175_561,ge_mobc_es_op,,,,
177_585,ge_mobc_es_op,0.0,0.0,0.0,cell
178_591,ge_mobc_es_op,,,,
178_684,ge_mobc_es_op,6.58333333333333,4.9375,2.46875,cell
179_659,ge_mobc_es_op,0.0,0.0,0.0,
18_29,ge_mobc_es_op,0.0,3.5,2.33333333333333,
180_686,ge_mobc_es_op,6.27777777777777,6.27777777777777,3.13888888888888,fungal
181_599,ge_mobc_es_op,0.0,0.0,0.0,
181_600,ge_mobc_es_op,,,,
183_604,ge_mobc_es_op,20.8333333333333,5.95238095238095,3.2051282051282,
184_606,ge_mobc_es_op,6.07692307692307,6.07692307692307,4.5576923076923,cell
185_665,ge_mobc_es_op,0.0,0.0,1.66666666666666,
185_666,ge_mobc_es_op,0.0,0.0,1.11111111111111,
185_667,ge_mobc_es_op,0.0,0.0,0.0,
186_668,ge_mobc_es_op,8.59259259259259,4.29629629629629,5.37037037037037,cell
186_669,ge_mobc_es_op,0.0,0.0,9.66666666666666,cell
187_618,ge_mobc_es_op,,,,biochem
187_619,ge_mobc_es_op,0.0,0.0,0.0,
19_30,ge_mobc_es_op,,,,
190_628,ge_mobc_es_op,0.0,0.0,1.98709677419354,cell
190_629,ge_mobc_es_op,0.0,0.0,0.0,cell
190_674,ge_mobc_es_op,0.0,0.0,1.23387096774193,cell
191_630,ge_mobc_es_op,0.0,1.53846153846153,2.3076923076923,biochem
191_631,ge_mobc_es_op,6.66666666666666,2.85714285714285,2.14285714285714,biochem
191_675,ge_mobc_es_op,0.0,0.0,0.0,biochem
192_635,ge_mobc_es_op,,,,
193_723,ge_mobc_es_op,6.82142857142857,5.45714285714285,4.09285714285714,
194_639,ge_mobc_es_op,0.0,0.0,0.98611111111111,biochem
194_678,ge_mobc_es_op,0.0,0.0,3.33333333333333,biochem
