assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
264_742,cpcl_es_op,19.7931034482758,11.9583333333333,8.0,biochem
265_743,cpcl_es_op,6.0110741971207,3.24863201094391,3.40332877336981,viral
266_744,cpcl_es_op,2.2392026578073,0.4610123119015,2.08992248062015,bacterial
267_745,cpcl_es_op,0.0,0.75065936295394,1.32075471698113,yeast
268_746,cpcl_es_op,5.76470588235294,4.68675274988044,3.52941176470588,biochem
269_747,cpcl_es_op,2.23904531046056,2.98786509972055,2.53659286002342,cell
27_38,cpcl_es_op,0.0,0.0,0.66666666666666,
27_39,cpcl_es_op,0.0,0.0,0.0,
27_40,cpcl_es_op,,,,
270_748,cpcl_es_op,0.0,3.07264957264957,1.53632478632478,cell
271_749,cpcl_es_op,0.0,2.98290598290598,2.68461538461538,cell
272_750,cpcl_es_op,0.0,0.0,0.45191040843214,bacterial
273_751,cpcl_es_op,0.0,0.0,0.0,biochem
274_752,cpcl_es_op,20.4753820033955,17.8651097943534,9.45799930289299,cell
275_753,cpcl_es_op,0.0,0.0,1.62068965517241,cell
275_754,cpcl_es_op,0.0,0.90575757575757,0.9087868653086,cell
276_755,cpcl_es_op,0.0,1.66141732283464,1.10761154855643,biochem
277_756,cpcl_es_op,32.9642857142857,19.9208633093525,9.99638989169675,cell
278_757,cpcl_es_op,3.91846153846153,2.3878125,1.33176470588235,cell
279_758,cpcl_es_op,0.0,8.55974025974026,4.27987012987013,cell
280_759,cpcl_es_op,0.0,0.0,0.93528543307086,bacterial
281_760,cpcl_es_op,0.0,9.64285714285714,4.9390243902439,cell
283_762,cpcl_es_op,3.07,0.7675,0.79225806451612,641
29_43,cpcl_es_op,,,,
3_3,cpcl_es_op,,,,
37_69,cpcl_es_op,4.0,2.0,1.33333333333333,
37_70,cpcl_es_op,,,,
37_74,cpcl_es_op,,,,
37_77,cpcl_es_op,,,,
40_95,cpcl_es_op,,,,
40_96,cpcl_es_op,,,,
42_103,cpcl_es_op,0.0,1.5,,
42_104,cpcl_es_op,0.0,0.75,,
44_106,cpcl_es_op,,,,
46_120,cpcl_es_op,3.0,1.5,,
49_149,cpcl_es_op,0.0,0.0,1.33333333333333,
5_5,cpcl_es_op,0.0,0.0,0.0,bacterial
50_154,cpcl_es_op,,,,
53_178,cpcl_es_op,,,,
54_179,cpcl_es_op,,,,
54_182,cpcl_es_op,,,,
6_7,cpcl_es_op,,,,
7_10,cpcl_es_op,,,,
7_11,cpcl_es_op,,,,
70_211,cpcl_es_op,,,,
71_212,cpcl_es_op,0.0,1.5,,
71_213,cpcl_es_op,0.0,0.75,,
76_230,cpcl_es_op,,,,
78_237,cpcl_es_op,0.0,0.0,,
8_12,cpcl_es_op,0.0,0.0,0.0,
8_13,cpcl_es_op,,,,
80_239,cpcl_es_op,,,,
81_241,cpcl_es_op,,,,
82_242,cpcl_es_op,,,,cell
82_243,cpcl_es_op,2.0,,,
83_244,cpcl_es_op,,,,biochem
83_245,cpcl_es_op,,,,
84_246,cpcl_es_op,,,,
85_247,cpcl_es_op,0.0,1.0,1.33333333333333,
85_248,cpcl_es_op,0.0,2.0,1.33333333333333,
86_249,cpcl_es_op,3.0,1.5,,
86_250,cpcl_es_op,,,,
88_252,cpcl_es_op,,,,cell
88_254,cpcl_es_op,,,,
89_255,cpcl_es_op,,,,biochem
9_14,cpcl_es_op,0.0,1.5,,
9_17,cpcl_es_op,,,,
9_18,cpcl_es_op,0.0,0.0,,
90_256,cpcl_es_op,,,,biochem
91_257,cpcl_es_op,1.33333333333333,1.33333333333333,0.88888888888888,
92_258,cpcl_es_op,1.33333333333333,1.33333333333333,0.88888888888888,
93_259,cpcl_es_op,0.0,1.1875,0.79166666666666,biochem
1_1,cp_es_op,,,,bacterial
10_19,cp_es_op,,,,
10_20,cp_es_op,,,,
100_277,cp_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
100_278,cp_es_op,1.75,0.875,1.16666666666666,
104_291,cp_es_op,0.0,0.0,1.16666666666666,
105_355,cp_es_op,0.0,0.0,0.0,
105_369,cp_es_op,0.0,3.5,2.33333333333333,cell
105_361,cp_es_op,,,,
105_378,cp_es_op,0.0,0.0,0.0,
105_352,cp_es_op,0.0,0.0,0.0,
104_289,cp_es_op,0.0,0.0,1.16666666666666,
105_377,cp_es_op,,,,
105_375,cp_es_op,7.0,3.5,2.33333333333333,
104_325,cp_es_op,0.0,0.0,1.33333333333333,
104_297,cp_es_op,0.0,0.0,1.33333333333333,
104_295,cp_es_op,,,,cell
104_299,cp_es_op,2.0,2.0,1.33333333333333,
104_300,cp_es_op,0.0,0.0,,
104_326,cp_es_op,,,,
104_319,cp_es_op,,,,cell
104_323,cp_es_op,2.0,1.0,1.33333333333333,
104_334,cp_es_op,,,,
105_339,cp_es_op,0.0,1.75,1.16666666666666,
105_341,cp_es_op,0.0,0.0,0.0,
105_360,cp_es_op,0.0,1.75,1.16666666666666,
105_362,cp_es_op,0.0,0.0,0.0,
105_374,cp_es_op,0.0,0.0,0.0,
105_382,cp_es_op,0.0,0.0,0.0,
105_385,cp_es_op,,,,
105_391,cp_es_op,,,,
106_392,cp_es_op,,,,
108_394,cp_es_op,0.0,3.0,2.0,
109_395,cp_es_op,0.0,0.0,2.0,
11_21,cp_es_op,,,,
11_22,cp_es_op,4.0,2.0,1.33333333333333,
110_396,cp_es_op,,,,
110_397,cp_es_op,,,,cell
110_398,cp_es_op,,,,cell
110_399,cp_es_op,0.0,0.0,0.0,cell
110_400,cp_es_op,,,,cell
110_401,cp_es_op,0.0,0.0,0.0,cell
111_402,cp_es_op,2.66666666666666,2.66666666666666,2.66666666666666,
112_406,cp_es_op,0.0,0.0,,
113_407,cp_es_op,,,,
114_408,cp_es_op,3.0,1.5,,
115_409,cp_es_op,0.0,0.0,0.0,
116_411,cp_es_op,0.0,0.0,0.0,yeast
116_412,cp_es_op,9.0,4.5,3.0,yeast
116_413,cp_es_op,,,,
116_414,cp_es_op,,,,
116_415,cp_es_op,,,,
116_416,cp_es_op,,,,
116_420,cp_es_op,,,,
116_421,cp_es_op,,,,
116_424,cp_es_op,,,,yeast
116_425,cp_es_op,,,,
116_426,cp_es_op,0.0,0.0,0.0,yeast
116_427,cp_es_op,0.0,0.0,0.0,yeast
117_429,cp_es_op,0.0,4.0,2.66666666666666,cell
117_430,cp_es_op,0.0,0.0,2.33333333333333,cell
118_432,cp_es_op,0.0,0.0,2.0,
118_434,cp_es_op,1.33333333333333,1.33333333333333,1.33333333333333,
12_23,cp_es_op,2.33333333333333,2.33333333333333,2.33333333333333,
13_24,cp_es_op,2.33333333333333,2.33333333333333,2.33333333333333,
133_474,cp_es_op,0.0,0.0,0.0,
134_476,cp_es_op,,,,
134_477,cp_es_op,0.0,0.0,0.0,
135_479,cp_es_op,,,,
14_25,cp_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
143_495,cp_es_op,0.0,0.0,0.0,biochem
145_497,cp_es_op,,,,
15_26,cp_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
153_510,cp_es_op,,,,
154_511,cp_es_op,,,,
16_27,cp_es_op,1.75,1.75,1.75,
160_519,cp_es_op,0.0,0.0,0.0,
167_539,cp_es_op,,,,
167_538,cp_es_op,,,,
168_541,cp_es_op,,,,bacterial
168_542,cp_es_op,,,,
168_543,cp_es_op,,,,
169_544,cp_es_op,10.0,5.0,3.33333333333333,cell
169_545,cp_es_op,0.0,0.0,0.0,cell
169_548,cp_es_op,,,,cell
169_549,cp_es_op,2.0,2.0,1.33333333333333,cell
17_28,cp_es_op,,,,
170_550,cp_es_op,,,,
170_551,cp_es_op,,,,
174_555,cp_es_op,0.0,0.0,0.0,worm
175_559,cp_es_op,,,,
175_561,cp_es_op,,,,
177_585,cp_es_op,0.0,0.0,1.25,cell
178_591,cp_es_op,0.0,0.0,0.0,
178_684,cp_es_op,16.2,4.98461538461538,3.24,cell
179_659,cp_es_op,0.0,0.0,0.0,
18_29,cp_es_op,,,,
180_686,cp_es_op,4.69230769230769,6.7032967032967,4.33136094674556,fungal
181_599,cp_es_op,0.0,0.0,0.0,
181_600,cp_es_op,,,,
183_604,cp_es_op,11.4375,3.43125,2.4078947368421,
184_606,cp_es_op,13.5,7.78846153846153,4.05,cell
185_665,cp_es_op,0.0,1.62222222222222,1.62222222222222,
185_666,cp_es_op,0.0,0.0,1.14509803921568,
185_667,cp_es_op,,,,
186_668,cp_es_op,0.0,3.87692307692307,1.93846153846153,cell
186_669,cp_es_op,,,,cell
187_618,cp_es_op,0.0,0.0,4.984375,biochem
187_619,cp_es_op,0.0,0.0,0.0,
19_30,cp_es_op,1.66666666666666,1.66666666666666,1.11111111111111,
190_628,cp_es_op,0.0,4.96052631578947,2.48026315789473,cell
190_629,cp_es_op,13.4285714285714,2.82706766917293,1.41353383458646,cell
190_674,cp_es_op,0.0,0.0,0.0,cell
191_630,cp_es_op,0.0,0.0,3.29743589743589,biochem
191_631,cp_es_op,0.0,0.0,4.94615384615384,biochem
191_675,cp_es_op,0.0,0.0,0.0,biochem
192_635,cp_es_op,0.0,5.0,3.33333333333333,
193_723,cp_es_op,13.8888888888888,8.01282051282051,6.66666666666666,
194_639,cp_es_op,6.05,2.54736842105263,1.3081081081081,biochem
194_678,cp_es_op,0.0,0.0,0.0,biochem
195_642,cp_es_op,0.0,2.44444444444444,2.85185185185185,biochem
196_644,cp_es_op,0.0,0.0,0.0,biochem
197_645,cp_es_op,10.590909090909,7.94318181818181,4.85416666666666,
197_646,cp_es_op,33.2857142857142,16.6428571428571,8.32142857142857,
197_647,cp_es_op,0.0,0.0,0.0,
197_648,cp_es_op,,,,
197_649,cp_es_op,11.9148936170212,5.95744680851063,3.40425531914893,biochem
197_650,cp_es_op,24.3478260869565,8.69565217391304,4.78260869565217,biochem
197_651,cp_es_op,23.3333333333333,10.0,5.0,biochem
198_682,cp_es_op,3.75,2.5,2.14285714285714,cell
199_657,cp_es_op,0.0,2.15204678362573,4.42042042042042,biochem
200_658,cp_es_op,,,,
201_660,cp_es_op,29.5,9.83333333333333,4.91666666666666,
202_661,cp_es_op,0.0,7.365,7.365,cell
203_662,cp_es_op,,,,yeast
204_663,cp_es_op,14.875,3.30555555555555,1.65277777777777,cell
205_664,cp_es_op,4.1590909090909,3.11931818181818,2.26859504132231,bacterial
206_670,cp_es_op,22.25,4.94444444444444,2.47222222222222,biochem
206_671,cp_es_op,14.8333333333333,6.59259259259259,3.29629629629629,biochem
207_672,cp_es_op,0.0,3.51121794871794,3.56695156695156,bacterial
208_673,cp_es_op,18.3,3.85263157894736,3.95675675675675,fungal
209_676,cp_es_op,0.0,0.0,0.0,biochem
21_32,cp_es_op,,,,
210_677,cp_es_op,11.7125,6.64539007092198,5.81471631205673,cell
212_680,cp_es_op,0.0,0.0,4.93421052631578,biochem
213_681,cp_es_op,0.0,1.65686274509803,1.38071895424836,yeast
214_683,cp_es_op,0.0,3.81052631578947,5.87027027027027,biochem
215_685,cp_es_op,10.5411764705882,9.16624040920716,5.85620915032679,cell
216_687,cp_es_op,0.0,0.0,1.98421052631578,biochem
217_688,cp_es_op,7.85294117647058,4.65359477124183,3.19934640522875,bacterial
217_689,cp_es_op,14.4333333333333,8.20075757575757,4.10037878787878,
219_691,cp_es_op,15.25,9.63157894736842,4.94594594594594,biochem
220_692,cp_es_op,16.7946708463949,5.13170498084291,3.95260625501202,biochem
221_693,cp_es_op,10.8882015024304,6.57534246575342,4.52054794520548,cell
223_695,cp_es_op,11.9375,9.55,4.89743589743589,biochem
224_696,cp_es_op,0.0,3.79598662207357,3.79598662207357,bacterial
225_697,cp_es_op,30.3333333333333,12.7719298245614,9.83783783783783,biochem
227_699,cp_es_op,18.04,3.92173913043478,5.88260869565217,biochem
228_700,cp_es_op,0.0,2.30681818181818,1.20833333333333,biochem
229_701,cp_es_op,10.0550847457627,6.36822033898305,5.53029661016949,cell
23_34,cp_es_op,7.0,3.5,2.33333333333333,
230_702,cp_es_op,11.25,5.0,2.5,biochem
231_703,cp_es_op,5.33006535947712,5.89340560072267,3.86754742547425,cell
232_704,cp_es_op,3.01724137931034,3.35249042145593,2.75862068965517,cell
232_705,cp_es_op,5.14705882352941,1.1437908496732,1.76470588235294,cell
233_706,cp_es_op,13.2229885057471,3.99444444444444,2.33009259259259,cell
234_707,cp_es_op,12.5887774464624,8.39251829764163,5.45513689346706,cell
235_708,cp_es_op,5.67239635995955,3.92549907388351,4.75472868217054,cell
236_709,cp_es_op,4.25116279069767,2.77249747219413,2.0793731041456,cell
237_710,cp_es_op,13.0857142857142,5.68944099378882,2.84472049689441,biochem
237_711,cp_es_op,0.0,0.0,9.88888888888889,biochem
238_712,cp_es_op,1.98123123123123,3.78235053235053,3.24201474201474,viral
239_713,cp_es_op,26.5142857142857,7.95428571428571,5.10011947431302,biochem
24_35,cp_es_op,0.0,0.0,0.0,
240_714,cp_es_op,0.99811035525321,2.22886297376093,2.03388525221409,biochem
241_715,cp_es_op,0.99268547544409,1.40919686374231,2.02020202020202,bacterial
242_716,cp_es_op,5.18511796733212,2.62881854987118,1.84017298490982,bacterial
243_717,cp_es_op,0.0,1.1703431372549,0.58721049395367,biochem
244_718,cp_es_op,4.45117845117845,2.71086807928913,2.26758147512864,biochem
245_719,cp_es_op,2.98275862068965,3.97701149425287,2.38620689655172,cell
246_720,cp_es_op,7.42450142450142,5.35584263065179,3.45623342175066,biochem
247_721,cp_es_op,5.94405594405594,1.81107954545454,1.51515151515151,biochem
248_722,cp_es_op,26.6417582417582,12.2473214285714,7.12053571428571,biochem
249_724,cp_es_op,2.42685185185185,0.49640151515151,0.66438529784537,biochem
25_36,cp_es_op,0.0,0.0,1.16666666666666,
250_725,cp_es_op,0.0,6.51351351351351,3.30136986301369,cell
250_726,cp_es_op,5.6484375,7.3277027027027,4.95205479452054,cell
251_727,cp_es_op,26.4141414141414,8.16620402498265,7.71252602359472,cell
253_729,cp_es_op,4.11,3.91428571428571,2.44642857142857,cell
254_730,cp_es_op,97.6666666666666,19.5333333333333,9.9322033898305,cell
257_735,cp_es_op,4.60975609756097,3.88189987163029,3.15404364569961,cell
258_736,cp_es_op,46.25,9.73684210526315,5.0,biochem
259_737,cp_es_op,0.0,0.0,1.24326923076923,biochem
26_37,cp_es_op,,,,
260_738,cp_es_op,10.8179104477611,6.8543234242013,5.28974959911187,cell
261_739,cp_es_op,11.8214285714285,9.93,7.80214285714285,biochem
262_740,cp_es_op,11.8571428571428,2.82312925170068,1.41156462585034,cell
263_741,cp_es_op,0.0,1.59166666666666,2.44871794871794,bacterial
264_742,cp_es_op,59.3793103448275,15.9444444444444,8.0,biochem
265_743,cp_es_op,5.25968992248062,4.33150934792521,3.71272229822161,viral
266_744,cp_es_op,0.0,1.84404924760601,2.08992248062015,bacterial
267_745,cp_es_op,5.51142005958291,2.62730777033881,2.45283018867924,yeast
268_746,cp_es_op,14.4117647058823,6.4442850310856,4.70588235294117,biochem
269_747,cp_es_op,2.7988066380757,2.4132756574666,2.70954237320684,cell
27_38,cp_es_op,2.0,1.0,0.66666666666666,
27_39,cp_es_op,0.0,0.0,0.0,
27_40,cp_es_op,,,,
270_748,cp_es_op,0.0,0.0,2.30448717948717,cell
271_749,cp_es_op,3.35576923076923,2.98290598290598,2.87637362637362,cell
272_750,cp_es_op,0.0,1.78181818181818,0.90382081686429,bacterial
273_751,cp_es_op,0.0,0.0,0.0,biochem
274_752,cp_es_op,35.8319185059422,17.8651097943534,9.45799930289299,cell
275_753,cp_es_op,15.6666666666666,12.5333333333333,6.48275862068965,cell
275_754,cp_es_op,9.05757575757575,2.71727272727272,1.8175737306172,cell
276_755,cp_es_op,5.41025641025641,3.8766404199475,2.76902887139107,biochem
277_756,cp_es_op,32.9642857142857,13.2805755395683,6.66425992779783,cell
278_757,cp_es_op,11.7553846153846,6.1021875,4.9275294117647,cell
279_758,cp_es_op,7.13311688311688,9.98636363636363,5.7064935064935,cell
280_759,cp_es_op,0.0,0.0,0.93528543307086,bacterial
281_760,cp_es_op,40.5,9.64285714285714,4.9390243902439,cell
283_762,cp_es_op,3.07,0.7675,2.37677419354838,641
29_43,cp_es_op,,,,
3_3,cp_es_op,,,,
37_69,cp_es_op,0.0,2.0,1.33333333333333,
37_70,cp_es_op,,,,
37_74,cp_es_op,,,,
37_77,cp_es_op,,,,
40_95,cp_es_op,,,,
40_96,cp_es_op,,,,
42_103,cp_es_op,3.0,1.5,,
42_104,cp_es_op,1.5,0.75,,
44_106,cp_es_op,,,,
46_120,cp_es_op,0.0,1.5,,
49_149,cp_es_op,0.0,0.0,1.33333333333333,
5_5,cp_es_op,0.0,3.5,2.33333333333333,bacterial
50_154,cp_es_op,,,,
53_178,cp_es_op,,,,
54_179,cp_es_op,,,,
54_182,cp_es_op,,,,
6_7,cp_es_op,,,,
7_10,cp_es_op,,,,
7_11,cp_es_op,,,,
70_211,cp_es_op,,,,
71_212,cp_es_op,0.0,0.0,,
71_213,cp_es_op,0.0,0.75,,
76_230,cp_es_op,,,,
78_237,cp_es_op,0.0,0.0,,
8_12,cp_es_op,0.0,0.0,0.0,
8_13,cp_es_op,,,,
80_239,cp_es_op,,,,
81_241,cp_es_op,,,,
82_242,cp_es_op,,,,cell
82_243,cp_es_op,2.0,,,
83_244,cp_es_op,,,,biochem
83_245,cp_es_op,,,,
84_246,cp_es_op,,,,
85_247,cp_es_op,2.0,1.0,0.66666666666666,
85_248,cp_es_op,0.0,2.0,1.33333333333333,
86_249,cp_es_op,3.0,1.5,,
86_250,cp_es_op,,,,
88_252,cp_es_op,,,,cell
88_254,cp_es_op,,,,
89_255,cp_es_op,,,,biochem
9_14,cp_es_op,0.0,1.5,,
9_17,cp_es_op,,,,
9_18,cp_es_op,0.0,0.0,,
90_256,cp_es_op,,,,biochem
91_257,cp_es_op,1.33333333333333,1.33333333333333,1.33333333333333,
92_258,cp_es_op,1.33333333333333,1.33333333333333,1.33333333333333,
93_259,cp_es_op,0.0,0.0,0.79166666666666,biochem
1_1,ges_es_op,,,,bacterial
10_19,ges_es_op,,,,
10_20,ges_es_op,,,,
100_277,ges_es_op,2.33333333333333,1.16666666666666,1.55555555555555,
100_278,ges_es_op,1.75,1.75,1.75,
104_291,ges_es_op,3.5,1.75,1.16666666666666,
105_355,ges_es_op,0.0,3.5,2.33333333333333,
105_369,ges_es_op,0.0,0.0,0.0,cell
105_361,ges_es_op,,,,
105_378,ges_es_op,3.5,1.75,1.16666666666666,
105_352,ges_es_op,3.5,1.75,1.16666666666666,
104_289,ges_es_op,3.5,1.75,2.33333333333333,
105_377,ges_es_op,,,,
105_375,ges_es_op,0.0,0.0,0.0,
104_325,ges_es_op,4.0,2.0,1.33333333333333,
104_297,ges_es_op,4.0,2.0,1.33333333333333,
104_295,ges_es_op,,,,cell
104_299,ges_es_op,2.0,2.0,1.33333333333333,
104_300,ges_es_op,0.0,1.5,,
104_326,ges_es_op,,,,
104_319,ges_es_op,,,,cell
104_323,ges_es_op,2.0,2.0,1.33333333333333,
104_334,ges_es_op,,,,
105_339,ges_es_op,0.0,0.0,1.16666666666666,
105_341,ges_es_op,0.0,1.75,1.16666666666666,
105_360,ges_es_op,3.5,1.75,1.16666666666666,
105_362,ges_es_op,3.5,1.75,1.16666666666666,
105_374,ges_es_op,0.0,1.75,1.16666666666666,
105_382,ges_es_op,3.5,1.75,1.16666666666666,
105_385,ges_es_op,,,,
105_391,ges_es_op,,,,
106_392,ges_es_op,,,,
108_394,ges_es_op,0.0,0.0,2.0,
109_395,ges_es_op,0.0,0.0,0.0,
11_21,ges_es_op,,,,
11_22,ges_es_op,0.0,0.0,1.33333333333333,
110_396,ges_es_op,,,,
110_397,ges_es_op,,,,cell
110_398,ges_es_op,,,,cell
110_399,ges_es_op,0.0,0.0,0.0,cell
110_400,ges_es_op,,,,cell
110_401,ges_es_op,0.0,0.0,0.0,cell
111_402,ges_es_op,2.66666666666666,1.33333333333333,0.88888888888888,
112_406,ges_es_op,3.0,1.5,,
113_407,ges_es_op,,,,
114_408,ges_es_op,0.0,1.5,,
115_409,ges_es_op,0.0,3.5,2.33333333333333,
116_411,ges_es_op,0.0,0.0,0.0,yeast
116_412,ges_es_op,9.0,4.5,3.0,yeast
116_413,ges_es_op,,,,
116_414,ges_es_op,,,,
116_415,ges_es_op,,,,
116_416,ges_es_op,,,,
116_420,ges_es_op,,,,
116_421,ges_es_op,,,,
116_424,ges_es_op,,,,yeast
116_425,ges_es_op,,,,
116_426,ges_es_op,0.0,0.0,0.0,yeast
116_427,ges_es_op,0.0,0.0,2.11111111111111,yeast
117_429,ges_es_op,0.0,0.0,0.0,cell
117_430,ges_es_op,0.0,0.0,2.33333333333333,cell
118_432,ges_es_op,6.0,3.0,4.0,
118_434,ges_es_op,1.33333333333333,1.33333333333333,1.33333333333333,
12_23,ges_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
13_24,ges_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
133_474,ges_es_op,0.0,2.5,1.66666666666666,
134_476,ges_es_op,,,,
134_477,ges_es_op,0.0,0.0,0.0,
135_479,ges_es_op,,,,
14_25,ges_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
143_495,ges_es_op,0.0,0.0,3.33333333333333,biochem
145_497,ges_es_op,,,,
15_26,ges_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
153_510,ges_es_op,,,,
154_511,ges_es_op,,,,
16_27,ges_es_op,1.75,1.75,1.16666666666666,
160_519,ges_es_op,0.0,0.0,0.0,
167_539,ges_es_op,,,,
167_538,ges_es_op,,,,
168_541,ges_es_op,,,,bacterial
168_542,ges_es_op,,,,
168_543,ges_es_op,,,,
169_544,ges_es_op,10.0,5.0,3.33333333333333,cell
169_545,ges_es_op,0.0,0.0,0.0,cell
169_548,ges_es_op,,,,cell
169_549,ges_es_op,2.0,2.0,2.0,cell
17_28,ges_es_op,,,,
170_550,ges_es_op,,,,
170_551,ges_es_op,,,,
174_555,ges_es_op,0.0,4.5,3.0,worm
175_559,ges_es_op,,,,
175_561,ges_es_op,,,,
177_585,ges_es_op,0.0,0.0,0.0,cell
178_591,ges_es_op,0.0,0.0,0.0,
178_684,ges_es_op,10.8,6.23076923076923,3.24,cell
179_659,ges_es_op,0.0,0.0,4.92045454545454,
18_29,ges_es_op,,,,
180_686,ges_es_op,0.0,2.68131868131868,1.44378698224852,fungal
181_599,ges_es_op,0.0,2.5,1.66666666666666,
181_600,ges_es_op,,,,
183_604,ges_es_op,11.4375,5.71875,4.81578947368421,
184_606,ges_es_op,20.25,9.34615384615384,4.86,cell
185_665,ges_es_op,8.11111111111111,1.62222222222222,0.81111111111111,
185_666,ges_es_op,0.0,0.0,0.0,
185_667,ges_es_op,,,,
186_668,ges_es_op,0.0,0.0,0.0,cell
186_669,ges_es_op,,,,cell
187_618,ges_es_op,0.0,0.0,4.984375,biochem
187_619,ges_es_op,0.0,0.0,0.0,
19_30,ges_es_op,1.66666666666666,1.66666666666666,1.11111111111111,
190_628,ges_es_op,0.0,2.48026315789473,1.24013157894736,cell
190_629,ges_es_op,0.0,5.65413533834586,2.82706766917293,cell
190_674,ges_es_op,0.0,0.0,0.98684210526315,cell
191_630,ges_es_op,0.0,3.24747474747474,1.64871794871794,biochem
191_631,ges_es_op,0.0,0.0,0.0,biochem
191_675,ges_es_op,0.0,0.0,0.0,biochem
192_635,ges_es_op,0.0,5.0,3.33333333333333,
193_723,ges_es_op,13.8888888888888,6.41025641025641,3.33333333333333,
194_639,ges_es_op,18.15,5.09473684210526,2.61621621621621,biochem
194_678,ges_es_op,0.0,0.0,0.0,biochem
195_642,ges_es_op,11.0,3.25925925925925,1.62962962962962,biochem
196_644,ges_es_op,0.0,0.0,0.0,biochem
197_645,ges_es_op,7.06060606060606,2.64772727272727,1.76515151515151,
197_646,ges_es_op,11.095238095238,5.54761904761904,4.16071428571428,
197_647,ges_es_op,0.0,0.0,0.0,
197_648,ges_es_op,,,,
197_649,ges_es_op,5.95744680851063,2.12765957446808,1.70212765957446,biochem
197_650,ges_es_op,8.1159420289855,3.47826086956521,2.60869565217391,biochem
197_651,ges_es_op,0.0,0.0,0.0,biochem
198_682,ges_es_op,7.5,5.83333333333333,4.28571428571428,cell
199_657,ges_es_op,10.2222222222222,4.30409356725146,2.21021021021021,biochem
200_658,ges_es_op,,,,
201_660,ges_es_op,0.0,9.83333333333333,4.91666666666666,
202_661,ges_es_op,24.55,14.73,7.365,cell
203_662,ges_es_op,,,,yeast
204_663,ges_es_op,14.875,6.61111111111111,4.95833333333333,cell
205_664,ges_es_op,4.1590909090909,2.67370129870129,2.04173553719008,bacterial
206_670,ges_es_op,0.0,9.88888888888889,4.94444444444444,biochem
206_671,ges_es_op,0.0,0.0,3.29629629629629,biochem
207_672,ges_es_op,2.29304029304029,1.50480769230769,1.52869352869352,bacterial
208_673,ges_es_op,0.0,3.85263157894736,1.97837837837837,fungal
209_676,ges_es_op,0.0,0.0,0.0,biochem
21_32,ges_es_op,,,,
210_677,ges_es_op,0.0,3.32269503546099,3.32269503546099,cell
212_680,ges_es_op,0.0,0.0,0.0,biochem
213_681,ges_es_op,0.0,0.0,0.0,yeast
214_683,ges_es_op,0.0,0.0,1.95675675675675,biochem
215_685,ges_es_op,15.8117647058823,14.8951406649616,8.19869281045751,cell
216_687,ges_es_op,0.0,0.0,0.0,biochem
217_688,ges_es_op,5.23529411764705,2.32679738562091,2.61764705882352,bacterial
217_689,ges_es_op,14.4333333333333,3.28030303030303,2.46022727272727,
219_691,ges_es_op,0.0,3.21052631578947,1.64864864864864,biochem
220_692,ges_es_op,1.67946708463949,2.39479565772669,2.40593424218123,biochem
221_693,ges_es_op,12.2492266902342,5.20547945205479,3.97260273972602,cell
223_695,ges_es_op,0.0,4.775,2.44871794871794,biochem
224_696,ges_es_op,3.49230769230769,1.51839464882943,1.89799331103678,bacterial
225_697,ges_es_op,60.6666666666666,12.7719298245614,6.55855855855855,biochem
227_699,ges_es_op,36.08,7.84347826086956,5.88260869565217,biochem
228_700,ges_es_op,0.0,0.0,3.625,biochem
229_701,ges_es_op,5.02754237288135,2.34618644067796,2.51377118644067,cell
23_34,ges_es_op,7.0,3.5,2.33333333333333,
230_702,ges_es_op,0.0,2.5,1.25,biochem
231_703,ges_es_op,7.10675381263616,4.420054200542,3.49920957542908,cell
232_704,ges_es_op,6.03448275862068,4.69348659003831,3.44827586206896,cell
232_705,ges_es_op,5.14705882352941,5.71895424836601,4.11764705882352,cell
233_706,ges_es_op,6.61149425287356,1.99722222222222,1.66435185185185,cell
234_707,ges_es_op,1.67850365952832,3.35700731905665,3.44093250203307,cell
