assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
250_725,0.38409703504043,cpcl_es_op,FALSE,FALSE,FALSE,0.00518125671482,0.00396973502534
250_726,0.66193693693693,cpcl_es_op,TRUE,FALSE,FALSE,0.03177704114164,0.02113899288162
251_727,0.64995050011948,cpcl_es_op,TRUE,FALSE,FALSE,0.00671282020428,0.00561812950309
253_729,0.69739495798319,cpcl_es_op,TRUE,FALSE,FALSE,0.15984136753023,0.13923069857939
254_730,0.97708333333333,cpcl_es_op,TRUE,TRUE,TRUE,0.22067307692307,0.1782027000777
257_735,0.70666666666666,cpcl_es_op,TRUE,TRUE,FALSE,0.2787311939997,0.26133863706695
258_736,0.23540489642184,cpcl_es_op,FALSE,FALSE,FALSE,0.00704665704665,0.0050793879143
259_737,0.62635552505147,cpcl_es_op,TRUE,FALSE,FALSE,0.00911984703264,0.00601276087124
26_37,,cpcl_es_op,,,,,
260_738,0.801665506472,cpcl_es_op,TRUE,TRUE,FALSE,0.2394767810118,0.23859902956918
261_739,0.89727325750947,cpcl_es_op,TRUE,TRUE,FALSE,0.34607120769628,0.31383235076521
262_740,0.51643554185927,cpcl_es_op,TRUE,FALSE,FALSE,0.05007821815285,0.03771978238192
263_741,0.50971014492753,cpcl_es_op,TRUE,FALSE,FALSE,0.0704034830264,0.06250998018814
264_742,0.47666899685424,cpcl_es_op,FALSE,FALSE,FALSE,0.00314115051896,0.00239550922009
265_743,0.67155728739403,cpcl_es_op,TRUE,FALSE,FALSE,0.18836118602651,0.18257991332422
266_744,0.69766521567075,cpcl_es_op,TRUE,FALSE,FALSE,0.04318559711633,0.04070621467784
267_745,0.63228454172366,cpcl_es_op,TRUE,FALSE,FALSE,0.04871968245525,0.04439417915921
268_746,0.7339151233382,cpcl_es_op,TRUE,TRUE,FALSE,0.13133628647096,0.11936697008319
269_747,0.71812325601674,cpcl_es_op,TRUE,TRUE,FALSE,0.07773540672605,0.07411607724283
27_38,0.62222222222222,cpcl_es_op,TRUE,FALSE,FALSE,0.63658424908424,0.58573107448107
27_39,0.7051282051282,cpcl_es_op,TRUE,TRUE,FALSE,0.64293854293854,0.62088166463166
27_40,,cpcl_es_op,,,,,
270_748,0.67370300094871,cpcl_es_op,TRUE,FALSE,FALSE,0.01991661956741,0.01815281516727
271_749,0.73711430575035,cpcl_es_op,TRUE,TRUE,FALSE,0.38179682159118,0.37522004883622
272_750,0.56869114533907,cpcl_es_op,TRUE,FALSE,FALSE,0.03508911314392,0.03072875819701
273_751,0.45952906548933,cpcl_es_op,FALSE,FALSE,FALSE,0.02974790755942,0.02542827494917
274_752,0.87945914844649,cpcl_es_op,TRUE,TRUE,FALSE,0.10422004547702,0.0946982733014
275_753,0.3810641627543,cpcl_es_op,FALSE,FALSE,FALSE,0.02470068297832,0.02011436138196
275_754,0.46849475768018,cpcl_es_op,FALSE,FALSE,FALSE,0.00773236307863,0.00691815792492
276_755,0.55841593973037,cpcl_es_op,TRUE,FALSE,FALSE,0.02494980519783,0.02064716372677
277_756,0.35962107756068,cpcl_es_op,FALSE,FALSE,FALSE,0.00106894147095,0.00078786764422
278_757,0.66338815789473,cpcl_es_op,TRUE,FALSE,FALSE,0.0578308292289,0.05997286775462
279_758,0.65714907102466,cpcl_es_op,TRUE,FALSE,FALSE,0.02380041625121,0.01802580061922
280_759,0.49838916541973,cpcl_es_op,FALSE,FALSE,FALSE,0.01026097371148,0.0093327881319
281_760,0.53898635477582,cpcl_es_op,TRUE,FALSE,FALSE,0.01221038797307,0.00907837517003
283_762,0.5103780578206,cpcl_es_op,TRUE,FALSE,FALSE,0.06653057199013,0.06055722874186
29_43,,cpcl_es_op,,,,,
3_3,,cpcl_es_op,,,,,
37_69,,cpcl_es_op,,,,,
37_70,,cpcl_es_op,,,,,
37_74,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
37_77,,cpcl_es_op,,,,,
40_95,,cpcl_es_op,,,,,
40_96,,cpcl_es_op,,,,,
42_103,,cpcl_es_op,,,,,
42_104,,cpcl_es_op,,,,,
44_106,,cpcl_es_op,,,,,
46_120,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
49_149,,cpcl_es_op,,,,,
5_5,0.875,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
50_154,,cpcl_es_op,,,,,
53_178,,cpcl_es_op,,,,,
54_179,,cpcl_es_op,,,,,
54_182,,cpcl_es_op,,,,,
6_7,0.8,cpcl_es_op,TRUE,TRUE,FALSE,0.5,0.25
7_10,,cpcl_es_op,,,,,
7_11,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
70_211,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE,0.2,0.1
71_212,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,cpcl_es_op,,,,,
78_237,,cpcl_es_op,,,,,
8_12,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,0.0,cpcl_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
80_239,,cpcl_es_op,,,,,
81_241,,cpcl_es_op,,,,,
82_242,0.41666666666666,cpcl_es_op,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
82_243,,cpcl_es_op,,,,,
83_244,,cpcl_es_op,,,,,
83_245,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.5,0.25
84_246,,cpcl_es_op,,,,,
85_247,0.5,cpcl_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
85_248,,cpcl_es_op,,,,,
86_249,,cpcl_es_op,,,,,
86_250,,cpcl_es_op,,,,,
88_252,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.2,0.1
88_254,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
89_255,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
9_14,,cpcl_es_op,,,,,
9_17,,cpcl_es_op,,,,,
9_18,,cpcl_es_op,,,,,
90_256,0.58,cpcl_es_op,TRUE,FALSE,FALSE,0.175,0.10065789473684
91_257,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,cpcl_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.6,cpcl_es_op,TRUE,FALSE,FALSE,0.33403846153846,0.25519383394383
1_1,0.7,cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
10_19,0.0,cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
10_20,,cp_es_op,,,,,
100_277,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.44444444444444,cp_es_op,FALSE,FALSE,FALSE,0.55555555555555,0.42777777777777
104_291,0.6,cp_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_355,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_369,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,,cp_es_op,,,,,
105_378,0.8,cp_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
105_352,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_289,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_377,,cp_es_op,,,,,
105_375,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_325,,cp_es_op,,,,,
104_297,,cp_es_op,,,,,
104_295,,cp_es_op,,,,,
104_299,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_300,0.0,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_326,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_319,,cp_es_op,,,,,
104_323,0.5,cp_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
104_334,,cp_es_op,,,,,
105_339,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
105_341,0.41666666666666,cp_es_op,FALSE,FALSE,FALSE,0.47619047619047,0.34920634920634
105_360,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_362,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_374,0.4,cp_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_382,0.2,cp_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
105_385,,cp_es_op,,,,,
105_391,,cp_es_op,,,,,
106_392,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
108_394,0.25,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
109_395,0.25,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
11_21,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
11_22,,cp_es_op,,,,,
110_396,,cp_es_op,,,,,
110_397,0.65,cp_es_op,TRUE,FALSE,FALSE,0.12222222222222,0.07896825396825
110_398,0.67857142857142,cp_es_op,TRUE,FALSE,FALSE,0.28847826086956,0.23178185087223
110_399,0.11764705882352,cp_es_op,FALSE,FALSE,FALSE,0.03225806451612,0.01612903225806
110_400,,cp_es_op,,,,,
110_401,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
111_402,0.73333333333333,cp_es_op,TRUE,TRUE,FALSE,0.41547619047619,0.31474567099567
112_406,,cp_es_op,,,,,
113_407,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,cp_es_op,,,,,
115_409,,cp_es_op,,,,,
116_411,0.92499999999999,cp_es_op,TRUE,TRUE,TRUE,0.7,0.6625
116_412,0.79166666666666,cp_es_op,TRUE,TRUE,FALSE,0.53465909090909,0.49679383116883
116_413,,cp_es_op,,,,,
116_414,,cp_es_op,,,,,
116_415,,cp_es_op,,,,,
116_416,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
116_420,0.875,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
116_421,,cp_es_op,,,,,
116_424,,cp_es_op,,,,,
116_425,0.125,cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
116_426,0.91228070175438,cp_es_op,TRUE,TRUE,TRUE,0.53333333333333,0.40555555555555
116_427,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
117_429,0.16666666666666,cp_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
117_430,,cp_es_op,,,,,
118_432,0.84313725490196,cp_es_op,TRUE,TRUE,FALSE,0.44285714285714,0.31865079365079
118_434,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
12_23,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
13_24,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
133_474,,cp_es_op,,,,,
134_476,0.0,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
134_477,,cp_es_op,,,,,
135_479,,cp_es_op,,,,,
14_25,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.57142857142857,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.21666666666666
145_497,,cp_es_op,,,,,
15_26,,cp_es_op,,,,,
153_510,,cp_es_op,,,,,
154_511,,cp_es_op,,,,,
16_27,,cp_es_op,,,,,
160_519,,cp_es_op,,,,,
167_539,,cp_es_op,,,,,
167_538,,cp_es_op,,,,,
168_541,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
168_542,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
168_543,0.83333333333333,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
169_544,0.5,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.21666666666666
169_545,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
169_548,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_549,0.28571428571428,cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
17_28,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
170_550,0.25,cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
170_551,,cp_es_op,,,,,
174_555,,cp_es_op,,,,,
175_559,,cp_es_op,,,,,
175_561,,cp_es_op,,,,,
177_585,0.55984042553191,cp_es_op,TRUE,FALSE,FALSE,0.02396705305848,0.01798536611815
178_591,,cp_es_op,,,,,
178_684,0.76712328767123,cp_es_op,TRUE,TRUE,FALSE,0.25085977128028,0.21734051310279
179_659,0.95187165775401,cp_es_op,TRUE,TRUE,TRUE,0.05263157894736,0.02631578947368
18_29,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
180_686,0.74358974358974,cp_es_op,TRUE,TRUE,FALSE,0.16465213688032,0.13999752037583
181_599,0.6,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
181_600,,cp_es_op,,,,,
183_604,0.54918032786885,cp_es_op,TRUE,FALSE,FALSE,0.03360627286745,0.02463141926201
184_606,0.90875331564986,cp_es_op,TRUE,TRUE,TRUE,0.44761805047424,0.40509581380349
185_665,0.7601246105919,cp_es_op,TRUE,TRUE,FALSE,0.14338185760599,0.11162998036878
185_666,0.76461295418641,cp_es_op,TRUE,TRUE,FALSE,0.12082523508743,0.10172279913167
185_667,0.67579908675799,cp_es_op,TRUE,FALSE,FALSE,0.01388888888888,0.00694444444444
186_668,0.79471848530144,cp_es_op,TRUE,TRUE,FALSE,0.22367224261477,0.18460502395866
186_669,0.98701298701298,cp_es_op,TRUE,TRUE,TRUE,0.25,0.125
187_618,,cp_es_op,,,,,
187_619,0.71428571428571,cp_es_op,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
19_30,,cp_es_op,,,,,
190_628,0.43630363036303,cp_es_op,FALSE,FALSE,FALSE,0.01845203030155,0.01394104133785
190_629,0.44078947368421,cp_es_op,FALSE,FALSE,FALSE,0.01117810961547,0.0081800054387
190_674,0.42911073825503,cp_es_op,FALSE,FALSE,FALSE,0.02450099436024,0.02080521176037
191_630,0.80607509492335,cp_es_op,TRUE,TRUE,FALSE,0.12146275479706,0.09834781759621
191_631,0.69819466248037,cp_es_op,TRUE,FALSE,FALSE,0.05372966712402,0.04794555944629
191_675,0.33958333333333,cp_es_op,FALSE,FALSE,FALSE,0.02622400676601,0.01661482168427
192_635,,cp_es_op,,,,,
193_723,0.8321226795803,cp_es_op,TRUE,TRUE,FALSE,0.33760565155638,0.32593183705308
194_639,0.56869565217391,cp_es_op,TRUE,FALSE,FALSE,0.05458174168067,0.0429980609727
194_678,0.53408029878618,cp_es_op,TRUE,FALSE,FALSE,0.01191983591169,0.00845683188245
195_642,0.760875,cp_es_op,TRUE,TRUE,FALSE,0.24764145407338,0.23559550614848
196_644,0.52738654147104,cp_es_op,TRUE,FALSE,FALSE,0.0083897793507,0.00631341208248
197_645,0.89711119905025,cp_es_op,TRUE,TRUE,FALSE,0.68328095901963,0.65608369275082
197_646,0.98095238095238,cp_es_op,TRUE,TRUE,TRUE,0.51111111111111,0.42174603174603
197_647,0.0,cp_es_op,FALSE,FALSE,FALSE,0.12878787878787,0.08712121212121
197_648,,cp_es_op,,,,,
197_649,0.86015175300889,cp_es_op,TRUE,TRUE,FALSE,0.7228276538785,0.72050767107109
197_650,0.93280022446689,cp_es_op,TRUE,TRUE,TRUE,0.54968896021051,0.53904667970833
197_651,0.99514091350826,cp_es_op,TRUE,TRUE,TRUE,0.69841269841269,0.6547619047619
198_682,0.60096656217345,cp_es_op,TRUE,FALSE,FALSE,0.09254312542639,0.08434058428208
199_657,0.64540138224348,cp_es_op,TRUE,FALSE,FALSE,0.09653253194001,0.07574209698778
200_658,,cp_es_op,,,,,
201_660,,cp_es_op,,,,,
202_661,0.65773420479302,cp_es_op,TRUE,FALSE,FALSE,0.04430606673826,0.03598692560269
203_662,0.33166189111747,cp_es_op,FALSE,FALSE,FALSE,0.01005347803655,0.00771417581745
204_663,,cp_es_op,,,,,
205_664,0.74428445489274,cp_es_op,TRUE,TRUE,FALSE,0.26003175658071,0.24625124915881
206_670,0.77130177514792,cp_es_op,TRUE,TRUE,FALSE,0.11340801671401,0.09603418274198
206_671,0.87071005917159,cp_es_op,TRUE,TRUE,FALSE,0.15250244242324,0.13068135442471
207_672,0.6950386215092,cp_es_op,TRUE,FALSE,FALSE,0.1178923429893,0.10081510242372
208_673,0.36292613636363,cp_es_op,FALSE,FALSE,FALSE,0.01920518258367,0.01613372195498
209_676,0.73660714285714,cp_es_op,TRUE,TRUE,FALSE,0.02756888289907,0.01959923476884
21_32,,cp_es_op,,,,,
210_677,0.81240768094534,cp_es_op,TRUE,TRUE,FALSE,0.21158646539574,0.18909208797708
212_680,0.22128851540616,cp_es_op,FALSE,FALSE,FALSE,0.00358422939068,0.00179211469534
213_681,0.60200316288877,cp_es_op,TRUE,FALSE,FALSE,0.12981720134201,0.10986137504246
214_683,0.66703216374269,cp_es_op,TRUE,FALSE,FALSE,0.13838352033014,0.10330237050458
215_685,0.9281663516068,cp_es_op,TRUE,TRUE,TRUE,0.60861957962169,0.60209863840393
216_687,0.56025538707102,cp_es_op,TRUE,FALSE,FALSE,0.03543334360745,0.02550126013492
217_688,0.63214449016918,cp_es_op,TRUE,FALSE,FALSE,0.1047028552117,0.09853499245692
217_689,0.87037962037962,cp_es_op,TRUE,TRUE,FALSE,0.42380805950318,0.41515679100727
219_691,0.85727969348659,cp_es_op,TRUE,TRUE,FALSE,0.19199250570218,0.13405035809269
220_692,0.80451427270953,cp_es_op,TRUE,TRUE,FALSE,0.0852127208624,0.08164077146184
221_693,0.81376737451159,cp_es_op,TRUE,TRUE,FALSE,0.11317001840488,0.11062554970498
223_695,0.59601955307262,cp_es_op,TRUE,FALSE,FALSE,0.05343242068379,0.03838149889954
224_696,0.7379414593926,cp_es_op,TRUE,TRUE,FALSE,0.14874303690175,0.13126633849559
225_697,0.8391472868217,cp_es_op,TRUE,TRUE,FALSE,0.0399630201483,0.02638273159165
227_699,0.50510204081632,cp_es_op,TRUE,FALSE,FALSE,0.0051282051282,0.0025641025641
228_700,0.71447028423772,cp_es_op,TRUE,TRUE,FALSE,0.30954722719631,0.29889620836806
229_701,0.8656537893826,cp_es_op,TRUE,TRUE,FALSE,0.33511831157497,0.32714220038877
23_34,0.5,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
230_702,0.64950166112956,cp_es_op,TRUE,FALSE,FALSE,0.04030487340517,0.0323816111326
231_703,0.82008023497385,cp_es_op,TRUE,TRUE,FALSE,0.15199696965159,0.14789109674451
232_704,0.5404547858276,cp_es_op,TRUE,FALSE,FALSE,0.12043031977349,0.11042425476184
232_705,0.42768411712511,cp_es_op,FALSE,FALSE,FALSE,0.03730763216909,0.03387181410434
233_706,0.62928969577578,cp_es_op,TRUE,FALSE,FALSE,0.01912288712189,0.01785964765403
234_707,0.78187561231039,cp_es_op,TRUE,TRUE,FALSE,0.22168780894146,0.21876844072375
235_708,0.77539358930796,cp_es_op,TRUE,TRUE,FALSE,0.17469876109305,0.16758937418824
236_709,0.66542916542916,cp_es_op,TRUE,FALSE,FALSE,0.14718373585294,0.13776185755994
237_710,0.69815521628498,cp_es_op,TRUE,FALSE,FALSE,0.03412458078948,0.02940027638651
237_711,0.95075757575757,cp_es_op,TRUE,TRUE,TRUE,0.56666666666666,0.55119047619047
238_712,0.528352527423,cp_es_op,TRUE,FALSE,FALSE,0.04958430424469,0.04699674828223
239_713,0.71125409332787,cp_es_op,TRUE,TRUE,FALSE,0.14933814436737,0.1313214698879
24_35,0.66666666666666,cp_es_op,TRUE,FALSE,FALSE,0.80555555555555,0.76388888888888
240_714,0.60717521039492,cp_es_op,TRUE,FALSE,FALSE,0.06428966246334,0.06102484730754
241_715,0.72053914756398,cp_es_op,TRUE,TRUE,FALSE,0.08641648070335,0.08450607698484
242_716,0.70387403446226,cp_es_op,TRUE,TRUE,FALSE,0.14638144234627,0.13809396271281
243_717,0.60097915712322,cp_es_op,TRUE,FALSE,FALSE,0.01761987502254,0.0166168991783
244_718,0.43002640513013,cp_es_op,FALSE,FALSE,FALSE,0.00204080342342,0.00159597407519
245_719,0.67126539089155,cp_es_op,TRUE,FALSE,FALSE,0.18174613098537,0.16134719085852
246_720,0.77047219040346,cp_es_op,TRUE,TRUE,FALSE,0.03583460051457,0.02868607316899
247_721,0.45481422293248,cp_es_op,FALSE,FALSE,FALSE,0.01626532393744,0.01506160567778
248_722,0.82964113873295,cp_es_op,TRUE,TRUE,FALSE,0.28908699740066,0.28553328019404
249_724,0.5189967047476,cp_es_op,TRUE,FALSE,FALSE,0.04147535840883,0.04068790169695
25_36,0.5,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
250_725,0.60680592991913,cp_es_op,TRUE,FALSE,FALSE,0.00819666739869,0.00643191407708
250_726,0.72364864864864,cp_es_op,TRUE,TRUE,FALSE,0.03717429910014,0.02500510254058
251_727,0.61291093435291,cp_es_op,TRUE,FALSE,FALSE,0.00708974949089,0.00606337748239
253_729,0.70268907563025,cp_es_op,TRUE,TRUE,FALSE,0.12146337322749,0.10794324122394
254_730,0.98541666666666,cp_es_op,TRUE,TRUE,TRUE,0.48333333333333,0.44970238095238
257_735,0.68658119658119,cp_es_op,TRUE,FALSE,FALSE,0.25394859785678,0.24646634915207
258_736,0.48775894538606,cp_es_op,FALSE,FALSE,FALSE,0.01051164395681,0.00749495241318
259_737,0.64790665751544,cp_es_op,TRUE,FALSE,FALSE,0.01935816461872,0.01199739490077
26_37,,cp_es_op,,,,,
260_738,0.82883522727272,cp_es_op,TRUE,TRUE,FALSE,0.26693373589576,0.26428698404099
261_739,0.90080406615839,cp_es_op,TRUE,TRUE,TRUE,0.37795022899945,0.36485161375756
262_740,0.61633281972265,cp_es_op,TRUE,FALSE,FALSE,0.04744199010524,0.04109035613677
263_741,0.61666666666666,cp_es_op,TRUE,FALSE,FALSE,0.08054500021881,0.07291684810044
264_742,0.52860305254572,cp_es_op,TRUE,FALSE,FALSE,0.00722376565575,0.00433921706185
265_743,0.71704949412086,cp_es_op,TRUE,TRUE,FALSE,0.20556354720713,0.20210251097347
266_744,0.73500197863078,cp_es_op,TRUE,TRUE,FALSE,0.04850211255683,0.04590920171363
267_745,0.66690186478508,cp_es_op,TRUE,FALSE,FALSE,0.0586931233072,0.05301612988149
268_746,0.71398793514178,cp_es_op,TRUE,TRUE,FALSE,0.1851690348323,0.1794827148704
269_747,0.73915823741425,cp_es_op,TRUE,TRUE,FALSE,0.08287179489522,0.07929930913308
27_38,0.46666666666666,cp_es_op,FALSE,FALSE,FALSE,0.54342703349282,0.49010790014079
27_39,0.25641025641025,cp_es_op,FALSE,FALSE,FALSE,0.24797951231774,0.21325893605305
27_40,,cp_es_op,,,,,
270_748,0.66510211214859,cp_es_op,TRUE,FALSE,FALSE,0.02036160217836,0.01855059086305
271_749,0.71309607293127,cp_es_op,TRUE,TRUE,FALSE,0.37874877636257,0.37169726854391
272_750,0.61099350317541,cp_es_op,TRUE,FALSE,FALSE,0.0408144863833,0.03725676660339
273_751,0.3980868285504,cp_es_op,FALSE,FALSE,FALSE,0.03186317523718,0.02485709092072
274_752,0.87926230997516,cp_es_op,TRUE,TRUE,FALSE,0.1173802692969,0.10711155067475
275_753,0.36932707355242,cp_es_op,FALSE,FALSE,FALSE,0.02466615579991,0.02003912543172
275_754,0.43438668524085,cp_es_op,FALSE,FALSE,FALSE,0.00797591625995,0.00690294026761
276_755,0.78517049960348,cp_es_op,TRUE,TRUE,FALSE,0.05030192597883,0.04298058106215
277_756,0.70301953818827,cp_es_op,TRUE,TRUE,FALSE,0.00230903333944,0.00170540043407
278_757,0.71568825910931,cp_es_op,TRUE,TRUE,FALSE,0.07760037052062,0.07383649426384
279_758,0.7314670974958,cp_es_op,TRUE,TRUE,FALSE,0.03926855937519,0.03134644356603
280_759,0.46546248511314,cp_es_op,FALSE,FALSE,FALSE,0.00943693739974,0.00877258493759
281_760,0.80799220272904,cp_es_op,TRUE,TRUE,FALSE,0.03374352847471,0.02272644542567
283_762,0.54188287620459,cp_es_op,TRUE,FALSE,FALSE,0.12087626007819,0.09914836520589
29_43,,cp_es_op,,,,,
3_3,,cp_es_op,,,,,
37_69,,cp_es_op,,,,,
37_70,,cp_es_op,,,,,
37_74,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
37_77,,cp_es_op,,,,,
40_95,,cp_es_op,,,,,
40_96,,cp_es_op,,,,,
42_103,,cp_es_op,,,,,
42_104,,cp_es_op,,,,,
44_106,,cp_es_op,,,,,
46_120,0.0,cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
49_149,,cp_es_op,,,,,
5_5,0.5,cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
50_154,,cp_es_op,,,,,
53_178,,cp_es_op,,,,,
54_179,,cp_es_op,,,,,
54_182,,cp_es_op,,,,,
6_7,0.6,cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
7_10,,cp_es_op,,,,,
7_11,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
70_211,0.0,cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
71_212,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
71_213,0.0,cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
76_230,,cp_es_op,,,,,
78_237,,cp_es_op,,,,,
8_12,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
8_13,0.0,cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
80_239,,cp_es_op,,,,,
81_241,,cp_es_op,,,,,
82_242,0.5,cp_es_op,FALSE,FALSE,FALSE,0.625,0.59821428571428
82_243,,cp_es_op,,,,,
83_244,,cp_es_op,,,,,
83_245,0.5,cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
84_246,,cp_es_op,,,,,
85_247,0.5,cp_es_op,FALSE,FALSE,FALSE,0.75,0.70833333333333
85_248,,cp_es_op,,,,,
86_249,,cp_es_op,,,,,
86_250,,cp_es_op,,,,,
88_252,0.0,cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
88_254,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
89_255,0.8,cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
9_14,,cp_es_op,,,,,
9_17,,cp_es_op,,,,,
9_18,,cp_es_op,,,,,
90_256,0.42,cp_es_op,FALSE,FALSE,FALSE,0.09307359307359,0.05903679653679
91_257,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.56470588235294,cp_es_op,TRUE,FALSE,FALSE,0.29888888888888,0.24162464985994
1_1,0.0,ges_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
10_19,0.71428571428571,ges_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
10_20,,ges_es_op,,,,,
100_277,0.8,ges_es_op,TRUE,TRUE,FALSE,0.5,0.25
100_278,0.33333333333333,ges_es_op,FALSE,FALSE,FALSE,0.63333333333333,0.59166666666666
104_291,0.4,ges_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_355,0.0,ges_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_369,0.0,ges_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
