assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
253_729,cpcl_es_op,10.5340909090909,5.26704545454545,4.5307917888563,cell
254_730,cpcl_es_op,0.0,8.52631578947368,4.26315789473684,cell
257_735,cpcl_es_op,4.89743589743589,3.42820512820512,3.01380670611439,cell
258_736,cpcl_es_op,0.0,0.0,0.0,biochem
259_737,cpcl_es_op,0.0,3.95135135135135,3.978231292517,biochem
26_37,cpcl_es_op,,,,
260_738,cpcl_es_op,11.6846915460776,7.51593440594059,5.73584467821782,cell
261_739,cpcl_es_op,16.9641509433962,11.3094339622641,6.03169811320754,biochem
262_740,cpcl_es_op,10.0,4.34782608695652,3.33333333333333,cell
263_741,cpcl_es_op,0.0,1.09428571428571,1.12234432234432,bacterial
264_742,cpcl_es_op,0.0,6.66666666666666,3.33333333333333,biochem
265_743,cpcl_es_op,6.5499530956848,4.38851545995774,4.2666122527367,viral
266_744,cpcl_es_op,0.0,4.36647727272727,3.11891233766233,bacterial
267_745,cpcl_es_op,4.43209876543209,3.10246913580246,2.88086419753086,yeast
268_746,cpcl_es_op,3.01538461538461,5.5125,3.84313725490196,biochem
269_747,cpcl_es_op,3.61409796893667,2.7640716374269,2.86563378560078,cell
27_38,cpcl_es_op,2.1,1.05,1.4,
27_39,cpcl_es_op,0.0,0.0,0.0,
27_40,cpcl_es_op,0.0,0.0,0.0,
270_748,cpcl_es_op,4.39696969696969,1.80697384806973,2.26647922524211,cell
271_749,cpcl_es_op,4.6125,4.36973684210526,2.99189189189189,cell
272_750,cpcl_es_op,0.0,1.33118279569892,0.66559139784946,bacterial
273_751,cpcl_es_op,0.0,0.0,1.09803921568627,biochem
274_752,cpcl_es_op,46.3446519524617,17.8535318559556,9.97697368421052,cell
275_753,cpcl_es_op,7.91666666666666,1.58333333333333,1.63793103448275,cell
275_754,cpcl_es_op,4.53636363636363,1.81454545454545,1.36090909090909,cell
276_755,cpcl_es_op,15.014245014245,6.14219114219114,3.45498251748251,biochem
277_756,cpcl_es_op,0.0,0.0,1.99929577464788,cell
278_757,cpcl_es_op,8.27443105756358,3.59951082525591,3.13134803364401,cell
279_758,cpcl_es_op,0.0,0.0,0.0,cell
280_759,cpcl_es_op,0.0,1.16939407341884,1.46725860155382,bacterial
281_760,cpcl_es_op,0.0,6.5079365079365,3.33333333333333,cell
283_762,cpcl_es_op,0.0,1.39732142857142,2.4453125,641
29_43,cpcl_es_op,0.0,0.0,0.0,
3_3,cpcl_es_op,11.0,5.5,3.66666666666666,
37_69,cpcl_es_op,9.0,4.5,3.0,
37_70,cpcl_es_op,0.0,0.0,0.0,
37_74,cpcl_es_op,0.0,0.0,1.5,
37_77,cpcl_es_op,0.0,0.0,0.0,
40_95,cpcl_es_op,0.0,0.0,0.0,
40_96,cpcl_es_op,0.0,0.0,0.0,
42_103,cpcl_es_op,,,,
42_104,cpcl_es_op,,,,
44_106,cpcl_es_op,,,,
46_120,cpcl_es_op,0.0,1.5,2.0,
49_149,cpcl_es_op,,,,
5_5,cpcl_es_op,0.0,3.5,2.33333333333333,bacterial
50_154,cpcl_es_op,,,,
53_178,cpcl_es_op,9.0,4.5,3.0,
54_179,cpcl_es_op,,,,
54_182,cpcl_es_op,,,,
6_7,cpcl_es_op,,,,
7_10,cpcl_es_op,0.0,0.0,0.0,
7_11,cpcl_es_op,5.0,2.5,1.66666666666666,
70_211,cpcl_es_op,,,,
71_212,cpcl_es_op,4.5,4.5,3.0,
71_213,cpcl_es_op,3.0,1.5,1.0,
76_230,cpcl_es_op,14.0,7.0,4.66666666666666,
78_237,cpcl_es_op,,,,
8_12,cpcl_es_op,3.33333333333333,3.33333333333333,2.22222222222222,
8_13,cpcl_es_op,3.33333333333333,3.33333333333333,2.22222222222222,
80_239,cpcl_es_op,4.33333333333333,4.33333333333333,2.88888888888888,
81_241,cpcl_es_op,,,,
82_242,cpcl_es_op,0.0,2.875,3.83333333333333,cell
82_243,cpcl_es_op,0.0,4.0,2.66666666666666,
83_244,cpcl_es_op,,,,biochem
83_245,cpcl_es_op,,,,
84_246,cpcl_es_op,,,,
85_247,cpcl_es_op,0.0,0.0,1.0,
85_248,cpcl_es_op,,,,
86_249,cpcl_es_op,9.0,4.5,3.0,
86_250,cpcl_es_op,,,,
88_252,cpcl_es_op,,,,cell
88_254,cpcl_es_op,8.0,4.0,2.66666666666666,
89_255,cpcl_es_op,,,,biochem
9_14,cpcl_es_op,,,,
9_17,cpcl_es_op,0.0,0.0,0.0,
9_18,cpcl_es_op,,,,
90_256,cpcl_es_op,,,,biochem
91_257,cpcl_es_op,0.0,1.66666666666666,1.11111111111111,
92_258,cpcl_es_op,0.0,1.66666666666666,1.11111111111111,
93_259,cpcl_es_op,4.83333333333333,2.41666666666666,1.61111111111111,biochem
1_1,cp_es_op,0.0,11.0,7.33333333333333,bacterial
10_19,cp_es_op,,,,
10_20,cp_es_op,,,,
100_277,cp_es_op,0.0,4.5,3.0,
100_278,cp_es_op,0.0,0.0,1.5,
104_291,cp_es_op,0.0,0.0,0.0,
105_355,cp_es_op,,,,
105_369,cp_es_op,0.0,0.0,0.0,cell
105_361,cp_es_op,0.0,0.0,0.0,
105_378,cp_es_op,3.2,1.6,1.06666666666666,
105_352,cp_es_op,0.0,0.0,0.88888888888888,
104_289,cp_es_op,0.0,0.0,0.0,
105_377,cp_es_op,,,,
105_375,cp_es_op,0.0,0.0,0.0,
104_325,cp_es_op,,,,
104_297,cp_es_op,,,,
104_295,cp_es_op,,,,cell
104_299,cp_es_op,,,,
104_300,cp_es_op,0.0,0.0,0.0,
104_326,cp_es_op,0.0,1.66666666666666,1.11111111111111,
104_319,cp_es_op,,,,cell
104_323,cp_es_op,0.0,0.0,0.0,
104_334,cp_es_op,,,,
105_339,cp_es_op,0.0,0.0,0.0,
105_341,cp_es_op,0.0,0.0,0.0,
105_360,cp_es_op,0.0,1.6,1.06666666666666,
105_362,cp_es_op,0.0,0.0,0.0,
105_374,cp_es_op,0.0,1.33333333333333,0.88888888888888,
105_382,cp_es_op,0.0,1.14285714285714,1.52380952380952,
105_385,cp_es_op,0.0,0.0,0.0,
105_391,cp_es_op,0.0,0.0,0.0,
106_392,cp_es_op,0.0,0.0,5.66666666666666,
108_394,cp_es_op,4.5,2.25,1.5,
109_395,cp_es_op,4.5,2.25,1.5,
11_21,cp_es_op,0.0,0.0,0.0,
11_22,cp_es_op,0.0,0.0,0.0,
110_396,cp_es_op,,,,
110_397,cp_es_op,0.0,0.0,0.0,cell
110_398,cp_es_op,0.0,0.0,1.66666666666666,cell
110_399,cp_es_op,13.3333333333333,6.66666666666666,3.33333333333333,cell
110_400,cp_es_op,0.0,0.0,0.0,cell
110_401,cp_es_op,0.0,0.0,2.0,cell
111_402,cp_es_op,0.0,0.0,0.0,
112_406,cp_es_op,0.0,0.0,0.0,
113_407,cp_es_op,0.0,1.125,0.75,
114_408,cp_es_op,0.0,0.0,3.0,
115_409,cp_es_op,,,,
116_411,cp_es_op,0.0,0.0,2.41666666666666,yeast
116_412,cp_es_op,0.0,0.0,0.0,yeast
116_413,cp_es_op,,,,
116_414,cp_es_op,,,,
116_415,cp_es_op,2.2,1.1,0.73333333333333,
116_416,cp_es_op,6.0,3.0,2.0,
116_420,cp_es_op,,,,
116_421,cp_es_op,0.0,0.0,0.0,
116_424,cp_es_op,0.0,0.0,0.0,yeast
116_425,cp_es_op,17.0,8.5,5.66666666666666,
116_426,cp_es_op,0.0,0.0,0.0,yeast
116_427,cp_es_op,4.83333333333333,2.41666666666666,1.61111111111111,yeast
117_429,cp_es_op,0.0,1.64285714285714,2.19047619047619,cell
117_430,cp_es_op,0.0,0.0,0.0,cell
118_432,cp_es_op,0.0,0.0,0.0,
118_434,cp_es_op,2.33333333333333,1.16666666666666,1.55555555555555,
12_23,cp_es_op,0.0,0.0,0.0,
13_24,cp_es_op,0.0,0.0,0.0,
133_474,cp_es_op,,,,
134_476,cp_es_op,,,,
134_477,cp_es_op,,,,
135_479,cp_es_op,,,,
14_25,cp_es_op,0.0,0.0,0.0,
143_495,cp_es_op,5.66666666666666,2.83333333333333,1.88888888888888,biochem
145_497,cp_es_op,5.5,2.75,3.66666666666666,
15_26,cp_es_op,0.0,0.0,0.0,
153_510,cp_es_op,0.0,0.0,0.0,
154_511,cp_es_op,10.0,5.0,3.33333333333333,
16_27,cp_es_op,0.0,0.0,1.2,
160_519,cp_es_op,,,,
167_539,cp_es_op,0.0,0.0,3.66666666666666,
167_538,cp_es_op,0.0,0.0,3.66666666666666,
168_541,cp_es_op,0.0,0.0,0.0,bacterial
168_542,cp_es_op,0.0,0.0,0.0,
168_543,cp_es_op,0.0,0.0,0.0,
169_544,cp_es_op,0.0,0.0,0.0,cell
169_545,cp_es_op,0.0,0.0,0.0,cell
169_548,cp_es_op,0.0,0.0,0.0,cell
169_549,cp_es_op,0.0,1.83333333333333,2.44444444444444,cell
17_28,cp_es_op,,,,
170_550,cp_es_op,0.0,0.0,2.83333333333333,
170_551,cp_es_op,0.0,0.0,0.0,
174_555,cp_es_op,0.0,0.0,0.0,worm
175_559,cp_es_op,0.0,0.0,0.0,
175_561,cp_es_op,0.0,0.0,0.0,
177_585,cp_es_op,0.0,0.0,4.96875,cell
178_591,cp_es_op,,,,
178_684,cp_es_op,9.78947368421052,5.87368421052631,4.6371191135734,cell
179_659,cp_es_op,0.0,0.0,0.0,
18_29,cp_es_op,0.0,0.0,0.0,
180_686,cp_es_op,0.0,1.77272727272727,0.88636363636363,fungal
181_599,cp_es_op,0.0,0.0,0.0,
181_600,cp_es_op,0.0,0.0,0.0,
183_604,cp_es_op,7.4,5.55,3.94666666666666,
184_606,cp_es_op,8.04347826086956,4.82608695652173,3.81006864988558,cell
185_665,cp_es_op,0.0,2.64285714285714,1.39097744360902,
185_666,cp_es_op,0.0,0.0,1.21710526315789,
185_667,cp_es_op,,,,
186_668,cp_es_op,16.1666666666666,12.9333333333333,6.46666666666666,cell
186_669,cp_es_op,48.5,9.7,4.85,cell
187_618,cp_es_op,,,,biochem
187_619,cp_es_op,,,,
19_30,cp_es_op,0.0,2.0,1.33333333333333,
190_628,cp_es_op,0.0,1.92142857142857,1.99259259259259,cell
190_629,cp_es_op,0.0,0.0,1.66666666666666,cell
190_674,cp_es_op,0.0,0.0,0.0,cell
191_630,cp_es_op,0.0,3.25,2.48181818181818,biochem
191_631,cp_es_op,9.1,3.9,4.96363636363636,biochem
191_675,cp_es_op,67.6666666666666,18.4545454545454,9.66666666666666,biochem
192_635,cp_es_op,6.0,3.0,2.0,
193_723,cp_es_op,0.0,5.83333333333333,7.77777777777777,
194_639,cp_es_op,0.0,1.77033492822966,0.9090909090909,biochem
194_678,cp_es_op,0.0,0.0,0.0,biochem
195_642,cp_es_op,3.35576923076923,3.72863247863247,3.06813186813186,biochem
196_644,cp_es_op,0.0,0.0,0.0,biochem
197_645,cp_es_op,8.52941176470588,8.52941176470588,5.68627450980392,
197_646,cp_es_op,8.05555555555555,12.0833333333333,7.51851851851851,
197_647,cp_es_op,5.5,2.75,1.83333333333333,
197_648,cp_es_op,22.0,11.0,7.33333333333333,
197_649,cp_es_op,5.60106382978723,6.22340425531914,4.3563829787234,biochem
197_650,cp_es_op,8.775,9.75,6.3375,biochem
197_651,cp_es_op,14.625,13.0,6.5,biochem
198_682,cp_es_op,3.97826086956521,3.35011441647597,2.58049353701527,cell
199_657,cp_es_op,11.71875,4.93421052631578,3.70065789473684,biochem
200_658,cp_es_op,,,,
201_660,cp_es_op,68.0,17.0,9.71428571428571,
202_661,cp_es_op,0.0,5.52,4.22448979591836,cell
203_662,cp_es_op,0.0,0.0,3.25438596491228,yeast
204_663,cp_es_op,0.0,0.0,0.0,cell
205_664,cp_es_op,1.65,2.64,2.145,bacterial
206_670,cp_es_op,0.0,5.6031746031746,2.8015873015873,biochem
206_671,cp_es_op,0.0,4.90277777777777,3.26851851851851,biochem
207_672,cp_es_op,0.0,5.84224598930481,4.08957219251336,bacterial
208_673,cp_es_op,0.0,0.0,0.0,fungal
209_676,cp_es_op,0.0,0.0,0.0,biochem
21_32,cp_es_op,,,,
210_677,cp_es_op,0.0,6.54954954954955,5.8093607305936,cell
212_680,cp_es_op,0.0,0.0,0.0,biochem
213_681,cp_es_op,0.0,0.0,0.0,yeast
214_683,cp_es_op,0.0,4.76315789473684,2.44594594594594,biochem
215_685,cp_es_op,6.93333333333333,8.25396825396825,7.01587301587301,cell
216_687,cp_es_op,0.0,0.0,0.0,biochem
217_688,cp_es_op,4.30232558139534,3.62301101591187,2.55813953488372,bacterial
217_689,cp_es_op,5.01666666666666,2.50833333333333,2.58924731182795,
219_691,cp_es_op,23.4375,9.86842105263157,4.93421052631578,biochem
220_692,cp_es_op,1.75465838509316,2.85714285714285,3.75,biochem
221_693,cp_es_op,12.8571428571428,5.95269016697588,4.02466263378315,cell
223_695,cp_es_op,0.0,0.0,0.0,biochem
224_696,cp_es_op,5.70588235294117,3.4235294117647,2.32893157262905,bacterial
225_697,cp_es_op,0.0,6.57407407407407,3.28703703703703,biochem
227_699,cp_es_op,0.0,0.0,1.63888888888888,biochem
228_700,cp_es_op,9.0625,2.265625,1.20833333333333,biochem
229_701,cp_es_op,4.62442396313364,4.44307400379506,4.02623976889744,cell
23_34,cp_es_op,0.0,0.0,0.0,
230_702,cp_es_op,18.3,9.63157894736842,5.93513513513513,biochem
231_703,cp_es_op,9.54210526315789,5.97692307692307,5.57846153846153,cell
232_704,cp_es_op,5.640625,1.1875,1.52449324324324,cell
232_705,cp_es_op,0.0,0.0,1.14785373608903,cell
233_706,cp_es_op,4.42575757575757,5.41929499072356,4.98464163822525,cell
234_707,cp_es_op,13.1968400263331,7.512047399605,5.09213394095502,cell
235_708,cp_es_op,6.84104627766599,4.50704225352112,3.94366197183098,cell
236_709,cp_es_op,0.0,1.952,2.24081632653061,cell
237_710,cp_es_op,0.0,0.0,0.0,biochem
237_711,cp_es_op,0.0,0.0,0.0,biochem
238_712,cp_es_op,2.7826819407008,4.14041564123598,2.82301066447908,viral
239_713,cp_es_op,18.3287890938251,5.57554073833143,3.48471296145714,biochem
24_35,cp_es_op,,,,
240_714,cp_es_op,2.74900793650793,0.73834265920596,1.38439248601119,biochem
241_715,cp_es_op,4.46461538461538,4.28113804004214,2.83832936822627,bacterial
242_716,cp_es_op,3.95918367346938,4.47441990494828,3.26530612244897,bacterial
243_717,cp_es_op,0.0,0.86718284693269,1.30077427039904,biochem
244_718,cp_es_op,5.48214285714285,1.10431654676259,0.55415162454873,biochem
245_719,cp_es_op,3.47115384615384,2.92307692307692,1.87629937629937,cell
246_720,cp_es_op,4.85357142857142,5.99558823529411,2.99779411764705,biochem
247_721,cp_es_op,0.0,0.0,0.4161877394636,biochem
248_722,cp_es_op,21.8436213991769,9.97744360902255,5.91255917571707,biochem
249_724,cp_es_op,1.1247947454844,0.91954022988505,1.03448275862068,biochem
25_36,cp_es_op,,,,
250_725,cp_es_op,,,,cell
250_726,cp_es_op,0.0,9.88709677419354,9.88709677419354,cell
251_727,cp_es_op,9.02020202020202,10.9050203527815,6.3612618724559,cell
253_729,cp_es_op,7.02272727272727,6.14488636363636,4.5307917888563,cell
254_730,cp_es_op,13.5,5.68421052631578,4.26315789473684,cell
257_735,cp_es_op,0.0,0.97948717948717,1.50690335305719,cell
258_736,cp_es_op,0.0,0.0,3.28947368421052,biochem
259_737,cp_es_op,0.0,3.95135135135135,3.978231292517,biochem
26_37,cp_es_op,,,,
260_738,cp_es_op,14.6058644325971,8.50487314356435,5.43916305693069,cell
261_739,cp_es_op,11.3094339622641,10.5554716981132,7.35113207547169,biochem
262_740,cp_es_op,0.0,0.0,3.33333333333333,cell
263_741,cp_es_op,0.0,1.09428571428571,1.12234432234432,bacterial
264_742,cp_es_op,16.2222222222222,10.0,5.0,biochem
265_743,cp_es_op,5.95450281425891,4.14470904551565,3.83995102746303,viral
266_744,cp_es_op,3.001953125,1.24756493506493,2.18323863636363,bacterial
267_745,cp_es_op,4.43209876543209,3.10246913580246,3.32407407407407,yeast
268_746,cp_es_op,6.03076923076923,5.5125,3.84313725490196,biochem
269_747,cp_es_op,4.51762246117084,2.02698586744639,2.49587458745874,cell
27_38,cp_es_op,2.1,2.1,2.1,
27_39,cp_es_op,0.0,0.0,2.33333333333333,
27_40,cp_es_op,0.0,0.0,0.0,
270_748,cp_es_op,0.0,2.7104607721046,2.26647922524211,cell
271_749,cp_es_op,4.6125,2.91315789473684,1.99459459459459,cell
272_750,cp_es_op,0.0,0.0,0.0,bacterial
273_751,cp_es_op,0.0,0.0,2.19607843137254,biochem
274_752,cp_es_op,41.195246179966,19.953947368421,9.97697368421052,cell
275_753,cp_es_op,0.0,0.0,0.81896551724137,cell
275_754,cp_es_op,4.53636363636363,2.72181818181818,1.81454545454545,cell
276_755,cp_es_op,11.2606837606837,3.83886946386946,1.91943473193473,biochem
277_756,cp_es_op,0.0,3.99859154929577,7.99718309859154,cell
278_757,cp_es_op,2.36412315930388,4.55938037865748,2.89047510797908,cell
279_758,cp_es_op,0.0,0.0,0.99911894273127,cell
280_759,cp_es_op,0.0,1.75409111012826,0.88035516093229,bacterial
281_760,cp_es_op,13.6666666666666,9.76190476190476,5.0,cell
283_762,cp_es_op,2.79464285714285,2.09598214285714,1.74665178571428,641
29_43,cp_es_op,0.0,0.0,0.0,
3_3,cp_es_op,11.0,5.5,3.66666666666666,
37_69,cp_es_op,0.0,0.0,0.0,
37_70,cp_es_op,0.0,0.0,0.0,
37_74,cp_es_op,4.5,2.25,1.5,
37_77,cp_es_op,0.0,0.0,0.0,
40_95,cp_es_op,0.0,0.0,0.0,
40_96,cp_es_op,0.0,0.0,0.0,
42_103,cp_es_op,,,,
42_104,cp_es_op,,,,
44_106,cp_es_op,,,,
46_120,cp_es_op,0.0,1.5,1.0,
49_149,cp_es_op,,,,
5_5,cp_es_op,7.0,3.5,2.33333333333333,bacterial
50_154,cp_es_op,,,,
53_178,cp_es_op,0.0,0.0,0.0,
54_179,cp_es_op,,,,
54_182,cp_es_op,,,,
6_7,cp_es_op,,,,
7_10,cp_es_op,0.0,5.0,3.33333333333333,
7_11,cp_es_op,5.0,2.5,1.66666666666666,
70_211,cp_es_op,,,,
71_212,cp_es_op,0.0,2.25,3.0,
71_213,cp_es_op,0.0,0.0,1.0,
76_230,cp_es_op,0.0,0.0,4.66666666666666,
78_237,cp_es_op,,,,
8_12,cp_es_op,0.0,1.66666666666666,1.11111111111111,
8_13,cp_es_op,3.33333333333333,1.66666666666666,1.11111111111111,
80_239,cp_es_op,0.0,0.0,1.44444444444444,
81_241,cp_es_op,,,,
82_242,cp_es_op,0.0,2.875,1.91666666666666,cell
82_243,cp_es_op,0.0,0.0,2.66666666666666,
83_244,cp_es_op,,,,biochem
83_245,cp_es_op,,,,
84_246,cp_es_op,,,,
85_247,cp_es_op,0.0,1.5,1.0,
85_248,cp_es_op,,,,
86_249,cp_es_op,0.0,0.0,0.0,
86_250,cp_es_op,,,,
88_252,cp_es_op,,,,cell
88_254,cp_es_op,0.0,0.0,2.66666666666666,
89_255,cp_es_op,,,,biochem
9_14,cp_es_op,,,,
9_17,cp_es_op,0.0,0.0,0.0,
9_18,cp_es_op,,,,
90_256,cp_es_op,,,,biochem
91_257,cp_es_op,0.0,0.0,1.11111111111111,
92_258,cp_es_op,0.0,0.0,1.11111111111111,
93_259,cp_es_op,0.0,0.0,1.61111111111111,biochem
1_1,ges_es_op,0.0,11.0,7.33333333333333,bacterial
10_19,ges_es_op,,,,
10_20,ges_es_op,,,,
100_277,ges_es_op,0.0,0.0,3.0,
100_278,ges_es_op,4.5,2.25,1.5,
104_291,ges_es_op,0.0,0.0,1.77777777777777,
105_355,ges_es_op,,,,
105_369,ges_es_op,0.0,0.0,0.0,cell
105_361,ges_es_op,0.0,0.0,0.0,
105_378,ges_es_op,0.0,0.0,1.06666666666666,
105_352,ges_es_op,0.0,0.0,0.88888888888888,
104_289,ges_es_op,0.0,0.0,0.0,
105_377,ges_es_op,,,,
105_375,ges_es_op,0.0,0.0,0.0,
104_325,ges_es_op,,,,
104_297,ges_es_op,,,,
104_295,ges_es_op,,,,cell
104_299,ges_es_op,,,,
104_300,ges_es_op,0.0,1.66666666666666,1.11111111111111,
104_326,ges_es_op,0.0,1.66666666666666,1.11111111111111,
104_319,ges_es_op,,,,cell
104_323,ges_es_op,0.0,0.0,0.0,
104_334,ges_es_op,,,,
105_339,ges_es_op,0.0,1.6,1.06666666666666,
105_341,ges_es_op,4.0,2.0,1.33333333333333,
105_360,ges_es_op,3.2,1.6,2.13333333333333,
105_362,ges_es_op,0.0,1.33333333333333,1.77777777777777,
105_374,ges_es_op,0.0,0.0,0.88888888888888,
105_382,ges_es_op,0.0,0.0,0.76190476190476,
105_385,ges_es_op,0.0,0.0,0.0,
105_391,ges_es_op,0.0,0.0,0.0,
106_392,ges_es_op,0.0,0.0,0.0,
108_394,ges_es_op,0.0,2.25,1.5,
109_395,ges_es_op,0.0,2.25,1.5,
11_21,ges_es_op,0.0,0.0,0.0,
11_22,ges_es_op,0.0,0.0,1.5,
110_396,ges_es_op,,,,
110_397,ges_es_op,0.0,5.0,5.0,cell
110_398,ges_es_op,0.0,0.0,0.0,cell
110_399,ges_es_op,0.0,0.0,0.0,cell
110_400,ges_es_op,0.0,0.0,5.0,cell
110_401,ges_es_op,8.0,4.0,2.0,cell
111_402,ges_es_op,0.0,7.25,4.83333333333333,
112_406,ges_es_op,9.0,4.5,3.0,
113_407,ges_es_op,2.25,2.25,1.5,
114_408,ges_es_op,0.0,0.0,3.0,
115_409,ges_es_op,,,,
116_411,ges_es_op,0.0,0.0,0.0,yeast
116_412,ges_es_op,15.0,7.5,5.0,yeast
116_413,ges_es_op,,,,
116_414,ges_es_op,,,,
116_415,ges_es_op,2.2,2.2,2.2,
116_416,ges_es_op,0.0,3.0,4.0,
116_420,ges_es_op,,,,
116_421,ges_es_op,0.0,4.0,2.66666666666666,
116_424,ges_es_op,0.0,0.0,0.0,yeast
116_425,ges_es_op,0.0,0.0,0.0,
116_426,ges_es_op,0.0,0.0,0.0,yeast
116_427,ges_es_op,0.0,2.41666666666666,1.61111111111111,yeast
117_429,ges_es_op,3.28571428571428,3.28571428571428,2.19047619047619,cell
117_430,ges_es_op,7.66666666666666,3.83333333333333,2.55555555555555,cell
118_432,ges_es_op,8.0,4.0,2.66666666666666,
118_434,ges_es_op,0.0,1.16666666666666,1.55555555555555,
12_23,ges_es_op,2.25,2.25,2.25,
13_24,ges_es_op,2.25,2.25,2.25,
133_474,ges_es_op,,,,
134_476,ges_es_op,,,,
134_477,ges_es_op,,,,
135_479,ges_es_op,,,,
14_25,ges_es_op,3.6,3.6,2.4,
143_495,ges_es_op,0.0,0.0,0.0,biochem
145_497,ges_es_op,5.5,2.75,1.83333333333333,
15_26,ges_es_op,0.0,0.0,0.0,
153_510,ges_es_op,0.0,0.0,0.0,
154_511,ges_es_op,10.0,5.0,3.33333333333333,
16_27,ges_es_op,3.6,3.6,2.4,
160_519,ges_es_op,,,,
167_539,ges_es_op,0.0,0.0,0.0,
167_538,ges_es_op,0.0,0.0,0.0,
168_541,ges_es_op,0.0,0.0,0.0,bacterial
168_542,ges_es_op,0.0,0.0,0.0,
168_543,ges_es_op,0.0,0.0,0.0,
169_544,ges_es_op,11.0,11.0,7.33333333333333,cell
169_545,ges_es_op,0.0,0.0,0.0,cell
169_548,ges_es_op,0.0,0.0,0.0,cell
169_549,ges_es_op,3.66666666666666,3.66666666666666,3.66666666666666,cell
17_28,ges_es_op,,,,
170_550,ges_es_op,0.0,0.0,2.83333333333333,
170_551,ges_es_op,0.0,0.0,0.0,
174_555,ges_es_op,0.0,0.0,0.0,worm
175_559,ges_es_op,0.0,0.0,0.0,
175_561,ges_es_op,0.0,0.0,0.0,
177_585,ges_es_op,0.0,9.9375,4.96875,cell
178_591,ges_es_op,,,,
178_684,ges_es_op,4.89473684210526,2.93684210526315,2.57617728531855,cell
179_659,ges_es_op,0.0,0.0,0.0,
18_29,ges_es_op,4.5,4.5,3.0,
180_686,ges_es_op,0.0,1.77272727272727,2.6590909090909,fungal
181_599,ges_es_op,0.0,0.0,0.0,
181_600,ges_es_op,0.0,0.0,0.0,
183_604,ges_es_op,14.8,5.55,4.93333333333333,
184_606,ges_es_op,8.04347826086956,4.82608695652173,4.65675057208238,cell
185_665,ges_es_op,0.0,0.0,0.0,
185_666,ges_es_op,0.0,0.0,0.0,
185_667,ges_es_op,,,,
186_668,ges_es_op,0.0,9.7,6.46666666666666,cell
186_669,ges_es_op,0.0,9.7,4.85,cell
187_618,ges_es_op,,,,biochem
187_619,ges_es_op,,,,
19_30,ges_es_op,4.0,4.0,2.66666666666666,
190_628,ges_es_op,0.0,1.92142857142857,2.98888888888888,cell
190_629,ges_es_op,0.0,6.42857142857142,3.33333333333333,cell
190_674,ges_es_op,0.0,0.0,0.0,cell
191_630,ges_es_op,0.0,0.0,1.65454545454545,biochem
191_631,ges_es_op,0.0,0.0,1.98545454545454,biochem
191_675,ges_es_op,0.0,0.0,0.0,biochem
192_635,ges_es_op,0.0,3.0,2.0,
193_723,ges_es_op,8.75,7.77777777777777,4.86111111111111,
194_639,ges_es_op,0.0,1.77033492822966,0.9090909090909,biochem
194_678,ges_es_op,0.0,0.0,0.0,biochem
195_642,ges_es_op,0.0,0.74572649572649,1.15054945054945,biochem
196_644,ges_es_op,0.0,0.0,9.93846153846153,biochem
197_645,ges_es_op,0.0,0.0,0.56862745098039,
197_646,ges_es_op,0.0,0.0,0.0,
197_647,ges_es_op,5.5,2.75,3.66666666666666,
197_648,ges_es_op,22.0,11.0,7.33333333333333,
197_649,ges_es_op,5.60106382978723,1.24468085106382,1.24468085106382,biochem
197_650,ges_es_op,8.775,1.95,0.975,biochem
197_651,ges_es_op,14.625,6.5,3.25,biochem
198_682,ges_es_op,3.97826086956521,4.18764302059496,3.01057579318448,cell
199_657,ges_es_op,0.0,3.70065789473684,3.08388157894736,biochem
200_658,ges_es_op,,,,
201_660,ges_es_op,0.0,17.0,9.71428571428571,
202_661,ges_es_op,41.4,11.04,7.04081632653061,cell
203_662,ges_es_op,0.0,6.50877192982456,3.25438596491228,yeast
204_663,ges_es_op,0.0,0.0,0.0,cell
205_664,ges_es_op,4.95,4.62,2.96999999999999,bacterial
206_670,ges_es_op,0.0,2.8015873015873,1.40079365079365,biochem
206_671,ges_es_op,0.0,3.26851851851851,3.26851851851851,biochem
207_672,ges_es_op,0.0,1.16844919786096,0.58422459893048,bacterial
208_673,ges_es_op,0.0,2.796992481203,1.3984962406015,fungal
209_676,ges_es_op,0.0,0.0,0.0,biochem
21_32,ges_es_op,,,,
210_677,ges_es_op,0.0,6.54954954954955,4.14954337899543,cell
212_680,ges_es_op,0.0,0.0,0.0,biochem
213_681,ges_es_op,0.0,0.83540372670807,1.73268921095008,yeast
214_683,ges_es_op,0.0,0.0,0.0,biochem
215_685,ges_es_op,17.3333333333333,10.7301587301587,7.01587301587301,cell
216_687,ges_es_op,0.0,0.0,0.0,biochem
217_688,ges_es_op,4.30232558139534,1.81150550795593,1.62790697674418,bacterial
217_689,ges_es_op,15.05,7.525,3.88387096774193,
219_691,ges_es_op,0.0,0.0,0.0,biochem
220_692,ges_es_op,0.0,1.78571428571428,1.42857142857142,biochem
221_693,ges_es_op,10.2857142857142,3.62337662337662,3.11586784550953,cell
223_695,ges_es_op,0.0,9.6,4.92307692307692,biochem
224_696,ges_es_op,5.70588235294117,2.28235294117647,1.16446578631452,bacterial
225_697,ges_es_op,0.0,6.57407407407407,6.57407407407407,biochem
227_699,ges_es_op,0.0,0.0,0.0,biochem
228_700,ges_es_op,4.53125,2.265625,1.20833333333333,biochem
